Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7986781488383,1186.2018454903232,1171.627338630322,1120.9103394634249,1030.2560448231013,801.4250029513021,1020.5211375823067,1013.4330846047641,854.8658800828548,819.5732369324982
Solar Capacity,kWp,602.9152512813769,599.8903766981462,596.7751193281374,585.0773195876288,527.6980282357823,624.83983806941,528.3401431599643,561.4213197969542,612.9638957297699,626.6907344771387
Grid Con. Capacity,kW,2337.2956449918684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43174012.641063556,13604137.84741469,8881429.362980457,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2012)","(58, 2017)","(40, 2012)","(104, 2014)","(40, 2012)","(25, 2013)","(0, 2015)","(4, 2015)"
1,43528946.32170758,13814203.342858415,9026297.548180753,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2015)","(40, 2014)","(104, 2016)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2015)"
2,43023367.34545864,13453790.853718583,8881131.061071662,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2017)","(58, 2016)","(40, 2014)","(104, 2012)","(40, 2013)","(25, 2014)","(0, 2013)","(4, 2015)"
3,43312093.243548065,13724340.339264825,8899307.473614834,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2017)","(102, 2015)","(58, 2015)","(40, 2013)","(104, 2016)","(40, 2015)","(25, 2015)","(0, 2016)","(4, 2016)"
4,43619133.06120224,13952572.40003514,8978115.230498701,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2012)","(102, 2016)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2015)","(25, 2017)","(0, 2015)","(4, 2014)"
5,43209783.0659709,13592996.879886968,8928340.755415529,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2012)","(58, 2016)","(40, 2013)","(104, 2015)","(40, 2015)","(25, 2014)","(0, 2017)","(4, 2015)"
6,43251007.66843508,13549614.336120857,9012947.901645822,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2017)","(58, 2016)","(40, 2017)","(104, 2017)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2015)"
7,43172241.75154023,13592763.53043233,8891032.790439492,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2012)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2015)","(25, 2015)","(0, 2012)","(4, 2017)"
8,43133157.49671261,13561343.308612155,8883368.757432051,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2012)","(58, 2013)","(40, 2015)","(104, 2012)","(40, 2013)","(25, 2013)","(0, 2015)","(4, 2016)"
9,42978497.41779867,13415949.933675995,8874102.053454263,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2016)","(102, 2016)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2013)","(4, 2017)"
