Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.1985542409076,992.9673644386195,823.5528232187535,1100.6104950276092,1018.4349829716247,1025.3452305355404,824.3736059004214,847.5135062441619,800.2887079164743,762.1608428400308
Solar Capacity,kWp,567.8321678321679,548.1805776665909,581.8926879241902,573.8939059468862,518.1656795678197,568.7806036929007,587.8002043944813,593.8064174224573,612.9790320814628,595.5247002122899
Grid Con. Capacity,kW,2374.566678056821
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45318319.82355578,15293049.47855669,9931734.229145886,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2015)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2014)","(0, 2016)","(0, 2012)","(4, 2012)","(8, 2015)"
1,45815895.055304706,15629157.41636727,10093201.523084229,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2017)","(0, 2013)","(58, 2016)","(40, 2013)","(19, 2015)","(0, 2016)","(0, 2016)","(4, 2015)","(8, 2017)"
2,45672984.33434124,15511804.736548735,10067643.481939297,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2017)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2016)","(0, 2016)","(0, 2015)","(4, 2017)","(8, 2012)"
3,45178611.207895756,15154656.931606634,9930418.16043591,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2014)","(0, 2017)","(58, 2012)","(40, 2013)","(19, 2013)","(0, 2013)","(0, 2012)","(4, 2016)","(8, 2016)"
4,45856687.79200944,15637305.603332652,10125846.072823584,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2017)","(0, 2017)","(58, 2016)","(40, 2017)","(19, 2013)","(0, 2014)","(0, 2013)","(4, 2015)","(8, 2013)"
5,45493546.675255746,15397447.267506301,10002563.29189624,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2014)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(0, 2014)","(0, 2016)","(4, 2016)","(8, 2016)"
6,45533164.58613588,15359176.700405607,10080451.769877058,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(4, 2012)","(8, 2017)"
7,45189553.322782785,15190957.89793604,9905059.308993533,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2017)","(0, 2012)","(58, 2013)","(40, 2012)","(19, 2013)","(0, 2013)","(0, 2014)","(4, 2013)","(8, 2012)"
8,45155949.008911,15177540.56006315,9884872.332994638,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2012)","(0, 2015)","(58, 2012)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2016)","(4, 2017)","(8, 2017)"
9,44731695.82179311,14868770.649008643,9769389.056931261,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2014)","(0, 2017)","(58, 2013)","(40, 2014)","(19, 2013)","(0, 2012)","(0, 2012)","(4, 2013)","(8, 2015)"
10,45463098.08319655,15382081.498211976,9987480.469131362,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2017)","(0, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(0, 2014)","(0, 2017)","(4, 2014)","(8, 2017)"
11,44971748.28179401,15041450.276098961,9836761.889841845,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2016)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2013)","(0, 2012)","(0, 2013)","(4, 2014)","(8, 2015)"
12,45595228.035888046,15448824.525375197,10052867.394659646,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2015)","(0, 2013)","(58, 2016)","(40, 2013)","(19, 2013)","(0, 2016)","(0, 2016)","(4, 2017)","(8, 2013)"
13,45109312.88374293,15134454.562222648,9881322.205667071,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2013)","(0, 2017)","(58, 2014)","(40, 2017)","(19, 2013)","(0, 2015)","(0, 2013)","(4, 2017)","(8, 2013)"
14,45066669.639799,15089116.04509819,9884017.478847604,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2016)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2013)","(0, 2015)","(0, 2012)","(4, 2015)","(8, 2012)"
15,45525644.93209778,15355456.381686442,10076652.434558125,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2013)","(0, 2017)","(58, 2012)","(40, 2016)","(19, 2016)","(0, 2017)","(0, 2015)","(4, 2012)","(8, 2016)"
16,45285734.48192446,15271537.07035166,9920661.295719583,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2013)","(0, 2017)","(58, 2013)","(40, 2017)","(19, 2015)","(0, 2017)","(0, 2015)","(4, 2014)","(8, 2015)"
17,45516646.26409072,15398637.478228647,10024472.670008862,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2017)","(40, 2012)","(19, 2017)","(0, 2017)","(0, 2017)","(4, 2016)","(8, 2017)"
18,44921559.71802354,14943214.151363168,9884809.450807167,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2013)","(0, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(0, 2012)","(4, 2017)","(8, 2015)"
19,45462615.853222355,15346170.927907376,10022908.809461769,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2012)","(0, 2013)","(58, 2016)","(40, 2015)","(19, 2014)","(0, 2012)","(0, 2014)","(4, 2016)","(8, 2016)"
20,45181058.25025821,15136555.607076962,9950966.527328033,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2014)","(0, 2012)","(58, 2015)","(40, 2014)","(19, 2016)","(0, 2016)","(0, 2014)","(4, 2017)","(8, 2017)"
21,45611505.20695515,15540091.56068321,9977877.530418728,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2013)","(0, 2013)","(58, 2015)","(40, 2013)","(19, 2017)","(0, 2016)","(0, 2015)","(4, 2013)","(8, 2016)"
22,45219664.07609671,15237765.229703242,9888362.730540263,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2012)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2013)","(0, 2017)","(0, 2015)","(4, 2016)","(8, 2017)"
23,45692166.680260316,15552096.15078601,10046534.413621088,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2017)","(0, 2015)","(58, 2013)","(40, 2017)","(19, 2014)","(0, 2016)","(0, 2016)","(4, 2014)","(8, 2017)"
24,45065670.21194151,15115160.833167387,9856973.262920916,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2016)","(0, 2012)","(58, 2017)","(40, 2012)","(19, 2017)","(0, 2013)","(0, 2015)","(4, 2016)","(8, 2014)"
