Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,797.1336286932404,1193.7549627270319,1124.2218970005963,735.9531301961026,702.4278439288537,708.7365983247107,783.2849428799377,1117.8961783519285
Solar Capacity,kWp,1063.1466928618206,1097.7384952520088,1053.8226355602023,1156.0539752005832,1107.8947368421054,1148.5003188326873,1065.4022903031755,1043.1221185804652
Grid Con. Capacity,kW,803.9786794657697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32003591.115573682,10532889.7078975,3747792.9744044854,279332.62981516053,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2015)","(8, 2013)","(8, 2014)","(8, 2012)","(104, 2016)","(58, 2017)"
1,32200765.143705323,10266021.789967358,4153945.876922994,337221.6733584408,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2017)","(58, 2016)","(8, 2017)","(8, 2017)","(8, 2017)","(104, 2014)","(58, 2012)"
2,32253265.639485396,10484299.071907753,3901524.4047728297,423866.35934828,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2015)","(8, 2015)","(8, 2017)","(8, 2012)","(104, 2012)","(58, 2012)"
3,32639797.852712967,10747626.825350821,4006360.7468395326,442234.47706607834,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2014)","(58, 2014)","(8, 2015)","(8, 2012)","(8, 2013)","(104, 2012)","(58, 2015)"
4,32405930.808026537,10695724.255825613,3844962.608518545,421668.14022584463,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2013)","(58, 2017)","(8, 2014)","(8, 2013)","(8, 2012)","(104, 2017)","(58, 2012)"
5,31999853.404321246,10411674.185051452,3754821.1938003316,389782.22201292746,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2013)","(8, 2012)","(8, 2015)","(8, 2014)","(104, 2017)","(58, 2012)"
6,33200391.10178998,11120255.692979097,4261628.365609918,374931.2397444301,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2017)","(58, 2016)","(8, 2017)","(8, 2016)","(8, 2015)","(104, 2015)","(58, 2016)"
7,33017975.148687504,10785320.848762095,3905998.8755216314,883079.6209472434,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2012)","(8, 2015)","(8, 2014)","(8, 2016)","(104, 2013)","(58, 2015)"
8,32518623.61592006,10807389.505143268,3959770.1075855047,307888.1997347546,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2016)","(58, 2016)","(8, 2012)","(8, 2016)","(8, 2015)","(104, 2017)","(58, 2015)"
9,33077165.841048703,10682427.640872266,4083451.1968252943,867711.1998946116,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2015)","(8, 2016)","(8, 2014)","(8, 2014)","(104, 2016)","(58, 2012)"
10,32552927.12911605,10900804.32227941,3895417.5508483476,313129.45253175794,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2017)","(58, 2013)","(8, 2016)","(8, 2013)","(8, 2015)","(104, 2015)","(58, 2012)"
11,34679219.45954848,11244599.580410678,4368743.402102446,1622300.6735788216,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2016)","(8, 2013)","(8, 2013)","(8, 2013)","(104, 2012)","(58, 2017)"
12,32235117.861719184,10561192.94500284,3879445.6887318003,350903.4245280111,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2015)","(8, 2012)","(8, 2015)","(8, 2014)","(104, 2013)","(58, 2012)"
13,32003971.520980455,10461851.022577908,3856233.433306085,242311.26163992973,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2012)","(8, 2017)","(8, 2017)","(8, 2015)","(104, 2013)","(58, 2017)"
14,32600152.60620112,10577466.702142753,4112113.946851133,466996.15375070507,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2013)","(8, 2013)","(8, 2015)","(8, 2015)","(104, 2017)","(58, 2014)"
15,31947751.07825119,10420029.11362545,3740050.6931949756,344095.4679742338,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2013)","(8, 2014)","(8, 2015)","(8, 2012)","(104, 2016)","(58, 2012)"
16,32375630.7270011,10510950.234495029,3900719.804944401,520384.8841051385,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2014)","(8, 2015)","(8, 2013)","(8, 2014)","(104, 2017)","(58, 2017)"
17,32554108.70978854,10534744.166234871,3882509.1191498926,693279.6209472428,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2014)","(8, 2012)","(8, 2013)","(8, 2015)","(104, 2013)","(58, 2012)"
18,31880060.23823338,10456307.936311921,3708556.3941942295,271620.1042706945,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2014)","(8, 2016)","(8, 2015)","(8, 2012)","(104, 2014)","(58, 2012)"
19,32477746.823573254,10699846.756241716,3920255.3930243854,414068.87085062,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2017)","(8, 2013)","(8, 2012)","(8, 2017)","(104, 2012)","(58, 2016)"
20,31903322.980694644,10427413.722568732,3693708.8733741385,338624.58129523956,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2017)","(8, 2012)","(8, 2012)","(8, 2015)","(104, 2016)","(58, 2015)"
21,33643978.97195996,10578924.925657893,4148251.2534772395,1473226.9893682955,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2015)","(58, 2012)","(8, 2014)","(8, 2013)","(8, 2014)","(104, 2013)","(58, 2014)"
22,32179836.196324304,10508251.689252976,3838371.8736883947,389636.8299263993,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2015)","(58, 2012)","(8, 2015)","(8, 2014)","(8, 2015)","(104, 2017)","(58, 2013)"
23,32600845.120457895,10773885.564551674,4018452.068970362,364931.6834793304,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2017)","(8, 2015)","(8, 2013)","(8, 2012)","(104, 2015)","(58, 2015)"
