Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,804.7644912120552,1120.98606751703,1134.2038640963099,1125.9448701334636,1123.4597130159377,1147.2642739347307,1194.2664374722037,710.3372285263388
Solar Capacity,kWp,1089.4615598815283,1036.6132044706649,1079.646298692671,1048.4536082474226,1017.0793715360754,1085.6866491436608,1068.940730575704,1162.2279523052039
Grid Con. Capacity,kW,791.1540604412045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32254961.67953881,10051005.864948161,3637656.538045234,97114.36598946888,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2017)","(102, 2013)","(8, 2015)"
1,32037081.94754126,9904290.833358228,3539074.5750023373,124531.6286247527,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2014)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2012)","(102, 2016)","(8, 2017)"
2,32123145.08433342,9952478.877948152,3603097.9044388984,98383.3913904227,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2013)","(58, 2017)","(58, 2015)","(25, 2014)","(102, 2016)","(8, 2017)"
3,32545853.78829314,10216462.99006481,3703130.066314314,157075.82135806943,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2014)","(58, 2013)","(58, 2015)","(25, 2012)","(102, 2016)","(8, 2016)"
4,33036002.47721763,10374722.900017753,3959057.2375523206,233037.42909160748,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2013)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2012)","(8, 2012)"
5,32426729.364341438,9933963.329700686,3688964.956948803,334616.1671360071,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2016)","(58, 2017)","(58, 2016)","(25, 2014)","(102, 2014)","(8, 2015)"
6,32826982.801902346,9673947.160611186,3683781.9320202614,1000068.7987149537,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2014)","(102, 2017)","(8, 2012)"
7,32337822.73167701,10183942.468610851,3635121.03447673,49574.31803348442,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2017)","(58, 2017)","(58, 2013)","(25, 2017)","(102, 2012)","(8, 2016)"
8,32002515.788023487,9857483.674253484,3502386.173037798,173461.03017625722,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2012)"
9,31863721.425652124,9892102.028064778,3430521.9184811,71912.56855029982,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2012)","(58, 2017)","(58, 2012)","(25, 2016)","(102, 2017)","(8, 2017)"
10,33845097.42104607,10761347.802751055,4143938.014287273,470626.6934517978,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2013)","(58, 2015)","(25, 2013)","(102, 2015)","(8, 2016)"
11,33646762.609318934,10321298.218901698,4153589.6285147597,702689.8513465333,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2016)","(58, 2016)","(58, 2016)","(25, 2016)","(102, 2014)","(8, 2015)"
12,32239615.85412761,10056478.092342526,3541325.923783676,172626.92744546192,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2013)","(25, 2012)","(58, 2015)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2015)"
13,32682305.170125015,10117068.323331857,3723014.7164696227,373037.219767587,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2012)","(58, 2015)","(58, 2014)","(25, 2015)","(102, 2013)","(8, 2013)"
14,33866270.31517748,10138939.635952732,3836213.8120591105,1421931.9566096922,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2016)","(58, 2013)","(25, 2014)","(102, 2017)","(8, 2013)"
15,32523507.696645908,9513256.037647342,3829924.265517141,711142.4829254817,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2014)","(25, 2014)","(58, 2013)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2017)"
16,32802320.96454501,10260583.88498463,3872683.6946587353,199868.47434570186,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2012)","(58, 2012)","(58, 2016)","(25, 2013)","(102, 2014)","(8, 2014)"
17,32373681.417242236,9992641.722552404,3742598.7186853476,169256.0654485374,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2017)","(102, 2016)","(8, 2013)"
18,32368407.57532423,10150295.84366794,3671715.1103212307,77211.71077911634,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2016)","(58, 2016)","(58, 2012)","(25, 2017)","(102, 2017)","(8, 2015)"
19,33332353.036586456,10521803.00201198,3969096.3253035764,372268.7987149553,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2015)","(58, 2015)","(58, 2012)","(25, 2013)","(102, 2015)","(8, 2015)"
20,32619417.218398742,10202341.860988684,3734718.7022556043,213171.744598512,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2016)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2016)","(102, 2015)","(8, 2012)"
21,33140325.04133849,10236772.58290771,3926856.6438967185,507510.9039781132,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2013)","(102, 2016)","(8, 2014)"
22,32227036.444134012,9944308.323663123,3677165.5154277887,136377.69448715882,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2013)","(25, 2017)","(58, 2014)","(58, 2016)","(25, 2016)","(102, 2013)","(8, 2015)"
23,32122580.399049558,9716868.230587702,3662616.3539278004,273910.90397811175,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2014)","(58, 2012)","(58, 2014)","(25, 2017)","(102, 2017)","(8, 2014)"
