Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1189.0265681482288,830.2176643153273,1140.441519743766,863.5382750150538,1033.439254961123,821.4455038679625,1039.7903276377926,859.1633005852149,1126.9141563842306,782.2195753410829
Solar Capacity,kWp,593.2369008003598,634.4647519582245,582.6268656716419,626.7777835832593,559.8129321879181,622.799871583932,528.4023668639053,628.0258994923112,576.9971778737323,626.6666666666666
Grid Con. Capacity,kW,2203.6560679824834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40444862.17600662,12023637.06556005,7953521.887431141,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2017)","(58, 2017)","(4, 2016)","(25, 2015)","(104, 2016)","(40, 2014)","(4, 2012)","(58, 2017)","(8, 2012)"
1,40614586.98596361,12083001.01474188,8063882.7482063,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2014)","(58, 2016)","(4, 2012)","(25, 2017)","(104, 2017)","(40, 2012)","(4, 2014)","(58, 2012)","(8, 2012)"
2,40266714.52532238,11880641.612477746,7918369.689829204,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2017)","(58, 2012)","(4, 2017)","(25, 2012)","(104, 2013)","(40, 2013)","(4, 2014)","(58, 2013)","(8, 2015)"
3,40079294.488309756,11741554.861783326,7870036.403510999,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2012)","(58, 2013)","(4, 2012)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2013)","(58, 2012)","(8, 2014)"
4,40634890.40908559,12117987.545132134,8049199.640938025,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2017)","(58, 2017)","(4, 2014)","(25, 2016)","(104, 2013)","(40, 2014)","(4, 2016)","(58, 2016)","(8, 2012)"
5,40333904.517545074,11884763.205845466,7981438.08868418,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2015)","(58, 2013)","(4, 2014)","(25, 2012)","(104, 2013)","(40, 2013)","(4, 2014)","(58, 2012)","(8, 2014)"
6,40534137.71245687,12044070.239573725,8022364.249867713,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2012)","(104, 2017)","(40, 2014)","(4, 2014)","(58, 2013)","(8, 2016)"
7,40158017.00494827,11828493.930903416,7861819.85102943,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2012)","(58, 2017)","(4, 2016)","(25, 2016)","(104, 2016)","(40, 2013)","(4, 2015)","(58, 2012)","(8, 2014)"
8,40120182.15807232,11813768.65509659,7838710.279960305,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2016)","(58, 2012)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2014)","(4, 2014)","(58, 2017)","(8, 2012)"
9,40341066.38010306,11887656.474076027,7985706.6830116045,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2012)","(58, 2016)","(4, 2012)","(25, 2016)","(104, 2013)","(40, 2014)","(4, 2012)","(58, 2012)","(8, 2014)"
