Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1220.7989065851839,1090.4780340421194,1147.0878264676621,1211.1262457911175,1138.1277607575958,1184.764051586324,1097.1188702360566,1139.8619491666063
Solar Capacity,kWp,1057.8076601602834,1063.4812516401144,1040.8860459606728,1046.950471757139,1038.888888888889,1078.4270876813905,1021.6,1026.3973888208895
Grid Con. Capacity,kW,808.8830450645248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32135486.750258412,9364812.93901704,3484507.8682554024,128456.6010831252,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2014)","(102, 2015)","(58, 2014)","(102, 2013)","(19, 2017)","(58, 2017)"
1,32672482.67785989,9488944.453392971,3537751.228849372,488077.65371470456,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2016)","(102, 2012)","(58, 2015)","(102, 2014)","(19, 2014)","(58, 2013)"
2,32640785.99379178,9426402.283733824,3813723.0302298814,242951.33792523033,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2013)","(102, 2014)","(58, 2013)","(102, 2017)","(19, 2014)","(58, 2013)"
3,32079845.14284444,9431461.755001185,3455432.034528039,35242.01141237331,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2016)","(102, 2016)","(58, 2017)","(102, 2014)","(19, 2017)","(58, 2013)"
4,32119557.60542642,9460500.378000705,3462867.0315943724,38480.85392850135,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2014)","(102, 2012)","(58, 2016)","(102, 2017)","(19, 2017)","(58, 2017)"
5,33550106.329863627,9670923.317521757,3746985.4904085323,974488.1800304947,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2015)","(102, 2015)","(58, 2014)","(102, 2016)","(19, 2014)","(58, 2014)"
6,32185171.580878608,9586885.568828937,3369431.785316881,71144.88482995043,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2013)","(25, 2013)","(102, 2017)","(58, 2017)","(102, 2015)","(19, 2012)","(58, 2012)"
7,32581850.639301322,9820942.792188477,3530363.0514659025,72835.45374410144,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2017)","(25, 2015)","(102, 2012)","(58, 2016)","(102, 2015)","(19, 2017)","(58, 2013)"
8,32205671.3046937,9566801.245049218,3406155.873812612,75004.84392902732,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2014)","(102, 2015)","(58, 2017)","(102, 2014)","(19, 2013)","(58, 2013)"
9,32747606.799650688,9914429.2836352,3537413.5032187593,138054.6708938863,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2012)","(102, 2016)","(58, 2017)","(102, 2012)","(19, 2014)","(58, 2016)"
10,32236761.881057747,9628035.198257213,3389929.884877119,61087.456020570564,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2012)","(25, 2016)","(102, 2013)","(58, 2015)","(102, 2017)","(19, 2013)","(58, 2015)"
11,32586711.97027748,9511625.046564564,3753745.9360314156,163631.64577865985,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2013)","(25, 2012)","(102, 2012)","(58, 2014)","(102, 2012)","(19, 2013)","(58, 2013)"
