Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,866.5077356990104,1032.319160645194,828.7158911780359,785.3734039548107,840.2875611000259,1051.0988546068897,1023.1236649219464,764.6832210919586,1045.777736572058,838.1508956237465
Solar Capacity,kWp,582.9948993158798,514.1050449205253,606.659741757569,578.3703225122024,608.6478049812838,564.332753118654,545.3656811608846,603.9893737795741,567.704285653728,612.5358064971933
Grid Con. Capacity,kW,2283.7714076945094
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42778554.361607015,13843347.619239692,9063874.505099535,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2013)","(4, 2015)","(8, 2016)","(4, 2014)","(19, 2012)","(25, 2014)","(8, 2015)","(19, 2015)","(4, 2016)"
1,43157911.72053323,14083373.474945901,9203206.008319534,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2016)","(4, 2017)","(19, 2012)","(25, 2016)","(8, 2013)","(19, 2015)","(4, 2015)"
2,42973384.49145459,13987840.597259114,9114211.656927682,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2015)","(4, 2014)","(8, 2014)","(4, 2017)","(19, 2012)","(25, 2013)","(8, 2016)","(19, 2014)","(4, 2013)"
3,42608310.98162165,13694040.407837471,9042938.336516388,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2016)","(4, 2017)","(8, 2014)","(4, 2013)","(19, 2012)","(25, 2016)","(8, 2017)","(19, 2012)","(4, 2013)"
4,42863269.44282291,13890345.938333653,9101591.26722147,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2012)","(4, 2014)","(8, 2015)","(4, 2017)","(19, 2016)","(25, 2015)","(8, 2014)","(19, 2016)","(4, 2014)"
5,42813471.43870165,13864398.945259776,9077740.256174084,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2016)","(4, 2017)","(8, 2012)","(4, 2017)","(19, 2013)","(25, 2015)","(8, 2015)","(19, 2017)","(4, 2015)"
6,42713465.019430295,13847190.857479842,8994941.924682658,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2012)","(4, 2013)","(8, 2012)","(4, 2015)","(19, 2016)","(25, 2015)","(8, 2015)","(19, 2013)","(4, 2013)"
7,42961236.50385838,13966139.404567264,9123764.862023324,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2014)","(4, 2014)","(8, 2017)","(4, 2012)","(19, 2015)","(25, 2014)","(8, 2016)","(19, 2014)","(4, 2016)"
8,42691419.08528266,13794350.520162929,9025736.327851938,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2012)","(4, 2014)","(8, 2015)","(4, 2012)","(19, 2017)","(25, 2012)","(8, 2014)","(19, 2016)","(4, 2012)"
9,42444732.70098635,13585369.304206187,8988031.159512367,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2014)","(4, 2012)","(8, 2015)","(4, 2016)","(19, 2015)","(25, 2012)","(8, 2012)","(19, 2012)","(4, 2017)"
