Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1107.3165375922317,1134.8858841358997,1145.2810561441167,1187.609307292991,1202.5368331353643,1181.1767932401729,1096.3487605066757,786.7709160742186
Solar Capacity,kWp,1075.6348403871157,1044.231644231655,1074.3602177794435,1044.5825450777036,1025.2516570244914,1047.841293503813,1054.2282023104344,1025.2842273819056
Grid Con. Capacity,kW,845.6999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33663196.5125523,10676427.835579915,4031503.3721735757,97290.37845425692,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2015)","(102, 2012)","(40, 2012)","(40, 2014)","(19, 2015)","(104, 2012)"
1,33540196.69959682,10671946.227572849,3916408.414918319,93867.13076110142,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2017)","(102, 2012)","(40, 2017)","(40, 2013)","(19, 2014)","(104, 2012)"
2,33379421.752098624,10433057.074581819,3894188.047237818,194201.70393443663,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2016)","(102, 2012)","(40, 2015)","(40, 2014)","(19, 2016)","(104, 2017)"
3,33261890.470704883,10060824.836673362,3791387.5973241734,551703.110362796,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2014)","(25, 2016)","(102, 2013)","(40, 2015)","(40, 2016)","(19, 2013)","(104, 2017)"
4,32870614.99870414,10096382.080900433,3834401.207949775,81856.78350938254,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2012)","(102, 2013)","(40, 2013)","(40, 2017)","(19, 2017)","(104, 2014)"
5,34217369.73589337,10385351.709559618,3871603.0453837803,1102440.0546054188,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2016)","(102, 2012)","(40, 2016)","(40, 2016)","(19, 2014)","(104, 2013)"
6,34248150.8723605,10479896.215923991,4008921.8353551044,901357.8947368434,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2014)","(102, 2013)","(40, 2013)","(40, 2012)","(19, 2014)","(104, 2013)"
7,33490905.4946905,10428712.785004342,3920669.959231491,283547.82411011605,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2015)","(102, 2016)","(40, 2013)","(40, 2013)","(19, 2016)","(104, 2016)"
8,33562093.11175123,10716382.794941537,3905066.2060026005,82669.1844625458,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2013)","(102, 2015)","(40, 2012)","(40, 2015)","(19, 2015)","(104, 2017)"
9,33215181.458681423,10320509.28860347,3939906.8234436885,96790.42028971534,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2012)","(102, 2014)","(40, 2012)","(40, 2015)","(19, 2014)","(104, 2014)"
10,33198605.48802331,10334216.749958042,3957542.7802087874,48871.03151193044,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2017)","(102, 2012)","(40, 2016)","(40, 2017)","(19, 2017)","(104, 2016)"
11,33655572.6173124,10146253.190769982,3926723.447566291,724621.0526315804,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2016)","(102, 2013)","(40, 2013)","(40, 2014)","(19, 2016)","(104, 2017)"
12,32996297.860017613,10244534.229162864,3808363.4315853855,85425.27292481058,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2012)","(102, 2015)","(40, 2014)","(40, 2016)","(19, 2017)","(104, 2014)"
13,33887792.56756209,10783125.557401638,3989271.031184315,257421.05263158068,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2015)","(102, 2015)","(40, 2013)","(40, 2015)","(19, 2016)","(104, 2014)"
14,33796791.39916183,10755163.311609186,3956200.529629143,227452.63157894838,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2016)","(102, 2016)","(40, 2012)","(40, 2012)","(19, 2012)","(104, 2013)"
15,33403772.452253066,10441047.929524157,3965665.3858580394,139084.21052631683,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2013)","(102, 2012)","(40, 2016)","(40, 2013)","(19, 2015)","(104, 2016)"
16,33012128.845070224,10394265.471658202,3711698.042229195,48190.40483827549,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2016)","(102, 2014)","(40, 2015)","(40, 2012)","(19, 2012)","(104, 2015)"
17,33881416.20869803,10782880.837258153,4093071.787741106,147488.65735421708,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2015)","(102, 2015)","(40, 2017)","(40, 2012)","(19, 2015)","(104, 2012)"
18,33052389.927294437,10307899.595719248,3774406.1395253194,112109.26570531992,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2017)","(102, 2017)","(40, 2016)","(40, 2015)","(19, 2015)","(104, 2012)"
19,34084660.89999397,10835406.591264326,4040879.382385083,350400.00000000285,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2015)","(102, 2012)","(40, 2013)","(40, 2017)","(19, 2013)","(104, 2015)"
20,33446216.76176234,10620601.25136826,3884187.9752798816,83452.6087696465,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2013)","(102, 2012)","(40, 2015)","(40, 2012)","(19, 2012)","(104, 2017)"
