Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.2187769091545,759.6122218224353,714.3439376542129,808.7007063883742,698.4246993753925,803.0473082557568,875.4132390465118,771.2437612590247
Solar Capacity,kWp,1008.4936289055681,1131.6109901068044,1168.5279187817257,1104.0007656967841,1196.3047536200368,1089.543457595766,1234.7043813952164,1064.0944881889764
Grid Con. Capacity,kW,801.7346478843116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33272108.17882607,11129881.841389783,4382427.491254225,668339.3560341471,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2017)","(4, 2012)","(8, 2014)","(4, 2014)","(0, 2017)","(4, 2014)"
1,33391164.78114858,11294256.31775124,4436055.04853762,569393.9247118022,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2013)","(4, 2013)","(8, 2012)","(4, 2016)","(0, 2012)","(4, 2016)"
2,33460696.093930446,11376887.239734791,4354047.786655462,638301.577392274,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2013)","(4, 2014)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2015)"
3,32653206.18140644,10983722.392584747,4150677.5196194607,427346.77905431215,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2014)","(4, 2015)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2012)"
4,32681867.635980483,11011361.118757408,4033644.03580861,545402.991266549,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2012)","(8, 2017)","(4, 2012)","(8, 2015)","(4, 2015)","(0, 2016)","(4, 2015)"
5,32762568.45427334,11012643.615237467,4225436.723910126,433028.6249778266,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2014)","(4, 2016)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2014)"
6,32373164.42614807,10907589.94637185,4024897.034857957,349217.95477034297,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2012)","(4, 2017)","(8, 2017)","(4, 2013)","(0, 2013)","(4, 2013)"
7,33084994.158529185,11120308.088689504,4214408.724893936,658817.8547978275,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2012)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2012)","(4, 2017)"
8,32711893.717206966,11125594.176258566,4099655.0427780384,395185.00802244496,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2017)","(4, 2015)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2012)"
9,32519383.36602826,10966858.54975638,4039651.5832831315,421413.7428408296,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2012)","(8, 2013)","(4, 2017)","(8, 2017)","(4, 2016)","(0, 2013)","(4, 2016)"
10,32278446.573674913,10665771.726510856,4097535.3342662584,423680.02274988056,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2015)","(4, 2013)","(8, 2015)","(4, 2017)","(0, 2015)","(4, 2013)"
