Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.4506373261795,782.979980957823,1139.487445540506,1135.3223738562604,817.5717962724082,1188.8740261046696,1126.9074179588767,1136.2189617944698
Solar Capacity,kWp,1044.5649447770745,1062.1262458471763,1081.8844732808955,1078.9854329390582,1101.4725450190717,1047.0399333218934,1035.6060606060605,1096.0767490835349
Grid Con. Capacity,kW,791.8502162751973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32167931.983833376,9896944.836031092,3614315.4249485973,55916.75637590346,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2017)","(25, 2017)","(4, 2015)","(102, 2012)","(58, 2012)","(25, 2012)"
1,31793550.37176184,9717118.16618345,3448272.011668635,27405.22743197322,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2015)","(25, 2017)","(4, 2016)","(102, 2013)","(58, 2012)","(25, 2012)"
2,33102532.474555355,10237715.223859932,3771121.84085863,492940.4433590098,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2015)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2012)","(25, 2013)"
3,33003859.93539795,10072558.467008702,3845290.2690787665,485256.23283269414,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2014)","(25, 2016)","(4, 2014)","(102, 2015)","(58, 2014)","(25, 2015)"
4,32450563.188520815,9909114.83689092,3750955.5983222607,189737.78682985433,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2016)","(58, 2016)","(25, 2014)"
5,32390593.268068995,10045157.470042007,3612345.218486022,132335.61306318236,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2012)","(25, 2015)","(25, 2013)","(4, 2016)","(102, 2014)","(58, 2015)","(25, 2012)"
6,32123380.95575845,9940700.064233497,3521080.1444451623,60845.780602007406,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2016)","(25, 2016)","(4, 2015)","(102, 2013)","(58, 2013)","(25, 2012)"
7,32422148.055481832,10042314.720726667,3722792.315916269,56286.05236111315,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2017)","(4, 2013)","(102, 2012)","(58, 2013)","(25, 2015)"
8,32278813.910391122,9860326.754588861,3722421.383820937,95310.80550354221,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2014)","(25, 2017)","(4, 2012)","(102, 2014)","(58, 2012)","(25, 2014)"
9,31515352.551905308,9405956.939239835,3389152.834407627,119487.81178006326,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2016)","(102, 2013)","(58, 2014)","(25, 2012)"
