Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1022.2642227601484,1028.261387281848,810.6153517342024,756.1286041669687,1026.5965450361998,1087.8450022065688,1143.2839124087448,764.5430679750996,1027.5121546332484,861.3088265754868
Solar Capacity,kWp,558.5470085470084,565.4205844658469,627.0758569483975,633.1676640632926,524.1179742827188,568.3049954537727,587.8723467608373,619.6007026151965,525.1498133638229,604.9997887413208
Grid Con. Capacity,kW,2349.2325856938774
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42992569.64028056,13584762.164526336,9027153.625868779,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2014)","(4, 2017)","(8, 2012)","(40, 2016)","(58, 2012)","(58, 2012)","(8, 2013)","(40, 2015)","(0, 2016)"
1,43105397.11620801,13729924.128619947,8994819.13770262,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2014)","(4, 2015)","(8, 2015)","(40, 2017)","(58, 2012)","(58, 2013)","(8, 2015)","(40, 2015)","(0, 2016)"
2,43110299.30145856,13716700.053576924,9012945.397996191,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2014)","(4, 2016)","(8, 2017)","(40, 2017)","(58, 2012)","(58, 2017)","(8, 2017)","(40, 2015)","(0, 2013)"
3,43499542.62255123,13930677.474888958,9188211.297776831,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2017)","(58, 2014)","(58, 2016)","(8, 2012)","(40, 2016)","(0, 2015)"
4,43715913.81613809,14089689.789911743,9245570.176340902,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2016)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2012)","(0, 2013)"
5,43188907.608275674,13769693.135358136,9038560.623032093,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2016)","(4, 2016)","(8, 2017)","(40, 2013)","(58, 2015)","(58, 2012)","(8, 2017)","(40, 2016)","(0, 2013)"
6,42793293.461197734,13436268.788763156,8976370.822549134,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2012)","(25, 2014)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2012)","(58, 2015)","(8, 2012)","(40, 2013)","(0, 2012)"
7,42838863.251883216,13488412.23581325,8969797.16618452,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2014)","(4, 2014)","(8, 2012)","(40, 2017)","(58, 2012)","(58, 2015)","(8, 2014)","(40, 2012)","(0, 2013)"
8,43627777.97397658,14108788.349629508,9138335.774461633,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2017)","(4, 2013)","(8, 2015)","(40, 2012)","(58, 2014)","(58, 2013)","(8, 2016)","(40, 2015)","(0, 2016)"
9,43564422.841673814,13949272.546588464,9234496.445199905,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2012)","(4, 2012)","(8, 2013)","(40, 2012)","(58, 2014)","(58, 2017)","(8, 2012)","(40, 2017)","(0, 2016)"
10,43033236.67224055,13622379.488921914,9030203.33343319,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2016)","(4, 2014)","(8, 2012)","(40, 2015)","(58, 2016)","(58, 2012)","(8, 2014)","(40, 2016)","(0, 2013)"
11,43437330.59884575,13895907.03144014,9160769.71752017,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2014)","(4, 2013)","(8, 2013)","(40, 2012)","(58, 2012)","(58, 2015)","(8, 2016)","(40, 2014)","(0, 2017)"
12,43390711.00309221,13843904.28431659,9166152.868890177,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2013)","(4, 2013)","(8, 2013)","(40, 2016)","(58, 2014)","(58, 2015)","(8, 2013)","(40, 2012)","(0, 2012)"
13,42901859.693292506,13500860.754792929,9020345.088614136,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2016)","(4, 2014)","(8, 2014)","(40, 2016)","(58, 2012)","(58, 2014)","(8, 2016)","(40, 2014)","(0, 2012)"
14,43183853.148044616,13784755.778627956,9018443.51953122,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2015)","(4, 2016)","(8, 2012)","(40, 2015)","(58, 2015)","(58, 2013)","(8, 2017)","(40, 2016)","(0, 2015)"
15,43486891.19721178,13899736.244224181,9206501.103102159,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2013)","(4, 2016)","(8, 2015)","(40, 2014)","(58, 2014)","(58, 2016)","(8, 2016)","(40, 2012)","(0, 2017)"
16,43411410.839368716,13840737.72061496,9190019.268868316,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2015)","(4, 2017)","(8, 2014)","(40, 2012)","(58, 2016)","(58, 2012)","(8, 2017)","(40, 2013)","(0, 2017)"
17,43602414.192054756,14072958.229983991,9148802.112185322,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2015)","(4, 2014)","(8, 2016)","(40, 2014)","(58, 2015)","(58, 2017)","(8, 2014)","(40, 2015)","(0, 2015)"
