Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1183.2315001880797,834.9482196745448,1021.6047473496726,795.6878830323028,1101.1417406786654,1086.0571818906415,1022.1683377916049,1153.9817388839772,826.0553165881619,863.7374864661926
Solar Capacity,kWp,597.0740678816251,620.9386733416773,523.9956421081301,627.0223815096548,583.3830070154524,578.823640995068,529.0373725934315,593.9436152570481,634.0552831892659,612.9262736435179
Grid Con. Capacity,kW,2302.4372262963475
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42797026.00542633,13368112.738027178,8737549.62406704,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2016)","(40, 2015)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2012)","(102, 2013)","(4, 2015)","(0, 2014)"
1,42303236.6061438,12992275.253101142,8619597.709710546,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2015)","(40, 2014)","(104, 2014)","(58, 2012)","(58, 2012)","(40, 2012)","(102, 2014)","(4, 2013)","(0, 2012)"
2,42499066.858962886,13150715.227780126,8656987.987850642,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2013)","(40, 2016)","(104, 2017)","(58, 2013)","(58, 2012)","(40, 2014)","(102, 2014)","(4, 2013)","(0, 2013)"
3,42766854.01030263,13338273.144374326,8737217.222596193,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2013)","(40, 2017)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2013)","(102, 2014)","(4, 2015)","(0, 2016)"
4,43071382.7577881,13560038.184652308,8819980.929803679,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2013)","(40, 2013)","(104, 2013)","(58, 2013)","(58, 2016)","(40, 2013)","(102, 2014)","(4, 2015)","(0, 2015)"
5,42476649.79922359,13114318.691501968,8670967.464389505,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2012)","(40, 2013)","(104, 2012)","(58, 2016)","(58, 2012)","(40, 2015)","(102, 2013)","(4, 2017)","(0, 2013)"
6,42142809.89475245,12900871.168793704,8550575.082626631,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2013)","(40, 2016)","(104, 2012)","(58, 2014)","(58, 2013)","(40, 2012)","(102, 2013)","(4, 2012)","(0, 2013)"
7,42571395.58449113,13209878.963999117,8670152.977159902,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2016)","(104, 2013)","(58, 2012)","(58, 2015)","(40, 2013)","(102, 2016)","(4, 2013)","(0, 2013)"
8,42702377.580631875,13311317.055724243,8699696.881575514,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2014)","(40, 2016)","(104, 2015)","(58, 2015)","(58, 2012)","(40, 2015)","(102, 2017)","(4, 2015)","(0, 2017)"
9,42530308.517493516,13173886.447113663,8665058.42704774,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2014)","(40, 2017)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2014)","(102, 2013)","(4, 2013)","(0, 2013)"
10,42616653.60310374,13205891.991434466,8719397.968337161,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2017)","(40, 2016)","(104, 2017)","(58, 2014)","(58, 2012)","(40, 2013)","(102, 2014)","(4, 2016)","(0, 2015)"
11,43185617.83618193,13571238.053626586,8923016.139223233,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2013)","(40, 2013)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2015)","(102, 2015)","(4, 2012)","(0, 2014)"
12,42828354.61916707,13304342.475869156,8832648.499965796,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2012)","(40, 2016)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2015)","(4, 2014)","(0, 2017)"
13,42589698.87657538,13177486.24698746,8720848.986255804,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2015)","(40, 2012)","(104, 2013)","(58, 2012)","(58, 2014)","(40, 2016)","(102, 2017)","(4, 2012)","(0, 2017)"
14,42573430.76467918,13158623.350575695,8723443.77077137,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2014)","(40, 2016)","(104, 2016)","(58, 2013)","(58, 2017)","(40, 2014)","(102, 2016)","(4, 2016)","(0, 2012)"
15,42538868.46418386,13208445.46287587,8639059.357975878,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2015)","(40, 2014)","(104, 2016)","(58, 2013)","(58, 2013)","(40, 2014)","(102, 2012)","(4, 2014)","(0, 2013)"
16,42431710.96508766,13061977.503774261,8678369.81798128,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2012)","(40, 2017)","(104, 2014)","(58, 2012)","(58, 2013)","(40, 2014)","(102, 2016)","(4, 2017)","(0, 2015)"
17,42378497.8231919,13078296.404491087,8608837.775368702,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2013)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2016)","(102, 2013)","(4, 2013)","(0, 2016)"
18,42876566.352210835,13377183.225067198,8808019.483811518,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2017)","(40, 2012)","(104, 2017)","(58, 2012)","(58, 2017)","(40, 2016)","(102, 2017)","(4, 2015)","(0, 2015)"
19,42868522.56581226,13375533.828006573,8801625.09447357,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2016)","(40, 2017)","(104, 2016)","(58, 2013)","(58, 2017)","(40, 2013)","(102, 2017)","(4, 2012)","(0, 2014)"
20,42734944.89746849,13275895.1669139,8767686.087222476,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2016)","(40, 2017)","(104, 2014)","(58, 2013)","(58, 2014)","(40, 2012)","(102, 2014)","(4, 2013)","(0, 2014)"
21,42954441.16687084,13447776.659658931,8815300.863879794,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2015)","(40, 2017)","(104, 2017)","(58, 2013)","(58, 2017)","(40, 2012)","(102, 2012)","(4, 2017)","(0, 2013)"
22,42788668.86313242,13374915.75434143,8722389.465458876,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2014)","(40, 2015)","(104, 2014)","(58, 2017)","(58, 2014)","(40, 2012)","(102, 2012)","(4, 2013)","(0, 2014)"
23,43046833.941725805,13526891.1791071,8828579.11928659,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2017)","(40, 2015)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2017)","(4, 2015)","(0, 2014)"
24,42338293.74406878,13054906.047591615,8592024.053145047,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2016)","(40, 2015)","(104, 2014)","(58, 2014)","(58, 2014)","(40, 2016)","(102, 2014)","(4, 2014)","(0, 2013)"
25,42451926.8564274,13134804.122915104,8625759.090180185,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2015)","(40, 2012)","(104, 2014)","(58, 2012)","(58, 2014)","(40, 2017)","(102, 2012)","(4, 2017)","(0, 2015)"
26,42317302.12216076,12988722.59586355,8637215.882965092,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2012)","(40, 2012)","(104, 2014)","(58, 2012)","(58, 2012)","(40, 2014)","(102, 2016)","(4, 2017)","(0, 2013)"
27,42837292.56490018,13361258.597417546,8784670.32415052,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2017)","(40, 2015)","(104, 2017)","(58, 2015)","(58, 2013)","(40, 2013)","(102, 2014)","(4, 2013)","(0, 2012)"
28,42857320.85315711,13398156.70672473,8767800.503100269,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2015)","(40, 2014)","(104, 2016)","(58, 2016)","(58, 2017)","(40, 2014)","(102, 2012)","(4, 2017)","(0, 2015)"
29,42721512.02091985,13280661.703351999,8749486.67423574,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2017)","(40, 2015)","(104, 2014)","(58, 2015)","(58, 2014)","(40, 2012)","(102, 2015)","(4, 2013)","(0, 2014)"
30,42622796.312120296,13204770.206001181,8726662.462786997,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2013)","(40, 2012)","(104, 2014)","(58, 2014)","(58, 2017)","(40, 2014)","(102, 2016)","(4, 2017)","(0, 2016)"
31,42727845.4179977,13312481.667337302,8724000.107328288,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2012)","(104, 2016)","(58, 2017)","(58, 2016)","(40, 2014)","(102, 2014)","(4, 2016)","(0, 2013)"
32,43191519.561936,13623363.470230272,8876792.448373612,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2014)","(40, 2015)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2015)","(102, 2012)","(4, 2017)","(0, 2013)"
33,42582902.28463427,13207917.517617604,8683621.123684548,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2016)","(40, 2013)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2013)","(4, 2014)","(0, 2013)"
34,42710278.69375525,13252012.205381328,8766902.8450418,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2012)","(40, 2017)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2014)","(102, 2013)","(4, 2016)","(0, 2016)"
35,42505170.477651946,13137473.117538726,8676333.716781104,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2013)","(40, 2012)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2012)","(4, 2015)","(0, 2012)"
36,43046476.561490424,13442634.486265127,8912478.431893185,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2017)","(40, 2017)","(104, 2012)","(58, 2016)","(58, 2013)","(40, 2015)","(102, 2016)","(4, 2017)","(0, 2014)"
37,42821154.645582914,13313661.538471647,8816129.46377915,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2015)","(40, 2012)","(104, 2012)","(58, 2015)","(58, 2015)","(40, 2014)","(102, 2016)","(4, 2012)","(0, 2012)"
38,43117308.56495494,13515906.219578203,8910038.702044621,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2014)","(40, 2016)","(104, 2012)","(58, 2016)","(58, 2015)","(40, 2012)","(102, 2015)","(4, 2016)","(0, 2014)"
39,42811689.12473642,13308846.966455933,8811478.514948374,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2017)","(40, 2014)","(104, 2013)","(58, 2014)","(58, 2015)","(40, 2016)","(102, 2015)","(4, 2012)","(0, 2013)"
40,42991051.86644469,13463858.487473842,8835829.735638736,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2014)","(40, 2013)","(104, 2013)","(58, 2017)","(58, 2014)","(40, 2016)","(102, 2012)","(4, 2012)","(0, 2016)"
41,42756796.23030256,13314058.196220301,8751374.390750138,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2014)","(40, 2014)","(104, 2013)","(58, 2015)","(58, 2014)","(40, 2014)","(102, 2015)","(4, 2014)","(0, 2013)"
42,42681814.569882266,13278438.365257002,8712012.561293148,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2016)","(40, 2013)","(104, 2016)","(58, 2017)","(58, 2015)","(40, 2014)","(102, 2017)","(4, 2016)","(0, 2012)"
43,42709469.82671023,13302016.560804864,8716089.622573253,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2015)","(40, 2017)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2017)","(102, 2017)","(4, 2013)","(0, 2017)"
44,42469150.53878277,13072431.097001333,8705355.798449323,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2012)","(40, 2017)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2014)","(102, 2016)","(4, 2012)","(0, 2014)"
45,42397539.41287726,13060012.703505114,8646163.066040028,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2014)","(104, 2012)","(58, 2014)","(58, 2013)","(40, 2013)","(102, 2016)","(4, 2015)","(0, 2017)"
46,42970391.02871126,13425824.364669092,8853203.020710051,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2017)","(40, 2015)","(104, 2017)","(58, 2012)","(58, 2017)","(40, 2013)","(102, 2016)","(4, 2017)","(0, 2014)"
47,43068800.63032303,13545164.467235355,8832272.519755557,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2016)","(40, 2014)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2015)","(102, 2015)","(4, 2017)","(0, 2014)"
48,43146168.66120717,13610791.992365,8844013.025510052,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2015)","(40, 2015)","(104, 2012)","(58, 2015)","(58, 2016)","(40, 2015)","(102, 2014)","(4, 2017)","(0, 2015)"
49,42783233.61026533,13342532.601185512,8749337.365747705,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2017)","(40, 2013)","(104, 2015)","(58, 2013)","(58, 2013)","(40, 2013)","(102, 2013)","(4, 2013)","(0, 2014)"
50,42325455.834341474,12998953.827566905,8635138.363442454,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2014)","(40, 2013)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2016)","(102, 2013)","(4, 2014)","(0, 2017)"
51,42844664.512794286,13403865.469998479,8749435.39946369,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2012)","(40, 2015)","(104, 2014)","(58, 2013)","(58, 2017)","(40, 2013)","(102, 2014)","(4, 2015)","(0, 2016)"
52,43073580.203308634,13482919.654566495,8899296.905410022,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2012)","(40, 2013)","(104, 2017)","(58, 2017)","(58, 2015)","(40, 2017)","(102, 2014)","(4, 2016)","(0, 2017)"
53,42814058.850874364,13334999.311097696,8787695.896444552,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2013)","(40, 2013)","(104, 2014)","(58, 2015)","(58, 2016)","(40, 2017)","(102, 2017)","(4, 2017)","(0, 2012)"
54,42407357.404611535,13095142.038413694,8620851.722865729,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2016)","(104, 2016)","(58, 2015)","(58, 2014)","(40, 2017)","(102, 2014)","(4, 2013)","(0, 2017)"
55,42862404.88192995,13406682.14029895,8764359.098298883,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2014)","(40, 2015)","(104, 2017)","(58, 2017)","(58, 2014)","(40, 2017)","(102, 2014)","(4, 2014)","(0, 2015)"
