Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,983.4262154707362,1063.4495196606008,884.0653293798969,800.6457208265793,717.8095728378842,707.3170827509379,1079.1037139134978,1098.7724726901668
Solar Capacity,kWp,1274.692451294816,1075.2915086916087,1186.5929984639722,1081.8166528415998,1182.3101235494712,1128.4589937079722,1066.293324466456,1047.6765527330765
Grid Con. Capacity,kW,1053.7983836734631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35788159.81187741,12184545.005292505,5015481.703592123,186008.71160395822,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2015)","(4, 2014)","(8, 2017)","(8, 2013)","(19, 2013)","(25, 2013)"
1,35817515.8528171,12130022.832263593,4797226.840414851,488141.78874984174,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2014)","(4, 2016)","(8, 2012)","(8, 2014)","(19, 2015)","(25, 2017)"
2,34985734.425664075,11802723.509661779,4593835.495566346,187051.029047133,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2014)","(0, 2016)","(4, 2014)","(8, 2017)","(8, 2012)","(19, 2013)","(25, 2014)"
3,36200653.34001945,12360982.349834153,5048189.575520352,389357.023276119,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2014)","(4, 2012)","(8, 2013)","(8, 2012)","(19, 2012)","(25, 2016)"
4,35042892.236605056,12001729.87341097,4553718.480890104,85319.49091516208,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2013)","(4, 2012)","(8, 2017)","(8, 2016)","(19, 2015)","(25, 2016)"
5,35430591.803418435,12116513.114475014,4802757.576915349,109196.72063925455,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2012)","(4, 2014)","(8, 2016)","(8, 2012)","(19, 2016)","(25, 2017)"
6,35456475.02165274,12141927.764318049,4739112.061136555,173310.80480931635,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2014)","(4, 2017)","(8, 2013)","(8, 2014)","(19, 2015)","(25, 2013)"
7,35677465.04198356,12297301.458662227,4837421.757478187,140617.43445433027,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2017)","(4, 2015)","(8, 2016)","(8, 2014)","(19, 2016)","(25, 2013)"
8,35280226.7848009,11958324.395093776,4723244.554783491,196533.4435348156,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2015)","(4, 2014)","(8, 2012)","(8, 2012)","(19, 2016)","(25, 2012)"
9,34664980.78242595,11696894.447049128,4454811.268778788,111150.67520921557,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2016)","(4, 2012)","(8, 2017)","(8, 2017)","(19, 2013)","(25, 2014)"
10,35064759.17922147,11838388.730120266,4737703.534244265,86542.5234681247,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2016)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2017)","(25, 2016)"
11,35842351.8858425,11834413.87345837,4596095.937644027,1009717.6833512819,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2016)","(4, 2015)","(8, 2015)","(8, 2015)","(19, 2017)","(25, 2016)"
12,35593658.988731705,11987028.419927107,4962670.41899419,241835.7584215843,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2014)","(4, 2014)","(8, 2014)","(8, 2012)","(19, 2012)","(25, 2014)"
13,35219343.490326926,12031800.444795674,4657107.372010187,128311.28213224097,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2017)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2012)","(25, 2014)"
14,35903970.364630714,12357367.931909496,4940109.421098617,204368.62023377937,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2013)","(4, 2016)","(8, 2013)","(8, 2013)","(19, 2014)","(25, 2017)"
15,35087710.508366354,12000144.791112714,4504780.194186159,180661.1316786638,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2012)","(4, 2012)","(8, 2017)","(8, 2014)","(19, 2015)","(25, 2013)"
16,34632900.779071674,11753147.54413665,4411918.349306059,65710.49424014553,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2013)","(4, 2016)","(8, 2014)","(8, 2015)","(19, 2017)","(25, 2012)"
17,35938020.15530508,11812130.73790738,4468921.026868124,1254843.9991407562,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2016)","(4, 2016)","(8, 2017)","(8, 2015)","(19, 2012)","(25, 2015)"
18,35477262.979461625,12107291.335121829,4824870.757861443,142976.495089531,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2013)","(4, 2017)","(8, 2013)","(8, 2017)","(19, 2012)","(25, 2014)"
19,34880546.74552101,11891958.243718013,4452687.871347036,133776.23906714318,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2015)","(0, 2016)","(4, 2017)","(8, 2013)","(8, 2017)","(19, 2012)","(25, 2013)"
20,34941074.367589355,11819766.131090539,4574701.690628707,144482.15448128694,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2017)","(4, 2013)","(8, 2017)","(8, 2014)","(19, 2017)","(25, 2015)"
