Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,710.1822153133435,1202.2457436158927,1194.2686423541543,1215.5554669695373,1128.3173215994584,1127.0349758274692,1086.0482823196892,1105.317350043629
Solar Capacity,kWp,1109.617023963628,1079.205646277332,1057.6530009451797,1079.095116164345,1047.2088876697298,1034.1433778857838,1044.7933878787676,1077.498681434599
Grid Con. Capacity,kW,816.027489875631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32728845.593145136,9772361.199793907,3596468.4577743425,494199.05844800663,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2014)","(102, 2013)","(58, 2012)","(58, 2012)","(19, 2012)","(19, 2015)"
1,34264695.15154062,10197107.167328792,3972583.3554986324,1229187.751584314,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2014)","(40, 2014)","(102, 2013)","(58, 2016)","(58, 2015)","(19, 2014)","(19, 2013)"
2,33687902.04561341,10173422.17344959,3941158.443552944,707504.551481992,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2014)","(102, 2015)","(58, 2012)","(58, 2015)","(19, 2013)","(19, 2013)"
3,32849236.551338803,9933967.507614253,3738007.4725774946,311444.6940181743,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2015)","(102, 2015)","(58, 2012)","(58, 2014)","(19, 2012)","(19, 2012)"
4,32247174.629777234,9692677.41683112,3480358.593559215,208321.7422580192,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(58, 2014)","(58, 2015)","(19, 2012)","(19, 2013)"
5,33207683.77612293,9838736.602183808,3754749.218073054,748381.0787371873,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2017)","(102, 2016)","(58, 2014)","(58, 2014)","(19, 2016)","(19, 2015)"
6,32534807.177187786,9872323.305200942,3669406.6912659677,127260.30359199569,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2017)","(40, 2017)","(102, 2012)","(58, 2012)","(58, 2017)","(19, 2012)","(19, 2015)"
7,33005849.999938328,9928900.082919916,3949500.2808344946,261632.75905503976,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2014)","(102, 2014)","(58, 2013)","(58, 2014)","(19, 2012)","(19, 2012)"
8,32660224.780304134,9897604.052108865,3801657.9164038217,95145.93466256485,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2017)","(102, 2017)","(58, 2015)","(58, 2017)","(19, 2016)","(19, 2017)"
9,32374455.509527728,9843985.836974174,3572864.423875651,91788.37154902359,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2016)","(102, 2015)","(58, 2016)","(58, 2012)","(19, 2017)","(19, 2017)"
