Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.1035976980893,1030.1775051063053,1180.8654936089265,1041.9118197354176,814.6071347203092,787.9758536328984,765.1001767797502,834.6141312010127,851.3735213256718,848.3898570646788
Solar Capacity,kWp,527.5308761696255,558.2650264676068,590.1196154870578,521.5807969166242,620.5871275586405,606.8135796605085,619.2228258209758,614.3137873310852,624.3427412449654,620.1954338231291
Grid Con. Capacity,kW,2188.9499846535373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41364399.08859599,12981769.353407146,8419994.572900346,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2017)","(102, 2017)","(40, 2014)","(4, 2016)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2013)","(4, 2014)"
1,41494157.344393514,13021242.434352802,8510279.747752218,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2012)","(102, 2013)","(40, 2012)","(4, 2013)","(8, 2016)","(8, 2016)","(4, 2017)","(4, 2015)","(4, 2016)"
2,41190677.08938165,12833249.014394544,8394792.91269861,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2014)","(40, 2017)","(4, 2015)","(8, 2015)","(8, 2015)","(4, 2017)","(4, 2016)","(4, 2013)"
3,41097441.534316435,12796436.092783913,8338370.279244026,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(4, 2013)"
4,41028894.83631403,12762714.143302234,8303545.5307233,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2016)","(102, 2013)","(40, 2015)","(4, 2012)","(8, 2015)","(8, 2017)","(4, 2016)","(4, 2013)","(4, 2014)"
5,41232794.473879814,12808691.40496551,8461467.906625805,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2013)","(102, 2014)","(40, 2017)","(4, 2017)","(8, 2013)","(8, 2015)","(4, 2017)","(4, 2017)","(4, 2016)"
6,41249112.21417444,12829830.510656197,8456646.54122975,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2012)","(102, 2014)","(40, 2014)","(4, 2014)","(8, 2013)","(8, 2013)","(4, 2017)","(4, 2013)","(4, 2013)"
7,41327628.11052632,12891517.925624594,8473475.022613235,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2012)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2013)","(4, 2012)","(4, 2014)","(4, 2012)"
8,41175383.684658006,12802787.44508443,8409961.07728508,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2013)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2014)","(4, 2012)","(4, 2016)","(4, 2017)"
9,40969534.26188847,12650673.866494855,8356225.233105113,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2014)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2015)","(8, 2014)","(4, 2012)","(4, 2014)","(4, 2012)"
