Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,825.0305831009343,1041.4085965399142,1210.9155725151059,1042.4094445624837,1172.9512535001109,881.2435779590545,761.8579035243391,1034.682838843577,1017.2673113719558,1079.7103709872213
Solar Capacity,kWp,633.7648825202824,582.5321539973507,601.2443982594012,582.8460789147716,598.6401673640167,627.3350451648404,635.0728799498917,569.5053868756123,571.8784673994708,573.8412581284878
Grid Con. Capacity,kW,2290.445439300377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42161577.643055685,12791408.41518854,8454503.821671445,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2014)","(102, 2016)","(19, 2014)","(102, 2017)","(0, 2013)","(8, 2012)","(25, 2017)","(25, 2014)","(58, 2016)"
1,42170927.86150229,12780614.640423087,8474647.814883506,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2012)","(102, 2014)","(19, 2012)","(102, 2015)","(0, 2016)","(8, 2012)","(25, 2017)","(25, 2012)","(58, 2012)"
2,42415718.65976601,12982403.782591268,8517649.470979042,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2015)","(102, 2013)","(19, 2013)","(102, 2012)","(0, 2014)","(8, 2016)","(25, 2015)","(25, 2013)","(58, 2016)"
3,42072345.545376964,12728930.084237825,8427750.054943442,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2014)","(102, 2012)","(19, 2016)","(102, 2014)","(0, 2015)","(8, 2012)","(25, 2016)","(25, 2016)","(58, 2013)"
4,42363464.465828985,12943734.283385135,8504064.77624815,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2016)","(102, 2014)","(19, 2013)","(102, 2012)","(0, 2012)","(8, 2013)","(25, 2017)","(25, 2012)","(58, 2015)"
5,42219938.2224056,12869557.71399206,8434715.102217836,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2014)","(102, 2012)","(19, 2017)","(102, 2012)","(0, 2015)","(8, 2014)","(25, 2016)","(25, 2013)","(58, 2017)"
6,41954490.56934897,12622078.023133082,8416747.140020184,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2012)","(8, 2012)","(25, 2013)","(25, 2013)","(58, 2016)"
7,42053466.6481545,12736527.729894994,8401273.512063807,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2016)","(102, 2017)","(19, 2014)","(102, 2012)","(0, 2017)","(8, 2015)","(25, 2015)","(25, 2013)","(58, 2013)"
8,42004888.69186003,12654808.234829176,8434415.050835155,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2014)","(102, 2014)","(19, 2017)","(102, 2016)","(0, 2017)","(8, 2017)","(25, 2014)","(25, 2012)","(58, 2013)"
9,41696918.62052824,12464015.040251838,8317238.174080709,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2015)","(102, 2014)","(19, 2016)","(102, 2016)","(0, 2012)","(8, 2017)","(25, 2016)","(25, 2015)","(58, 2014)"
10,42072428.79964026,12733651.770985104,8423111.622459458,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2015)","(102, 2014)","(19, 2012)","(102, 2014)","(0, 2013)","(8, 2012)","(25, 2015)","(25, 2015)","(58, 2016)"
11,41862556.55397833,12596057.727501638,8350833.420280996,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2016)","(8, 2014)","(25, 2014)","(25, 2012)","(58, 2013)"
12,41991164.25992413,12696169.573262392,8379329.280466038,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2012)","(0, 2013)","(8, 2013)","(25, 2012)","(25, 2012)","(58, 2017)"
13,42515161.20287803,12984466.379403796,8615029.417278534,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2012)","(102, 2015)","(19, 2017)","(102, 2015)","(0, 2016)","(8, 2017)","(25, 2012)","(25, 2015)","(58, 2016)"
14,42232650.79981313,12885792.469589114,8431192.924028317,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2013)","(102, 2012)","(19, 2013)","(102, 2014)","(0, 2015)","(8, 2014)","(25, 2017)","(25, 2013)","(58, 2013)"
15,41930653.532279454,12658544.670428673,8356443.455655083,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(102, 2014)","(0, 2016)","(8, 2015)","(25, 2012)","(25, 2015)","(58, 2013)"
16,42397148.80517752,12911768.751979975,8569714.64700184,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2017)","(102, 2016)","(19, 2012)","(102, 2014)","(0, 2017)","(8, 2012)","(25, 2017)","(25, 2013)","(58, 2015)"
17,42183224.61907174,12815632.812135331,8451926.40074071,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2012)","(58, 2017)"
