Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1191.7575411621067,1016.9830091850991,1023.0841620411587,864.9186031985994,1029.851344153718,1200.8327857750344,804.0949834645863,846.1692636272801,1105.974321435451,1111.365679616479
Solar Capacity,kWp,609.5671658724758,537.7195308816596,574.6704479806733,640.1136007324586,542.1311261305384,611.5680134422975,633.756810891824,641.1866949882965,596.5887076486302,592.8855852580461
Grid Con. Capacity,kW,2267.9368719606764
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41574263.886948094,12381121.25967893,8219761.235149197,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2014)","(25, 2016)","(0, 2014)","(40, 2014)","(102, 2012)","(104, 2014)","(4, 2014)","(58, 2012)","(58, 2017)"
1,41288048.545926616,12170779.854623862,8143887.299182788,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2014)","(25, 2012)","(0, 2016)","(40, 2014)","(102, 2013)","(104, 2014)","(4, 2013)","(58, 2014)","(58, 2013)"
2,41781480.6126155,12513587.25173123,8294511.968764303,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2013)","(25, 2012)","(0, 2012)","(40, 2013)","(102, 2014)","(104, 2012)","(4, 2013)","(58, 2013)","(58, 2017)"
3,41457217.619916394,12306650.72257565,8177185.505220774,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2015)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2014)","(104, 2016)","(4, 2017)","(58, 2014)","(58, 2015)"
4,42115009.303947985,12682863.534268059,8458764.37755995,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2012)","(25, 2013)","(0, 2016)","(40, 2012)","(102, 2013)","(104, 2017)","(4, 2015)","(58, 2016)","(58, 2016)"
5,41785874.69707206,12504685.711659413,8307807.593292676,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2015)","(25, 2013)","(0, 2017)","(40, 2016)","(102, 2012)","(104, 2013)","(4, 2016)","(58, 2013)","(58, 2013)"
6,41428967.585948914,12280488.949838769,8175097.243990174,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2014)","(25, 2012)","(0, 2016)","(40, 2013)","(102, 2013)","(104, 2015)","(4, 2017)","(58, 2012)","(58, 2013)"
7,41716624.00066024,12507752.555215046,8235490.053325225,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2012)","(102, 2014)","(104, 2014)","(4, 2017)","(58, 2013)","(58, 2013)"
8,41837994.78258711,12553926.5741892,8310686.816277941,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2014)","(25, 2017)","(0, 2014)","(40, 2014)","(102, 2016)","(104, 2013)","(4, 2013)","(58, 2013)","(58, 2012)"
9,41394222.18098661,12219661.437737746,8201179.351128893,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2013)","(25, 2016)","(0, 2012)","(40, 2017)","(102, 2016)","(104, 2014)","(4, 2013)","(58, 2014)","(58, 2017)"
10,41459929.908323064,12233110.400203101,8253438.115999989,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2014)","(25, 2012)","(0, 2013)","(40, 2017)","(102, 2016)","(104, 2017)","(4, 2012)","(58, 2014)","(58, 2013)"
11,42046266.02767412,12673333.958090588,8399550.677463565,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2013)","(25, 2012)","(0, 2015)","(40, 2015)","(102, 2015)","(104, 2012)","(4, 2012)","(58, 2013)","(58, 2016)"
12,41624356.58880392,12365841.73565182,8285133.461032126,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2015)","(25, 2016)","(0, 2012)","(40, 2016)","(102, 2016)","(104, 2017)","(4, 2014)","(58, 2017)","(58, 2012)"
13,41717895.278792985,12490353.43120669,8254160.4554663235,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2016)","(25, 2014)","(0, 2016)","(40, 2015)","(102, 2013)","(104, 2014)","(4, 2016)","(58, 2016)","(58, 2017)"
14,41990424.46191904,12632094.276897509,8384948.792901555,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2014)","(25, 2013)","(0, 2015)","(40, 2014)","(102, 2015)","(104, 2014)","(4, 2014)","(58, 2016)","(58, 2015)"
15,41784307.98135935,12493506.822537009,8317419.766702365,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2014)","(102, 2013)","(104, 2014)","(4, 2016)","(58, 2015)","(58, 2016)"
16,42317861.406309284,12839905.573668864,8504574.44052045,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2012)","(25, 2017)","(0, 2012)","(40, 2014)","(102, 2012)","(104, 2015)","(4, 2016)","(58, 2016)","(58, 2016)"
17,41521447.71233369,12318722.631310042,8229343.688903674,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2014)","(25, 2016)","(0, 2013)","(40, 2013)","(102, 2017)","(104, 2017)","(4, 2013)","(58, 2014)","(58, 2016)"
18,41768684.677592784,12468437.387495149,8326865.897977667,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2016)","(25, 2013)","(0, 2012)","(40, 2015)","(102, 2012)","(104, 2017)","(4, 2014)","(58, 2012)","(58, 2016)"
