Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,735.4930576759311,1166.1949118568143,788.7433187726296,708.8894825897163,1134.5537614873135,1133.706929688889,817.9637816372683,713.5000969196835
Solar Capacity,kWp,1199.5304864415982,1045.0704225352115,1052.9729729729731,1170.0,1086.955120908208,1036.9749438871331,1097.130953271961,1175.8064516129034
Grid Con. Capacity,kW,794.2316379798388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33139589.398396656,10914977.895752927,4110933.1111246767,524430.9210363951,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2012)","(8, 2012)","(25, 2016)","(58, 2016)","(4, 2012)","(8, 2013)"
1,33812108.220638566,11259072.442668684,4276294.5782796675,687493.7292075543,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2015)","(8, 2013)","(25, 2013)","(58, 2015)","(4, 2012)","(8, 2015)"
2,32184464.433489464,10569160.46226224,3738175.9583030986,287880.5424414643,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2015)","(8, 2017)","(25, 2012)","(58, 2013)","(4, 2012)","(8, 2017)"
3,32291608.12880741,10548707.937109966,3759228.772052245,394423.9491625416,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2016)","(4, 2015)","(8, 2012)"
4,32442169.06173666,10688944.125325404,3828765.3823616775,335212.08356691385,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2015)","(8, 2015)","(25, 2017)","(58, 2013)","(4, 2016)","(8, 2012)"
5,33035535.751268797,10552168.70529186,3813962.6883919863,1080156.8871022912,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2012)","(4, 2013)","(8, 2014)"
6,32656607.981662847,10477861.401682502,4030331.6960796015,559167.4134180802,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2016)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2012)","(4, 2014)","(8, 2014)"
7,32703596.411195718,10805193.234939324,3976976.7562152264,332178.9495585068,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2016)","(8, 2015)","(25, 2013)","(58, 2015)","(4, 2014)","(8, 2013)"
8,32046669.57689075,10349369.995096587,3696452.5398129243,411599.5714985771,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2016)","(8, 2015)","(25, 2012)","(58, 2014)","(4, 2017)","(8, 2012)"
9,33089795.372073576,11053515.880410418,4089190.9235518863,357841.09762860805,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2013)","(8, 2016)","(25, 2015)","(58, 2013)","(4, 2012)","(8, 2012)"
10,32582368.380617365,10570377.61651514,4120987.519478479,301755.77414108196,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2014)","(8, 2014)","(25, 2017)","(58, 2017)","(4, 2012)","(8, 2017)"
11,32259611.00633809,10636765.208738929,3888880.8591567627,144717.46795973688,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2014)","(8, 2014)","(25, 2017)","(58, 2015)","(4, 2013)","(8, 2016)"
12,32256261.364211902,10570442.80838255,3840362.379167754,256208.70617893644,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2013)","(8, 2017)","(25, 2016)","(58, 2015)","(4, 2012)","(8, 2017)"
13,32621609.349489376,10693184.59576707,4165202.1250161226,173975.15822352126,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2013)","(104, 2017)","(8, 2016)","(25, 2017)","(58, 2013)","(4, 2014)","(8, 2017)"
14,33023268.481295332,11052963.95972842,4125415.9534556502,255641.09762860663,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2015)","(4, 2014)","(8, 2015)"
15,32348014.282892056,10547782.625920905,3867333.1586835217,343651.0278049698,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2017)","(8, 2015)","(25, 2016)","(58, 2012)","(4, 2012)","(8, 2014)"
