Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1090.1961142549892,780.2688027342633,764.489105815604,1018.7071465496961,835.0785709523395,821.2671280314495,1076.4217848418562,857.9899754368629,1087.4773275765062,1016.4783372090101
Solar Capacity,kWp,568.404112614191,612.9466783915581,592.1329158068183,573.728355790295,597.5345626803768,589.6885846509834,555.7091054449934,589.8773006134969,562.9042593537081,565.765791341377
Grid Con. Capacity,kW,2312.1718961298134
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44174728.6737274,14503223.50879806,9505383.03912265,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2015)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2014)","(0, 2012)","(58, 2015)","(19, 2015)"
1,44122981.336370066,14425758.533746528,9531100.676816847,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2012)","(58, 2016)","(19, 2015)"
2,44350535.4810337,14708483.945265582,9475929.409961427,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2016)","(8, 2012)","(19, 2017)","(0, 2014)","(0, 2015)","(58, 2015)","(0, 2014)","(58, 2013)","(19, 2015)"
3,44362927.11491074,14582200.589889199,9614604.399214849,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2017)","(8, 2015)","(19, 2014)","(0, 2012)","(0, 2016)","(58, 2012)","(0, 2016)","(58, 2016)","(19, 2013)"
4,44616256.22823726,14800261.032119783,9649873.070310783,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2016)","(8, 2017)","(19, 2012)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2016)","(58, 2013)","(19, 2015)"
5,44401910.1297,14612075.71884485,9623712.285048457,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2012)","(8, 2013)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2017)","(0, 2017)","(58, 2014)","(19, 2013)"
6,44034282.377252765,14481469.54374807,9386690.707698006,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2015)","(19, 2016)","(0, 2015)","(0, 2015)","(58, 2014)","(0, 2017)","(58, 2012)","(19, 2015)"
7,44659376.94409104,14851810.332881574,9641444.485402776,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2014)","(19, 2017)","(0, 2017)","(0, 2017)","(58, 2017)","(0, 2016)","(58, 2013)","(19, 2017)"
8,44691561.88013193,14860963.320394477,9664476.433930768,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2016)","(19, 2016)","(0, 2015)","(0, 2016)","(58, 2014)","(0, 2017)","(58, 2015)","(19, 2015)"
9,43747637.72863448,14241972.155996818,9339543.446830967,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2016)","(8, 2017)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2012)","(0, 2012)","(58, 2013)","(19, 2012)"
10,45005306.666763365,15070227.298044417,9768957.242912259,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2013)","(8, 2017)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2017)","(0, 2017)","(58, 2015)","(19, 2017)"
11,44304721.89259513,14580895.985492475,9557703.781295964,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2016)","(8, 2012)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2013)","(0, 2014)","(58, 2017)","(19, 2012)"
12,44394123.52069375,14664328.068061033,9563673.32682603,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2016)","(8, 2016)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2015)","(0, 2016)","(58, 2013)","(19, 2014)"
13,44642470.67105397,14740509.775563538,9735838.76968374,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2014)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2016)","(0, 2017)","(58, 2016)","(19, 2014)"
14,44845107.51000388,14915529.146373328,9763456.237823866,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2017)","(8, 2016)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2015)","(0, 2014)","(58, 2016)","(19, 2013)"
15,44853951.6400493,14969427.688236179,9718401.826006433,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2013)","(8, 2013)","(19, 2015)","(0, 2015)","(0, 2014)","(58, 2017)","(0, 2016)","(58, 2016)","(19, 2016)"
