Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.9784196850128,859.210539663228,1131.0503496348495,825.3502848464273,1117.5320748550716,841.689249039049,1043.565760833475,1036.3825679747401,831.7175356287095,1101.6341836178228
Solar Capacity,kWp,540.1064448046984,645.3956348312372,586.060606060606,640.2723409440542,586.8339591812262,634.6262958347695,572.4545619539008,572.0186401186189,634.2265740273841,579.6908992812018
Grid Con. Capacity,kW,2253.0428318168515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40377830.79045139,11781096.365573714,7899408.403865498,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2014)","(4, 2017)","(25, 2016)","(25, 2012)","(104, 2015)","(58, 2015)"
1,40981288.22024101,12153260.097331207,8130702.101897625,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2016)","(104, 2016)","(58, 2016)"
2,40593504.498538435,12001172.908828437,7895005.568697821,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2017)","(58, 2014)","(104, 2015)","(58, 2013)","(4, 2016)","(25, 2017)","(25, 2015)","(104, 2014)","(58, 2015)"
3,40068544.894390054,11593571.212857816,7777647.660520059,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2017)","(4, 2013)","(25, 2012)","(25, 2014)","(104, 2012)","(58, 2014)"
4,40973997.09067431,12260037.145473327,8016633.924188809,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2017)","(4, 2015)","(25, 2017)","(25, 2015)","(104, 2013)","(58, 2017)"
5,40562499.89199398,11934591.420425363,7930582.450556434,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2017)","(4, 2013)","(25, 2017)","(25, 2013)","(104, 2016)","(58, 2014)"
6,40247652.489143796,11708507.432532368,7841819.035599252,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2012)","(104, 2013)","(58, 2014)"
7,40764367.401341066,12093627.796293525,7973413.584035366,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2016)","(25, 2015)","(25, 2015)","(104, 2013)","(58, 2013)"
8,40584839.398205675,11941667.75528223,7945845.621911264,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(4, 2015)","(25, 2016)","(25, 2014)","(104, 2017)","(58, 2015)"
9,41317853.27025272,12373212.327290244,8247314.921950298,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2012)","(58, 2016)","(104, 2017)","(58, 2016)","(4, 2012)","(25, 2016)","(25, 2017)","(104, 2016)","(58, 2017)"
10,40697724.53766967,12074692.634960305,7925705.881697187,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(4, 2014)","(25, 2017)","(25, 2014)","(104, 2014)","(58, 2013)"
11,40525756.794526495,11887702.007945182,7940728.765569138,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2013)","(4, 2016)","(25, 2016)","(25, 2016)","(104, 2013)","(58, 2014)"
12,40034067.53178052,11546059.41493487,7790682.095833467,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2012)","(4, 2015)","(25, 2016)","(25, 2016)","(104, 2016)","(58, 2012)"
13,40792074.734212585,12093321.008666862,8001427.704533547,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2015)","(4, 2014)","(25, 2015)","(25, 2017)","(104, 2013)","(58, 2014)"
14,40567058.89147891,11899706.914769944,7970025.95569679,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2016)","(58, 2016)","(104, 2016)","(58, 2015)","(4, 2013)","(25, 2012)","(25, 2016)","(104, 2017)","(58, 2012)"
15,40908605.22614496,12070507.339306198,8140771.865826583,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2016)","(4, 2016)","(25, 2013)","(25, 2012)","(104, 2012)","(58, 2016)"
16,40651947.917394996,11922687.322895767,8031934.573487051,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2015)","(25, 2012)","(104, 2012)","(58, 2016)"
17,40555223.135327294,11895838.598070554,7962058.516244559,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2016)","(4, 2016)","(25, 2012)","(25, 2013)","(104, 2013)","(58, 2014)"
18,40315465.56163709,11807813.419500245,7810326.121124668,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2016)","(104, 2016)","(58, 2017)"
19,40887713.62836795,12114949.795844875,8075437.811510897,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2013)","(4, 2017)","(25, 2016)","(25, 2017)","(104, 2016)","(58, 2013)"
20,40830529.191185355,12051467.25479675,8081735.9153764285,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2012)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2016)","(104, 2015)","(58, 2013)"
21,40197961.9627558,11664877.138907447,7835758.802836176,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2015)","(104, 2017)","(58, 2013)"
