Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,886.8817595474989,1110.4435469913724,1087.0697249959999,1138.6147840642993,788.8308611735673,882.1463063613564,776.9006304493956,1169.939809538616
Solar Capacity,kWp,1239.0139034933989,1054.097072614371,1074.8989388580094,1016.9860859215503,1083.2963196424046,1278.0821917808219,1054.3607214428857,1053.6142719517286
Grid Con. Capacity,kW,902.2676617714536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35662170.784482606,11903504.345927142,4493895.244674199,836290.5990193564,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2017)","(58, 2012)","(104, 2015)","(0, 2016)","(104, 2017)","(40, 2015)"
1,36731628.73021388,12032376.255936902,4991870.75407992,1278901.1253351443,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2014)","(58, 2017)","(104, 2013)","(0, 2013)","(104, 2016)","(40, 2014)"
2,35332874.96328285,11972691.653609017,4596271.611462628,335431.10334929766,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2012)","(58, 2014)","(104, 2016)","(0, 2013)","(104, 2017)","(40, 2017)"
3,36277565.95900004,11514538.888742585,4619182.192165667,1715364.2832298828,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2013)","(58, 2014)","(104, 2016)","(0, 2012)","(104, 2016)","(40, 2016)"
4,35839128.34451581,12160887.43045494,4871462.403897528,378297.91530142806,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2015)","(58, 2015)","(104, 2015)","(0, 2015)","(104, 2017)","(40, 2012)"
5,35072211.101471685,11783466.342685916,4627484.738800264,232779.4251235962,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2015)","(58, 2016)","(104, 2014)","(0, 2015)","(104, 2016)","(40, 2012)"
6,37627697.099543475,12357435.844642919,4633858.4820719175,2207922.1779667237,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2012)","(58, 2016)","(104, 2013)","(0, 2017)","(104, 2015)","(40, 2017)"
7,35618792.455143094,12184000.216284212,4719511.6280973805,286800.0158995909,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2012)","(58, 2012)","(104, 2017)","(0, 2014)","(104, 2013)","(40, 2013)"
8,36719257.39267685,12032647.27883166,4894702.07785866,1363427.4411246201,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2014)","(58, 2017)","(104, 2014)","(0, 2014)","(104, 2015)","(40, 2017)"
9,35075868.30067926,11926117.406628363,4509369.740899082,211900.558289906,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2012)","(58, 2015)","(104, 2014)","(0, 2015)","(104, 2013)","(40, 2016)"
10,35822131.89394765,12082271.997890577,4667193.965333701,644185.3358614618,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2016)","(58, 2014)","(104, 2017)","(0, 2012)","(104, 2013)","(40, 2013)"
11,34980163.387799546,11847725.744692978,4467525.110210622,236431.93803403617,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2017)","(58, 2014)","(104, 2013)","(0, 2015)","(104, 2013)","(40, 2012)"
12,35290867.92920672,11914947.433997849,4667282.867290231,280157.03305672866,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2013)","(19, 2014)","(58, 2012)","(104, 2015)","(0, 2015)","(104, 2014)","(40, 2012)"
13,35524060.10155135,11949136.631676162,4710499.644414965,435943.23059830465,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2014)","(58, 2016)","(104, 2014)","(0, 2012)","(104, 2016)","(40, 2016)"
14,36816863.07160688,11996330.783332512,4525308.462814156,1866743.2305983044,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2013)","(58, 2017)","(104, 2014)","(0, 2017)","(104, 2012)","(40, 2014)"
15,35285045.093294576,11885060.382655712,4639115.681060113,332388.4347168382,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2015)","(58, 2015)","(104, 2012)","(0, 2017)","(104, 2016)","(40, 2015)"
16,36428841.554711156,12132987.39983464,4686061.908363669,1181311.6516509335,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2014)","(19, 2012)","(58, 2014)","(104, 2017)","(0, 2017)","(104, 2013)","(40, 2012)"
17,35724284.15274219,12098758.486167321,4760434.776188157,436610.2955248061,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2017)","(58, 2017)","(104, 2014)","(0, 2014)","(104, 2012)","(40, 2015)"
18,35028775.24020847,11885510.84426729,4454584.991445114,260198.8096341546,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2012)","(58, 2017)","(104, 2014)","(0, 2015)","(104, 2012)","(40, 2015)"
19,38145866.72485836,12227412.28911964,4615062.189225869,2874911.6516509345,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2016)","(19, 2012)","(58, 2016)","(104, 2013)","(0, 2017)","(104, 2015)","(40, 2015)"
20,35758739.56447659,12099101.889900247,4899179.753166366,331977.32654806005,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2014)","(58, 2016)","(104, 2017)","(0, 2013)","(104, 2014)","(40, 2014)"
21,35896833.223790206,11895245.616084933,4496300.624350318,1076806.3884930413,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2015)","(58, 2015)","(104, 2012)","(0, 2013)","(104, 2016)","(40, 2016)"
