Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1055.0199664819252,1057.2483609806886,1039.7393326619454,1027.5983229946544,1106.8451402610096,842.6219721823504,1210.5165817461864,1124.3873015868926,1043.2410022161857,763.1711397407555
Solar Capacity,kWp,596.8785831976335,548.2862058989235,595.9982020907944,578.4893973573757,592.5687452285265,649.3611898567046,611.0153062166501,600.9303314203496,544.1400987876067,667.9989223135746
Grid Con. Capacity,kW,2267.644493739126
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40940146.36582677,11880544.875853732,8022044.753598325,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2013)","(19, 2012)","(25, 2014)","(58, 2013)","(4, 2014)","(102, 2016)","(58, 2012)","(40, 2016)","(8, 2015)"
1,40752529.422153816,11774799.317189844,7940173.368589253,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2014)","(19, 2014)","(25, 2015)","(58, 2012)","(4, 2016)","(102, 2013)","(58, 2014)","(40, 2015)","(8, 2012)"
2,41893584.58817493,12473464.938041119,8382562.9137591,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2016)","(19, 2016)","(25, 2017)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2016)","(40, 2012)","(8, 2012)"
3,41410827.45708916,12233910.995188002,8139359.725526448,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2016)","(19, 2013)","(25, 2016)","(58, 2017)","(4, 2015)","(102, 2013)","(58, 2016)","(40, 2013)","(8, 2017)"
4,41540790.07632637,12307243.6628584,8195989.677093257,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2013)","(19, 2015)","(25, 2017)","(58, 2013)","(4, 2016)","(102, 2015)","(58, 2012)","(40, 2013)","(8, 2014)"
5,41360191.57361957,12116939.632353108,8205695.204891747,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2013)","(19, 2012)","(25, 2012)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2012)","(40, 2012)","(8, 2012)"
6,41231456.42084943,12080945.099287987,8112954.585186729,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2012)","(4, 2014)","(102, 2015)","(58, 2012)","(40, 2013)","(8, 2015)"
7,41816299.83183482,12503641.111127924,8275101.984332186,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2015)","(19, 2016)","(25, 2017)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2017)","(40, 2016)","(8, 2015)"
8,41624113.13152282,12324856.00774849,8261700.387399614,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2017)","(40, 2017)","(8, 2017)"
9,41198949.62345628,12046480.345244113,8114912.541837449,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2014)","(19, 2012)","(25, 2016)","(58, 2013)","(4, 2017)","(102, 2013)","(58, 2014)","(40, 2013)","(8, 2016)"
10,41126932.76149191,12028262.992050955,8061113.033066237,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2016)","(19, 2016)","(25, 2015)","(58, 2012)","(4, 2015)","(102, 2013)","(58, 2017)","(40, 2013)","(8, 2012)"
11,41562189.58758074,12295298.529718924,8229334.321487106,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2017)","(4, 2014)","(102, 2016)","(58, 2015)","(40, 2016)","(8, 2013)"
12,40997249.55174127,11928367.249313993,8031325.566052569,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2014)","(19, 2015)","(25, 2014)","(58, 2013)","(4, 2012)","(102, 2012)","(58, 2012)","(40, 2012)","(8, 2014)"
13,40983467.799574,11927753.188507836,8018157.8746914575,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2014)","(4, 2015)","(102, 2014)","(58, 2012)","(40, 2016)","(8, 2017)"
14,40973213.92487253,11932655.457948392,8003001.730549424,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2013)","(4, 2015)","(102, 2017)","(58, 2014)","(40, 2015)","(8, 2013)"
15,41403955.578016445,12239011.461879041,8127387.379762688,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2015)","(19, 2013)","(25, 2016)","(58, 2012)","(4, 2016)","(102, 2015)","(58, 2017)","(40, 2015)","(8, 2015)"
16,41118149.78415987,11978273.964254014,8102319.083531139,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2013)","(4, 2016)","(102, 2015)","(58, 2014)","(40, 2016)","(8, 2014)"
17,41278938.301480666,12151735.280375518,8089646.28473043,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2015)","(19, 2014)","(25, 2015)","(58, 2012)","(4, 2017)","(102, 2017)","(58, 2014)","(40, 2015)","(8, 2016)"
18,41820633.65897511,12495614.211851895,8287462.710748501,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2012)","(19, 2017)","(25, 2017)","(58, 2012)","(4, 2017)","(102, 2012)","(58, 2015)","(40, 2016)","(8, 2013)"
19,41339781.02500664,12148244.73097295,8153979.557658976,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2012)","(19, 2012)","(25, 2012)","(58, 2014)","(4, 2014)","(102, 2016)","(58, 2015)","(40, 2015)","(8, 2016)"
20,40973346.788651496,11843055.514016893,8092734.538259889,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2017)","(19, 2012)","(25, 2014)","(58, 2013)","(4, 2015)","(102, 2016)","(58, 2012)","(40, 2017)","(8, 2012)"
21,41437584.90620356,12247995.173275787,8152032.9965530615,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2015)","(19, 2013)","(25, 2015)","(58, 2017)","(4, 2012)","(102, 2014)","(58, 2014)","(40, 2013)","(8, 2013)"
22,41755819.9717043,12452406.99895119,8265856.236378394,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2012)","(19, 2015)","(25, 2016)","(58, 2015)","(4, 2014)","(102, 2015)","(58, 2016)","(40, 2015)","(8, 2017)"
23,41462951.22049361,12205746.955238227,8219647.528880666,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2015)","(4, 2017)","(102, 2017)","(58, 2012)","(40, 2016)","(8, 2016)"
24,41645909.594764195,12359151.235501355,8249201.6228881255,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2016)","(4, 2013)","(102, 2016)","(58, 2014)","(40, 2013)","(8, 2013)"
25,41365433.227172464,12144889.43304198,8182987.057755775,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2017)","(19, 2014)","(25, 2015)","(58, 2013)","(4, 2016)","(102, 2017)","(58, 2015)","(40, 2017)","(8, 2014)"
