Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.6820941577628,1182.0301412457584,783.9913982072942,867.1993883060483,728.7917529652965,1121.987249813833,1193.017920478261,803.1982505019223
Solar Capacity,kWp,993.069815195072,1057.8124083129512,1095.6310428623133,1179.6768666323576,1132.3332730887405,1068.0525464169157,1049.16399522283,1093.9183424741013
Grid Con. Capacity,kW,904.2000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33858894.57535446,11118724.318967788,4303514.966704407,189083.01432712225,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2012)","(0, 2013)","(8, 2014)","(58, 2017)","(40, 2013)","(4, 2017)"
1,33441530.722151365,10834222.252168223,4190918.9842039887,168817.21042400747,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2014)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2014)","(40, 2015)","(4, 2012)"
2,34495198.49886772,11400392.525223177,4425370.540394672,421863.1578947348,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2014)","(104, 2013)","(0, 2017)","(8, 2016)","(58, 2013)","(40, 2014)","(4, 2016)"
3,35167125.19509594,11341724.903512143,4472838.542544445,1104989.4736842092,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2013)","(104, 2014)","(0, 2016)","(8, 2013)","(58, 2016)","(40, 2017)","(4, 2014)"
4,33692717.858145505,10846277.778028194,4210164.29697416,388703.50778800494,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2016)","(0, 2014)","(8, 2017)","(58, 2012)","(40, 2016)","(4, 2012)"
5,34201872.27608718,11389041.366170444,4364235.156038485,201023.4785231069,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2014)","(104, 2016)","(0, 2014)","(8, 2013)","(58, 2012)","(40, 2012)","(4, 2013)"
6,33562307.58969915,10929087.191435052,4259972.416126798,125675.70678215046,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2014)","(40, 2014)","(4, 2017)"
7,33982500.62835775,11283170.091843657,4284328.343002662,167429.91815628807,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2014)","(104, 2017)","(0, 2012)","(8, 2013)","(58, 2017)","(40, 2016)","(4, 2014)"
8,33589522.30067828,11113402.389049845,4101233.7417890085,127313.89448428665,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2015)","(104, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(40, 2016)","(4, 2016)"
9,34411563.41695452,11390201.735740475,4422772.867107577,351016.53875132196,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2017)","(58, 2016)","(40, 2016)","(4, 2012)"
10,34231785.14993754,11374210.805926548,4399713.258244269,210288.81041158616,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2015)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2017)","(40, 2016)","(4, 2015)"
11,34298330.58045344,11345411.770307,4271355.00029476,433991.53449653304,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2013)","(104, 2012)","(0, 2017)","(8, 2012)","(58, 2017)","(40, 2012)","(4, 2014)"
12,34298629.875156745,11237769.473281048,4131698.6528363475,681589.4736842073,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2012)","(0, 2016)","(8, 2016)","(58, 2013)","(40, 2015)","(4, 2013)"
13,34863719.83444373,11510000.83908461,4509083.562109246,597063.1578947355,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2014)","(0, 2014)","(8, 2013)","(58, 2017)","(40, 2014)","(4, 2016)"
14,33697698.84043223,11010584.305800235,4276391.4317308,163150.82754604283,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2016)","(0, 2012)","(8, 2012)","(58, 2014)","(40, 2013)","(4, 2013)"
15,33831706.35220267,11199908.118441675,4190251.287163535,193974.6712423122,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2015)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2015)","(4, 2013)"
16,34262827.20180622,11479720.322574712,4377309.214272687,158225.38960366882,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2012)","(0, 2013)","(8, 2015)","(58, 2016)","(40, 2016)","(4, 2014)"
17,35257380.39548835,11558077.721656002,4390540.924792995,1061189.473684209,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2013)","(0, 2017)","(8, 2013)","(58, 2015)","(40, 2014)","(4, 2016)"
18,34352147.430928946,11307714.288945124,4609703.777399326,187157.0892293544,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2015)","(104, 2015)","(0, 2015)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2016)"
19,34310159.16206126,11284098.926666321,4298224.802145059,480263.15789473505,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2013)","(0, 2016)","(8, 2017)","(58, 2017)","(40, 2013)","(4, 2013)"
20,34216609.65179077,11358637.81195934,4277707.489355132,332692.0751211477,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2012)","(0, 2017)","(8, 2014)","(58, 2013)","(40, 2015)","(4, 2017)"
