Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,848.4053329448973,804.5109478429949,801.2924660861084,1047.9631280671488,1147.525459974085,1031.2334108741318,763.0300400155262,1032.4845869447204,846.5731006907891,1017.332492772533
Solar Capacity,kWp,598.9094679176214,614.047770122772,617.8874787648647,568.9755703734712,579.2065991618314,519.1987837045724,606.0911290822976,518.7592867756316,597.7698264352471,550.4607261402813
Grid Con. Capacity,kW,2353.567817948467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44137471.01939211,14544510.071162786,9409410.115582313,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(102, 2014)","(40, 2012)","(8, 2016)","(40, 2012)","(0, 2015)","(25, 2015)"
1,43710382.27297993,14176755.694750283,9350075.745582638,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2017)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2015)","(40, 2017)","(0, 2017)","(25, 2016)"
2,44041537.131829314,14399857.039804691,9458129.259377608,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2012)","(104, 2012)","(19, 2014)","(102, 2015)","(40, 2015)","(8, 2012)","(40, 2015)","(0, 2017)","(25, 2016)"
3,43832648.45492951,14275967.8433631,9373129.778919395,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2015)","(104, 2012)","(19, 2017)","(102, 2016)","(40, 2014)","(8, 2017)","(40, 2015)","(0, 2017)","(25, 2014)"
4,43917502.853896596,14293577.605968377,9440374.415281206,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2013)","(104, 2017)","(19, 2012)","(102, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(0, 2017)","(25, 2012)"
5,43927628.717481315,14422018.346009117,9322059.538825188,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2014)","(104, 2013)","(19, 2012)","(102, 2014)","(40, 2015)","(8, 2016)","(40, 2013)","(0, 2013)","(25, 2012)"
6,43661221.994006686,14156478.755761413,9321192.405598264,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2017)","(19, 2017)","(102, 2014)","(40, 2014)","(8, 2014)","(40, 2017)","(0, 2016)","(25, 2014)"
7,43529223.65781177,14074408.530547466,9271264.294617288,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2016)","(104, 2014)","(19, 2014)","(102, 2015)","(40, 2016)","(8, 2013)","(40, 2012)","(0, 2013)","(25, 2012)"
8,43771624.30043409,14265754.239728728,9322319.228058353,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2015)","(104, 2012)","(19, 2017)","(102, 2012)","(40, 2017)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2016)"
9,43711935.989892684,14215489.446100645,9312895.71114503,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2013)","(104, 2016)","(19, 2015)","(102, 2016)","(40, 2013)","(8, 2017)","(40, 2012)","(0, 2012)","(25, 2016)"
