Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.9627196626707,1068.3251156089166,1138.6038153542581,808.279058640575,783.1314590792624,708.4213484404095,782.7845610873353,769.5380368317659
Solar Capacity,kWp,1205.3521487889611,1074.5456126619706,1052.5356488038312,1108.2006920415226,1085.1063829787233,1141.6491239958134,1097.8716478453564,1074.6376811594203
Grid Con. Capacity,kW,809.3006123122815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33609846.39664952,11181018.769493267,4455457.956032649,653715.5471218476,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2017)","(4, 2017)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2012)"
1,32918288.30144687,11134388.613007493,4143328.602920475,320916.9615171488,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2015)","(4, 2012)","(104, 2013)","(8, 2015)","(104, 2014)","(104, 2015)"
2,33269358.739439048,11265014.741436904,4100144.377099397,584545.4969009922,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2015)","(25, 2017)","(4, 2012)","(104, 2017)","(8, 2015)","(104, 2013)","(104, 2012)"
3,33210503.23522684,11136964.465541523,4370839.41567404,383045.2300095182,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2017)","(4, 2017)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2017)"
4,33293500.078371897,11109099.805180587,4373887.203969263,490858.94522029615,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2015)","(4, 2017)","(104, 2014)","(8, 2013)","(104, 2013)","(104, 2014)"
5,32542218.64804913,10926131.96729517,4019881.7159499805,276550.84080222814,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2017)","(4, 2014)","(104, 2017)","(8, 2015)","(104, 2016)","(104, 2012)"
6,33545613.81397614,11379616.639215708,4186592.294672131,659750.7560865452,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2014)","(4, 2015)","(104, 2017)","(8, 2013)","(104, 2015)","(104, 2017)"
7,32700694.21526818,10893109.711421251,4140608.769192177,347321.61065299495,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2016)","(4, 2013)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2016)"
8,32763514.365331285,11033845.78312357,4109825.7873319457,300188.67087401217,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2015)","(4, 2013)","(104, 2017)","(8, 2013)","(104, 2016)","(104, 2015)"
9,32567798.026390277,10908564.011015277,4004479.3462876445,335100.54508559976,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2012)","(4, 2014)","(104, 2016)","(8, 2012)","(104, 2014)","(104, 2013)"
