Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1132.1072310632087,1139.5541556609808,741.0858720473552,1117.6885662737807,1132.5026264682974,1105.317350043629,1085.3894531117764,1210.0344042262445
Solar Capacity,kWp,1058.333756925736,1119.1919191919192,1170.0,1038.8059701492537,1008.1089428611543,1077.4986814345991,1073.9819587628867,1047.4534353504907
Grid Con. Capacity,kW,805.5013519095214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33091612.988756675,10334350.650904983,3808386.1150710587,144411.4073831372,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2015)","(25, 2012)","(58, 2012)","(19, 2014)","(19, 2015)","(102, 2012)"
1,32961352.249062322,10318425.103850631,3708942.933090307,129519.39672388633,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2017)","(25, 2012)","(58, 2017)","(19, 2013)","(19, 2014)","(102, 2012)"
2,33217641.793232992,10195491.56430335,3678576.13193572,539109.2815964236,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2016)","(25, 2012)","(58, 2015)","(19, 2014)","(19, 2016)","(102, 2017)"
3,34476952.95190275,10171121.188644072,3777019.8029497527,1724347.1449114275,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2014)","(8, 2016)","(25, 2013)","(58, 2015)","(19, 2016)","(19, 2013)","(102, 2017)"
4,32724883.757599402,9969991.865920607,3765584.666842715,184842.40943858397,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2012)","(25, 2013)","(58, 2013)","(19, 2017)","(19, 2017)","(102, 2014)"
5,33567930.37241652,10444716.785128571,3834986.536306716,483762.2355837314,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2016)","(25, 2012)","(58, 2016)","(19, 2016)","(19, 2014)","(102, 2013)"
6,33389685.24655845,10346889.473834967,3931741.3456833595,306589.6116426247,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2014)","(25, 2013)","(58, 2013)","(19, 2012)","(19, 2014)","(102, 2013)"
7,32898820.294821687,10149804.95815196,3727866.1727875015,216684.34848473046,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2015)","(25, 2016)","(58, 2013)","(19, 2013)","(19, 2016)","(102, 2016)"
8,33757795.11126852,10378263.310886333,3721361.583868386,853705.4011163083,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2013)","(25, 2015)","(58, 2012)","(19, 2015)","(19, 2015)","(102, 2017)"
9,32628149.121841565,9975776.526452268,3718389.407425171,129518.37256663079,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2012)","(25, 2014)","(58, 2012)","(19, 2015)","(19, 2014)","(102, 2014)"
10,32553389.797772817,9879153.954654627,3742391.273648609,127379.75407208694,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2017)","(25, 2012)","(58, 2016)","(19, 2017)","(19, 2017)","(102, 2016)"
11,34529696.861438975,10289394.322668377,3934353.3748883726,1501484.3484847299,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2016)","(25, 2013)","(58, 2013)","(19, 2014)","(19, 2016)","(102, 2017)"
12,32383926.67211947,9782101.652334834,3635365.900403498,161994.30398364022,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2012)","(25, 2015)","(58, 2014)","(19, 2016)","(19, 2017)","(102, 2014)"
13,32940096.242681734,10121795.900003461,3718772.231427626,295063.2958531519,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2015)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2016)","(102, 2014)"
14,32996692.299948797,10344181.134059357,3722082.925875607,125963.42461633903,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2016)","(25, 2016)","(58, 2012)","(19, 2012)","(19, 2012)","(102, 2013)"
15,33840895.79860562,10476290.040010149,3928509.226292192,631631.7169057822,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2013)","(25, 2012)","(58, 2016)","(19, 2013)","(19, 2015)","(102, 2016)"
16,33235188.656686477,10617123.382206049,3710799.8896425953,102800.56944033613,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2016)","(25, 2014)","(58, 2015)","(19, 2012)","(19, 2012)","(102, 2015)"
17,33236623.499911144,10407897.959304754,3886316.041589954,137944.68361893806,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2015)","(25, 2015)","(58, 2017)","(19, 2012)","(19, 2015)","(102, 2012)"
18,32692856.24740735,10100093.903950352,3722360.891008769,65936.6370507328,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2017)","(25, 2017)","(58, 2016)","(19, 2015)","(19, 2015)","(102, 2012)"
19,32614946.90789751,10059458.044599764,3585632.7896190067,165391.25828124076,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2015)","(25, 2012)","(58, 2013)","(19, 2017)","(19, 2013)","(102, 2015)"
20,33125291.221455537,10422863.03949125,3679929.346399229,218034.0201675607,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2013)","(25, 2012)","(58, 2015)","(19, 2012)","(19, 2012)","(102, 2017)"
21,33195046.227390364,9984880.26176262,3903164.170166568,502536.9800636774,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2016)","(8, 2013)","(25, 2014)","(58, 2013)","(19, 2017)","(19, 2013)","(102, 2013)"
22,32641286.65020296,10103807.947071668,3620754.08513545,112259.80259834361,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2017)","(25, 2013)","(58, 2017)","(19, 2016)","(19, 2012)","(102, 2014)"
23,33472831.886861943,10265649.055889484,3825236.0989282816,577481.916646681,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2014)","(25, 2017)","(58, 2015)","(19, 2014)","(19, 2016)","(102, 2012)"
24,33848290.89572532,10143241.654531214,3841710.603627664,1058873.8221689402,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2013)","(25, 2014)","(58, 2015)","(19, 2016)","(19, 2015)","(102, 2014)"
25,32654058.341629528,10076179.630500924,3713895.277882561,59518.6178485446,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2017)","(25, 2016)","(58, 2016)","(19, 2014)","(19, 2015)","(102, 2017)"
26,33230939.489307396,10278509.894755056,3855240.820487987,292723.9586668556,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2012)","(8, 2016)","(25, 2014)","(58, 2013)","(19, 2016)","(19, 2012)","(102, 2014)"
27,32617956.576588124,10125717.003091536,3625967.638892386,61807.11920670463,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2017)","(25, 2012)","(58, 2015)","(19, 2016)","(19, 2017)","(102, 2012)"
28,32945502.570675753,10232748.10162496,3752306.663367237,155982.9902860618,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2017)","(25, 2013)","(58, 2013)","(19, 2014)","(19, 2012)","(102, 2016)"
29,33063176.32552357,9969581.012453409,3767382.991293198,521747.5063794668,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2014)","(8, 2012)","(25, 2016)","(58, 2017)","(19, 2016)","(19, 2016)","(102, 2016)"
30,33659525.77498786,10484241.411771966,3915156.251965245,455663.2958531508,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2013)","(25, 2012)","(58, 2016)","(19, 2013)","(19, 2014)","(102, 2013)"
31,32785844.36085354,10167745.655830182,3648229.05917928,165404.83044658144,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2017)","(25, 2015)","(58, 2012)","(19, 2014)","(19, 2016)","(102, 2015)"
32,33025167.078773707,10195428.587273773,3779854.8589797174,245418.81712271756,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2015)","(25, 2015)","(58, 2014)","(19, 2012)","(19, 2012)","(102, 2012)"
33,33482590.323668614,10140319.751518788,4144832.5189394057,392973.237812923,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2012)","(8, 2012)","(25, 2012)","(58, 2012)","(19, 2013)","(19, 2015)","(102, 2012)"
34,32682340.834347527,10028011.171661813,3761080.5925755105,88784.25471270697,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2017)","(25, 2016)","(58, 2013)","(19, 2014)","(19, 2014)","(102, 2017)"
35,34049717.474933565,10261344.456474075,3833351.6589366486,1150556.5441253453,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2012)","(8, 2014)","(25, 2013)","(58, 2016)","(19, 2016)","(19, 2016)","(102, 2017)"
36,33035365.758172497,10362051.76018481,3652164.8341054604,216684.34848472878,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2016)","(25, 2013)","(58, 2012)","(19, 2015)","(19, 2013)","(102, 2017)"
37,32363767.392728694,9970128.062340133,3498664.317274713,90510.1977163492,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2012)","(25, 2017)","(58, 2015)","(19, 2016)","(19, 2013)","(102, 2017)"
38,33057772.474455927,10216302.171049004,3915987.6206923765,121017.86731704975,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2017)","(25, 2013)","(58, 2015)","(19, 2015)","(19, 2015)","(102, 2013)"
39,34692131.48485705,10633058.208284043,4169608.3232171023,1085000.1379584146,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2013)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2016)","(102, 2014)"
40,33152046.594975896,9973469.140250457,3684080.9224221567,690031.7169057833,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2014)","(8, 2012)","(25, 2015)","(58, 2016)","(19, 2017)","(19, 2014)","(102, 2017)"
41,33324166.38213462,10222811.05545758,3734642.5849461467,562247.9263333959,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2014)","(25, 2012)","(58, 2017)","(19, 2016)","(19, 2016)","(102, 2015)"
42,32662597.806277163,10167700.352729594,3582643.416965426,107789.22118464239,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2012)","(25, 2017)","(58, 2015)","(19, 2016)","(19, 2012)","(102, 2014)"
