Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,861.5495273030659,1140.575110716876,1192.4754705063172,1097.0661276609062,784.3916263068711,1122.451499581992,1126.9877338854171,1177.348768519592
Solar Capacity,kWp,1197.5072953882236,1080.6622051376496,1104.39246796231,1043.4248154981553,1068.5082872928176,1030.3201597424838,1027.5605358062855,1115.5920281359904
Grid Con. Capacity,kW,869.0844110401707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33979914.562123,10878557.134611988,4089362.0637207106,171624.80945238192,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2017)","(19, 2013)","(104, 2017)","(58, 2017)","(58, 2017)","(40, 2012)"
1,34652735.7763585,11179447.87220268,4200093.903984718,432823.44583319593,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2013)","(102, 2014)","(19, 2012)","(104, 2012)","(58, 2012)","(58, 2016)","(40, 2017)"
2,33866699.511310935,10752834.452909827,4157345.415899064,116149.08816412733,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2014)","(19, 2016)","(104, 2013)","(58, 2014)","(58, 2017)","(40, 2013)"
3,33940922.733374864,10846661.54359035,4064996.524253083,188894.11119351326,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2014)","(19, 2015)","(104, 2016)","(58, 2014)","(58, 2016)","(40, 2017)"
4,33714667.69058354,10776646.316128353,4010900.09681439,86750.72330288198,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2017)","(102, 2014)","(19, 2013)","(104, 2014)","(58, 2012)","(58, 2015)","(40, 2012)"
5,34448757.110394716,11269439.705715027,4195801.274491174,143145.5758505987,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2012)","(102, 2012)","(19, 2015)","(104, 2015)","(58, 2017)","(58, 2015)","(40, 2012)"
6,33212664.356663648,10309163.147138711,3984177.4765811563,78953.17860586673,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2017)","(19, 2017)","(104, 2016)","(58, 2017)","(58, 2014)","(40, 2017)"
7,34183876.56983583,11058667.524378758,4154087.12332258,130751.36779658306,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2016)","(19, 2016)","(104, 2015)","(58, 2016)","(58, 2017)","(40, 2015)"
8,34242471.373323485,10357302.931632731,3941993.8879773156,1102803.9993755294,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2017)","(19, 2017)","(104, 2014)","(58, 2014)","(58, 2013)","(40, 2016)"
9,34863645.548112005,11238460.416072555,4386652.683589162,398161.89411237306,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2013)","(102, 2012)","(19, 2015)","(104, 2015)","(58, 2016)","(58, 2015)","(40, 2014)"
10,33717893.752464466,10623664.98250714,4074793.2913426687,179064.9242767459,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2016)","(19, 2016)","(104, 2016)","(58, 2012)","(58, 2014)","(40, 2015)"
11,34225513.501396805,10911836.645775117,4003681.2492766716,469625.0520071087,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2012)","(102, 2013)","(19, 2013)","(104, 2015)","(58, 2012)","(58, 2014)","(40, 2012)"
12,35394290.137340516,10827706.570814233,3916461.6443917947,1809751.3677965817,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2013)","(19, 2015)","(104, 2013)","(58, 2012)","(58, 2017)","(40, 2012)"
13,33942428.274923466,10894022.587995043,4045606.369537595,162428.7630529159,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2013)","(19, 2017)","(104, 2012)","(58, 2015)","(58, 2013)","(40, 2015)"
14,33743196.75104849,10672271.899717435,3888487.1397228767,342067.1572702664,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2016)","(102, 2017)","(19, 2012)","(104, 2015)","(58, 2014)","(58, 2012)","(40, 2016)"
15,34073314.56361942,10964929.20352485,4050855.682729624,217159.12302703684,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2012)","(102, 2016)","(19, 2015)","(104, 2012)","(58, 2012)","(58, 2016)","(40, 2017)"
16,34554735.56546317,10753465.245631974,4212337.871380907,748561.8941123724,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2013)","(19, 2015)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2016)"
17,34440186.56641835,10723674.20306496,4031527.2833241625,844614.5256913196,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2013)","(19, 2015)","(104, 2012)","(58, 2014)","(58, 2013)","(40, 2013)"
18,34437860.68856843,11216872.958058594,4122349.535781039,258267.64039088518,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2016)","(19, 2014)","(104, 2012)","(58, 2013)","(58, 2016)","(40, 2017)"
19,36214982.27433583,10965047.365526129,4372360.355096255,2037203.9993755308,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2016)","(19, 2014)","(104, 2016)","(58, 2015)","(58, 2016)","(40, 2014)"
