Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.2113354218639,1018.8397145604732,1026.9955736716238,1116.837317125496,1035.4240904307455,1045.0436357076787,832.513733353313,765.7988864852425,1031.0005171335602,864.8997364264425
Solar Capacity,kWp,592.0967489432761,567.4293873696629,541.9853179633834,593.6765594822122,540.6412997007269,591.0506911615269,640.761564017378,635.6401384083046,570.4609905691485,633.3218987686159
Grid Con. Capacity,kW,2367.4447307135756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42718614.02650185,13165906.00351509,8814701.793118052,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2014)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(4, 2015)","(8, 2012)","(25, 2012)","(0, 2012)"
1,42899303.6392688,13262731.454168847,8898565.955231246,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2014)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2012)","(4, 2014)","(8, 2014)","(25, 2016)","(0, 2017)"
2,43448051.184765235,13723409.310461825,8986635.644434702,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2015)","(40, 2015)","(58, 2015)","(40, 2014)","(19, 2013)","(4, 2016)","(8, 2016)","(25, 2013)","(0, 2013)"
3,43272337.84434952,13563639.572138583,8970692.042342233,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2014)","(40, 2015)","(58, 2015)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2016)","(25, 2014)","(0, 2012)"
4,43041236.03190938,13434278.933534658,8868950.868506012,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2013)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2017)","(4, 2016)","(8, 2017)","(25, 2012)","(0, 2017)"
5,43169837.537401155,13502679.38764337,8929151.919889083,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2013)","(4, 2012)","(8, 2013)","(25, 2012)","(0, 2014)"
6,42795942.84616512,13211155.504795277,8846781.111501133,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2016)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2012)","(25, 2016)","(0, 2012)"
7,42809879.78467634,13261458.059810642,8810415.494996987,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2013)","(40, 2016)","(58, 2012)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2014)","(25, 2013)","(0, 2013)"
8,43048966.922963664,13426932.660292275,8884028.032802684,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2012)","(40, 2013)","(58, 2012)","(40, 2014)","(19, 2015)","(4, 2013)","(8, 2012)","(25, 2017)","(0, 2012)"
9,43290971.97953363,13636391.028239012,8916574.721425906,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2012)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(25, 2015)","(0, 2017)"
