Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1130.4819420826675,1152.6797978980576,794.8691435639817,792.358394104619,1190.630533566556,1144.0905827949305,1077.188939793153,1185.7924085575978
Solar Capacity,kWp,1012.5,1045.7435369307425,1065.10130416644,1075.6345177664975,1044.8201081702507,1074.5296744092711,1069.506666666667,1032.5258153408233
Grid Con. Capacity,kW,878.8458099299332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33471326.018266812,10866630.237325542,3994247.3124796916,33686.04673130079,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2015)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2017)","(19, 2015)","(40, 2013)"
1,33000795.03930801,10509763.959674165,3891751.2550243065,22517.40287925706,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2015)","(104, 2017)","(40, 2015)","(25, 2016)","(19, 2013)","(40, 2016)"
2,33636378.85127894,10794715.823603088,4154417.35547934,110483.25046623198,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2013)","(104, 2013)","(40, 2017)","(25, 2017)","(19, 2013)","(40, 2017)"
3,33463028.100590684,10865779.702620365,3959259.823465915,61226.15277412566,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2015)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2016)","(19, 2016)","(40, 2017)"
4,33213146.20896914,10609892.13930719,3962518.5011623823,63973.14676928406,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2012)","(104, 2014)","(40, 2012)","(25, 2013)","(19, 2016)","(40, 2017)"
5,33591381.58188846,10485834.014302678,4136372.2909074556,392412.85494804144,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2013)","(104, 2016)","(40, 2015)","(25, 2016)","(19, 2016)","(40, 2016)"
6,33134293.028371528,10652908.653472727,3876580.3551635314,28041.598004986277,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2016)","(104, 2015)","(40, 2015)","(25, 2014)","(19, 2016)","(40, 2012)"
7,33394034.478183247,10789089.310544409,3986383.9767892854,41798.7691192756,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2015)","(104, 2013)","(40, 2016)","(25, 2012)","(19, 2015)","(40, 2016)"
8,33335470.459060013,10649786.034097053,4073178.005509671,35743.99772300653,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2013)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2017)","(40, 2013)"
9,33113727.669888057,10426337.258587755,4083260.7232339764,27367.26633604194,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2013)","(104, 2017)","(40, 2013)","(25, 2017)","(19, 2013)","(40, 2015)"
10,33267262.097631425,10626035.577322608,4021939.038094087,42525.060484448186,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2012)","(104, 2014)","(40, 2014)","(25, 2017)","(19, 2016)","(40, 2014)"
11,33499853.39370723,10744234.463307736,4109128.893932892,69727.61473631838,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2013)","(104, 2014)","(40, 2012)","(25, 2013)","(19, 2017)","(40, 2012)"
12,34029108.02063887,10431939.176487086,4248495.277672565,771911.1447489344,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2013)","(104, 2014)","(40, 2013)","(25, 2014)","(19, 2016)","(40, 2013)"
13,33503156.28833755,10605452.623960506,4256589.856698924,64351.38594784174,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2014)","(104, 2017)","(40, 2015)","(25, 2014)","(19, 2017)","(40, 2017)"
14,33372558.084191307,10725031.161376309,4022451.3334932667,48313.16759145296,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2017)","(19, 2015)","(40, 2014)"
15,33086856.52948065,10519298.17719916,3947036.8839933556,43759.04655785354,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2012)","(104, 2012)","(40, 2013)","(25, 2017)","(19, 2013)","(40, 2015)"
16,32870237.90953712,10366980.736266423,3897957.5587733733,28537.192767044067,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2013)","(104, 2017)","(40, 2016)","(25, 2013)","(19, 2017)","(40, 2016)"
17,33621593.309403546,10915007.085556434,4058786.5739622153,71037.22815461278,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2012)","(104, 2013)","(40, 2012)","(25, 2014)","(19, 2017)","(40, 2017)"
18,33615005.846847095,10304699.684381105,3978537.859144671,755005.8815910387,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2017)","(104, 2014)","(40, 2015)","(25, 2015)","(19, 2013)","(40, 2016)"
19,33946885.051627845,10877513.703037854,4257824.097900245,234784.82895946104,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2015)","(4, 2016)","(104, 2015)","(40, 2016)","(25, 2015)","(19, 2014)","(40, 2017)"
20,34016462.058996074,10510801.058177382,4060761.872996979,868136.7060914305,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2014)","(4, 2013)","(104, 2016)","(40, 2016)","(25, 2012)","(19, 2015)","(40, 2016)"
21,33271886.959600024,10569076.004123088,4065734.911441929,60313.62230472488,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2014)","(19, 2012)","(40, 2016)"
22,33224856.518902987,10659658.749857591,3912129.8300308385,76305.51728427534,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2017)","(104, 2014)","(40, 2017)","(25, 2012)","(19, 2012)","(40, 2014)"
23,33891872.95481402,10335846.829830438,4047520.9795569982,931742.7236963017,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2017)","(104, 2016)","(40, 2016)","(25, 2013)","(19, 2016)","(40, 2016)"
24,34322934.29341831,10665835.651230188,4221593.496761535,858742.7236963026,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2014)","(104, 2015)","(40, 2014)","(25, 2014)","(19, 2016)","(40, 2017)"
25,34907944.51556985,10874266.120029928,4217804.829060706,1239111.1447489334,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2014)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2014)","(19, 2013)","(40, 2015)"
26,33236368.15870045,10629456.31530092,3994657.382715471,35492.038953776675,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2016)","(104, 2014)","(40, 2013)","(25, 2016)","(19, 2014)","(40, 2012)"
