Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.2099752845209,1138.4040472924667,1020.5754013888313,855.1177692054196,1051.8950588408354,1015.641478478179,1045.426662345685,1055.0121383614082,1099.068172351996,1053.5148178965603
Solar Capacity,kWp,622.4521188357716,618.8811685888437,592.7910301662833,663.7037037037036,569.7437508414488,592.817679558011,566.8031181695284,572.3774053382992,603.4572502650773,617.5523866293732
Grid Con. Capacity,kW,2283.066531839454
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41742566.42207709,12263733.457920473,8197673.4358676765,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2013)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2014)","(40, 2013)","(40, 2015)","(58, 2015)","(19, 2014)"
1,41990544.03922615,12439443.524998557,8269940.985938659,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2015)","(25, 2017)","(4, 2014)","(40, 2016)","(25, 2012)","(40, 2015)","(40, 2013)","(58, 2017)","(19, 2012)"
2,41243634.5315615,11910870.85131224,8051604.151960324,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2014)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2017)","(40, 2016)","(40, 2015)","(58, 2014)","(19, 2013)"
3,42171548.9312028,12539208.046987373,8351181.355926487,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2012)","(25, 2017)","(4, 2012)","(40, 2015)","(25, 2015)","(40, 2017)","(40, 2017)","(58, 2017)","(19, 2017)"
4,41988756.78774719,12377081.559791705,8330515.6996665485,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2016)","(25, 2013)","(4, 2016)","(40, 2012)","(25, 2015)","(40, 2015)","(40, 2016)","(58, 2012)","(19, 2013)"
5,41980857.86346693,12422219.44734836,8277478.887829636,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2016)","(25, 2014)","(4, 2013)","(40, 2013)","(25, 2013)","(40, 2013)","(40, 2015)","(58, 2017)","(19, 2012)"
6,41666593.11220326,12156440.576885948,8228993.007028372,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2014)","(58, 2015)","(19, 2012)"
7,41883438.700875126,12337753.768688897,8264525.403897293,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2017)","(4, 2017)","(40, 2012)","(25, 2013)","(40, 2014)","(40, 2016)","(58, 2014)","(19, 2014)"
8,41995772.24703432,12425546.683772385,8289066.034972993,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2017)","(4, 2016)","(40, 2014)","(25, 2014)","(40, 2013)","(40, 2015)","(58, 2014)","(19, 2016)"
9,41852177.65698255,12357579.072461285,8213439.056232326,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(58, 2013)","(19, 2017)"
