Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1012.6938947851521,1168.3361707810382,1020.4878909652914,1081.2411421976717,846.0597437722438,769.2631169545233,852.4389964233737,1018.7841803405443,833.2377498597908,1195.1813521891536
Solar Capacity,kWp,520.1270919843967,588.6661835342189,574.6742095161128,567.8259558102708,602.1861530172414,607.4394582022164,610.4854045500604,523.1736289072542,625.0872981230905,593.5358605204069
Grid Con. Capacity,kW,2348.0144303932707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43126227.60842766,13540349.832631506,9007123.430354325,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2013)","(19, 2014)","(58, 2014)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2017)","(4, 2014)","(102, 2016)"
1,43835915.02203855,14036390.8525155,9220769.824081223,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2015)","(19, 2016)","(58, 2012)","(0, 2014)","(8, 2016)","(0, 2014)","(40, 2016)","(4, 2012)","(102, 2016)"
2,43193646.41140708,13640563.405064028,8974328.660901224,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2012)","(19, 2014)","(58, 2013)","(0, 2012)","(8, 2015)","(0, 2016)","(40, 2014)","(4, 2015)","(102, 2013)"
3,43112594.23217049,13566284.52022719,8967555.366501477,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2016)","(19, 2012)","(58, 2014)","(0, 2013)","(8, 2013)","(0, 2013)","(40, 2014)","(4, 2014)","(102, 2012)"
4,43771629.63709886,14008438.920331351,9184436.37132569,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2014)","(19, 2012)","(58, 2012)","(0, 2016)","(8, 2016)","(0, 2013)","(40, 2017)","(4, 2015)","(102, 2015)"
5,43846474.508742556,14070822.604992567,9196897.558308162,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2015)","(19, 2017)","(58, 2017)","(0, 2015)","(8, 2017)","(0, 2017)","(40, 2016)","(4, 2016)","(102, 2012)"
6,43196776.471848994,13639046.310972862,8978975.815434307,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2013)","(19, 2014)","(58, 2015)","(0, 2015)","(8, 2013)","(0, 2012)","(40, 2012)","(4, 2016)","(102, 2013)"
7,43222368.855125025,13648589.719540086,8995024.790143117,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2012)","(19, 2015)","(58, 2014)","(0, 2014)","(8, 2014)","(0, 2017)","(40, 2013)","(4, 2016)","(102, 2013)"
8,43600569.17788306,13910698.92749617,9111115.904945057,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2013)","(58, 2014)","(0, 2014)","(8, 2016)","(0, 2015)","(40, 2012)","(4, 2014)","(102, 2015)"
9,43220404.66228114,13632945.16982454,9008705.14701477,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2014)","(19, 2012)","(58, 2013)","(0, 2014)","(8, 2017)","(0, 2012)","(40, 2016)","(4, 2014)","(102, 2017)"
10,43340802.406020135,13730869.87740686,9031178.183171451,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2013)","(19, 2012)","(58, 2015)","(0, 2013)","(8, 2016)","(0, 2012)","(40, 2012)","(4, 2015)","(102, 2013)"
11,43861028.00385614,14064538.277827343,9217735.38058696,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2014)","(19, 2012)","(58, 2017)","(0, 2016)","(8, 2017)","(0, 2014)","(40, 2012)","(4, 2012)","(102, 2015)"
12,43369148.138613105,13745462.00263014,9044931.790541133,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2017)","(58, 2012)","(0, 2017)","(8, 2017)","(0, 2014)","(40, 2014)","(4, 2017)","(102, 2016)"
13,43387728.29522909,13792837.35329848,9016136.596488783,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2013)","(19, 2015)","(58, 2017)","(0, 2013)","(8, 2012)","(0, 2016)","(40, 2015)","(4, 2017)","(102, 2015)"
14,43784736.14846149,13996982.270581434,9208999.532438226,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2012)","(19, 2014)","(58, 2016)","(0, 2017)","(8, 2017)","(0, 2014)","(40, 2013)","(4, 2017)","(102, 2013)"
15,43348006.78509377,13703122.216627669,9066130.223024268,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2016)","(19, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(0, 2014)","(40, 2015)","(4, 2017)","(102, 2015)"
16,43666163.618736416,13982250.607504325,9105158.665790258,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2017)","(58, 2016)","(0, 2015)","(8, 2013)","(0, 2013)","(40, 2012)","(4, 2013)","(102, 2012)"
