Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1191.4239093468839,730.6302747729318,846.3179224382383,817.5444957885792,1123.4026495599385,1194.3887525093471,1107.1251975857833,791.2655303643307
Solar Capacity,kWp,1082.896899019348,1134.848484848485,1214.2265193370167,1130.6818181818182,1036.8508166515728,1053.846153846154,1088.7068166776971,1102.6447092183114
Grid Con. Capacity,kW,822.5906225621791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33924288.8381898,11105558.74918523,4359006.980422227,232682.2782506715,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2013)","(4, 2015)","(58, 2013)","(40, 2015)","(25, 2017)","(104, 2015)"
1,33650657.26048968,11119913.146721972,3987211.902751022,316491.38068501005,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2012)","(4, 2017)","(58, 2012)","(40, 2013)","(25, 2014)","(104, 2017)"
2,34920027.90274224,11562413.94868137,4450724.610445778,679848.5132834092,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2014)","(4, 2015)","(58, 2017)","(40, 2014)","(25, 2015)","(104, 2017)"
3,34404974.56037426,11053204.470942836,4134162.4640512364,990566.7950485176,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2017)","(4, 2012)","(58, 2013)","(40, 2014)","(25, 2016)","(104, 2013)"
4,33589526.41155037,10995481.4352698,4105202.195589804,261801.95035909727,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2017)","(0, 2013)","(4, 2016)","(58, 2013)","(40, 2017)","(25, 2015)","(104, 2017)"
5,34217477.711734936,11271714.685040208,4379593.86830903,339128.3280540199,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2012)","(4, 2014)","(58, 2012)","(40, 2013)","(25, 2012)","(104, 2012)"
6,34273560.936279625,11037033.1938376,4065025.380219725,944461.5318906248,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2016)","(4, 2016)","(58, 2014)","(40, 2012)","(25, 2017)","(104, 2012)"
7,33672333.25920341,10761265.251890574,4150670.9082484366,533356.2687327283,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2016)","(4, 2012)","(58, 2012)","(40, 2014)","(25, 2012)","(104, 2014)"
8,34065437.42815598,11227667.727407947,4111183.12799942,499545.74241693894,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2012)","(0, 2017)","(4, 2014)","(58, 2015)","(40, 2015)","(25, 2013)","(104, 2015)"
9,34748199.892549425,10843570.66766073,4166032.125824287,1511556.268732728,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2013)","(0, 2016)","(4, 2017)","(58, 2017)","(40, 2016)","(25, 2016)","(104, 2017)"
10,33962759.84116981,11374071.081570229,4147474.5541351987,214173.37513270907,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2012)","(4, 2015)","(58, 2016)","(40, 2012)","(25, 2017)","(104, 2016)"
11,33928407.47039619,11224428.579334538,4210925.886079644,266012.17465033534,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2013)","(4, 2017)","(58, 2015)","(40, 2012)","(25, 2014)","(104, 2014)"
12,34110271.90180384,10948278.661745246,4030448.7725731386,904503.6371537815,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2017)","(4, 2014)","(58, 2017)","(40, 2016)","(25, 2013)","(104, 2016)"
