Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1188.729487404589,772.8025759055272,772.9543630848573,1142.4849226341094,1172.0022647395047,1096.489487224624,1132.2763686754477,1129.2943721401293
Solar Capacity,kWp,1061.665202108963,1080.981336497193,1113.1320445815757,1047.1132286995519,1024.3805136542921,1075.8576285155045,1032.6121448146546,1036.9749438871331
Grid Con. Capacity,kW,806.6876608831165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32515212.783910114,10122160.271730376,3810422.40433582,153189.76947448624,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2017)","(25, 2016)","(40, 2017)","(19, 2013)","(58, 2017)","(58, 2015)"
1,31883183.08497476,9856368.913975738,3518036.8673664695,79336.96526312141,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2012)","(25, 2017)","(40, 2017)","(19, 2013)","(58, 2012)","(58, 2017)"
2,32783929.20595704,10282242.073352765,3801667.76733669,270579.02689815674,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2015)","(25, 2012)","(40, 2012)","(19, 2014)","(58, 2015)","(58, 2012)"
3,32926547.096091613,10278277.505266193,3956987.1497500353,261842.10270595143,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2012)","(25, 2016)","(40, 2014)","(19, 2012)","(58, 2013)","(58, 2016)"
4,32310978.836065814,10047172.789282864,3634245.691820362,200120.01659315737,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2017)","(104, 2017)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2012)","(58, 2015)"
5,32699248.061172314,10331655.787954507,3752099.2237396915,186052.7111086839,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2013)","(25, 2015)","(40, 2012)","(19, 2017)","(58, 2012)","(58, 2013)"
6,32782214.505498324,10090461.014246486,3745070.9680895144,517242.1847928938,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2014)","(25, 2014)","(40, 2012)","(19, 2015)","(58, 2012)","(58, 2015)"
7,32725324.6215336,10099489.14779816,3769058.2137310086,427336.9216350004,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2012)","(25, 2014)","(40, 2012)","(19, 2013)","(58, 2014)","(58, 2015)"
8,33840089.44679445,10426102.782921467,4015472.56176329,969073.7637402635,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2013)","(104, 2013)","(25, 2017)","(40, 2013)","(19, 2016)","(58, 2015)","(58, 2016)"
9,32341939.20215006,9972368.980950091,3774056.119090276,166073.76374026356,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2012)","(25, 2016)","(40, 2015)","(19, 2013)","(58, 2016)","(58, 2014)"
10,32445806.259825133,10043419.482319655,3754215.8855259726,218730.55361007177,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2012)","(25, 2012)","(40, 2012)","(19, 2014)","(58, 2017)","(58, 2014)"
11,32457173.270712275,10163373.722995304,3791497.3289386574,72861.88040888227,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2017)","(104, 2013)","(25, 2017)","(40, 2016)","(19, 2015)","(58, 2016)","(58, 2017)"
12,32544550.59108948,10139821.404314293,3830927.4453880005,144361.40301775493,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2014)","(25, 2015)","(40, 2017)","(19, 2015)","(58, 2013)","(58, 2017)"
13,32135066.845739927,9863262.813239818,3483416.246179888,358947.44795078924,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2012)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2017)","(58, 2014)"
14,32454617.619354226,9750569.410491725,3630242.486963393,644365.3835296759,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2017)","(25, 2014)","(40, 2013)","(19, 2016)","(58, 2012)","(58, 2014)"
15,31769803.202047925,9785503.394845344,3525668.11289382,29191.355939331206,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2016)","(25, 2017)","(40, 2013)","(19, 2012)","(58, 2017)","(58, 2017)"
16,31995675.127865974,9731454.262771541,3552810.804316598,281969.72240840504,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2016)","(25, 2016)","(40, 2016)","(19, 2013)","(58, 2013)","(58, 2012)"
17,32995044.057265468,10431319.741569046,3905450.0680149486,228833.9093120437,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2017)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2015)","(58, 2012)"
