Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,847.6882157555401,841.5243218586957,824.9324061463947,822.4512201315733,1056.530516599062,894.9903150467328,781.5551859647583,1049.5805320990125,1127.8226809017517,1040.0520010661535
Solar Capacity,kWp,610.6796250154866,608.9873526840142,614.3960864869352,617.4319382364891,567.9358307022784,587.8639340254996,592.0571864977773,566.7364156445474,563.9254240876492,549.8910141238055
Grid Con. Capacity,kW,2247.740042113357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41757929.182694286,13093133.161228651,8561566.340524409,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2016)","(104, 2015)","(104, 2015)","(19, 2016)","(0, 2015)","(8, 2013)","(19, 2016)","(58, 2013)","(25, 2014)"
1,41429522.321336046,12864577.350502415,8461715.289892418,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2016)","(104, 2014)","(19, 2015)","(0, 2017)","(8, 2015)","(19, 2016)","(58, 2014)","(25, 2013)"
2,42132707.4048433,13379356.872077245,8650120.851824831,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2014)","(104, 2016)","(19, 2014)","(0, 2015)","(8, 2016)","(19, 2016)","(58, 2012)","(25, 2017)"
3,42130163.64857316,13338707.421028057,8688226.546603877,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2012)","(104, 2014)","(19, 2012)","(0, 2016)","(8, 2012)","(19, 2015)","(58, 2016)","(25, 2017)"
4,42320742.529796824,13424024.571204264,8793488.277651347,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2017)","(104, 2017)","(104, 2012)","(19, 2017)","(0, 2013)","(8, 2016)","(19, 2012)","(58, 2017)","(25, 2015)"
5,42576516.51836857,13619106.70572079,8854180.131706566,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2013)","(104, 2013)","(19, 2014)","(0, 2017)","(8, 2016)","(19, 2017)","(58, 2016)","(25, 2015)"
6,41512250.46434367,12879224.429147242,8529796.354255205,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2012)","(104, 2016)","(19, 2013)","(0, 2017)","(8, 2012)","(19, 2013)","(58, 2012)","(25, 2014)"
7,42110836.372944176,13332225.892362742,8675380.799640212,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2013)","(19, 2015)","(0, 2016)","(8, 2016)","(19, 2017)","(58, 2012)","(25, 2016)"
8,42007863.894838646,13267294.610748312,8637339.603149116,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2013)","(104, 2013)","(19, 2015)","(0, 2013)","(8, 2015)","(19, 2013)","(58, 2016)","(25, 2013)"
9,42087969.96173723,13303975.331805278,8680764.948990727,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2012)","(104, 2013)","(19, 2015)","(0, 2014)","(8, 2015)","(19, 2014)","(58, 2016)","(25, 2013)"
10,41508364.05229178,12900885.562401393,8504248.808949172,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2015)","(104, 2016)","(19, 2012)","(0, 2012)","(8, 2014)","(19, 2017)","(58, 2017)","(25, 2014)"
11,42101829.62819113,13345236.252958111,8653363.694291798,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2013)","(104, 2013)","(19, 2013)","(0, 2015)","(8, 2012)","(19, 2016)","(58, 2012)","(25, 2017)"
12,41941781.454860285,13160817.45239827,8677734.321520789,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2017)","(104, 2015)","(19, 2012)","(0, 2015)","(8, 2012)","(19, 2017)","(58, 2016)","(25, 2014)"
13,41999133.41108684,13266999.77460391,8628903.955541711,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(19, 2017)","(0, 2015)","(8, 2015)","(19, 2015)","(58, 2016)","(25, 2016)"
14,41929435.12988423,13218266.818333413,8607938.630609602,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2012)","(104, 2016)","(104, 2013)","(19, 2017)","(0, 2014)","(8, 2014)","(19, 2014)","(58, 2014)","(25, 2017)"
15,41662920.731892765,13024252.116299458,8535438.934652084,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(19, 2013)","(0, 2017)","(8, 2015)","(19, 2012)","(58, 2013)","(25, 2015)"
16,41959121.70584436,13235747.936084658,8620144.088818481,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2012)","(104, 2015)","(19, 2013)","(0, 2015)","(8, 2016)","(19, 2015)","(58, 2012)","(25, 2016)"
17,42382300.44283266,13542887.908656955,8736182.853234496,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2012)","(104, 2015)","(104, 2017)","(19, 2015)","(0, 2016)","(8, 2016)","(19, 2013)","(58, 2013)","(25, 2017)"
18,41531707.29257086,12945276.412832677,8483201.198796965,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2016)","(104, 2014)","(104, 2016)","(19, 2012)","(0, 2012)","(8, 2015)","(19, 2017)","(58, 2017)","(25, 2014)"
19,41638099.08742507,12992863.455535926,8542005.95094793,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2012)","(104, 2013)","(104, 2013)","(19, 2016)","(0, 2013)","(8, 2012)","(19, 2012)","(58, 2014)","(25, 2015)"
20,41809316.230731964,13115072.709842825,8591013.839947915,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2015)","(104, 2017)","(19, 2017)","(0, 2012)","(8, 2014)","(19, 2017)","(58, 2015)","(25, 2013)"
21,41710460.63050665,13067611.55161031,8539619.397955114,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2012)","(104, 2016)","(19, 2016)","(0, 2017)","(8, 2015)","(19, 2017)","(58, 2013)","(25, 2012)"
22,41849909.946847275,13085935.106758,8660745.15914805,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2017)","(104, 2012)","(104, 2012)","(19, 2016)","(0, 2017)","(8, 2015)","(19, 2013)","(58, 2013)","(25, 2014)"
23,42116531.01733746,13351023.909762243,8662277.426633995,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2017)","(104, 2015)","(19, 2017)","(0, 2016)","(8, 2017)","(19, 2013)","(58, 2017)","(25, 2015)"
24,41827313.30850434,13143844.748142248,8580238.879420873,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2012)","(104, 2015)","(19, 2012)","(0, 2013)","(8, 2017)","(19, 2017)","(58, 2015)","(25, 2012)"
25,42537858.708322614,13584432.471368816,8850196.556012582,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2014)","(104, 2012)","(19, 2016)","(0, 2017)","(8, 2016)","(19, 2012)","(58, 2016)","(25, 2017)"
26,41480386.01058738,12864187.574028036,8512968.75561812,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2015)","(104, 2015)","(19, 2013)","(0, 2012)","(8, 2013)","(19, 2014)","(58, 2014)","(25, 2013)"
27,42230471.85462357,13405198.75091922,8722043.422763133,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2017)","(104, 2012)","(19, 2015)","(0, 2014)","(8, 2016)","(19, 2017)","(58, 2015)","(25, 2014)"
28,41841996.630008325,13173107.362554535,8565659.586512573,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(19, 2015)","(0, 2017)","(8, 2017)","(19, 2014)","(58, 2015)","(25, 2012)"
29,41968813.24591538,13238492.330160249,8627091.23481392,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(0, 2016)","(8, 2012)","(19, 2013)","(58, 2015)","(25, 2015)"
30,41764894.208536014,13040665.59639117,8620998.931203619,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2014)","(104, 2012)","(104, 2017)","(19, 2013)","(0, 2012)","(8, 2012)","(19, 2016)","(58, 2015)","(25, 2016)"
31,41678883.41373508,13038121.630166557,8537532.1026273,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2017)","(104, 2015)","(104, 2016)","(19, 2014)","(0, 2014)","(8, 2014)","(19, 2016)","(58, 2015)","(25, 2012)"
32,41535248.88441445,12924575.173036087,8507444.03043714,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2016)","(104, 2017)","(19, 2017)","(0, 2017)","(8, 2017)","(19, 2012)","(58, 2014)","(25, 2013)"
33,41472394.044823885,12893727.878815,8475436.485067666,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2014)","(104, 2012)","(19, 2013)","(0, 2012)","(8, 2015)","(19, 2013)","(58, 2013)","(25, 2014)"
34,42145443.99695018,13303341.306494186,8738873.009514775,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2015)","(104, 2013)","(19, 2013)","(0, 2016)","(8, 2013)","(19, 2013)","(58, 2016)","(25, 2014)"
35,41979368.845467344,13198254.915312743,8677884.249213386,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2014)","(104, 2017)","(19, 2014)","(0, 2017)","(8, 2013)","(19, 2012)","(58, 2017)","(25, 2016)"
36,42275877.60139468,13522805.208713364,8649842.7117401,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(19, 2015)","(0, 2015)","(8, 2016)","(19, 2015)","(58, 2015)","(25, 2017)"
37,42681383.60099751,13641723.995435582,8936429.924620705,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2017)","(104, 2017)","(19, 2012)","(0, 2017)","(8, 2016)","(19, 2016)","(58, 2016)","(25, 2017)"
38,41917361.49072258,13191410.368619684,8622721.441161675,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2014)","(104, 2013)","(19, 2012)","(0, 2013)","(8, 2016)","(19, 2014)","(58, 2012)","(25, 2016)"
39,41761401.19602597,13075975.411641372,8582196.10344338,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2013)","(104, 2012)","(19, 2014)","(0, 2017)","(8, 2015)","(19, 2013)","(58, 2014)","(25, 2015)"
40,41541991.17161608,12931431.786971923,8507329.703702928,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2017)","(104, 2015)","(19, 2014)","(0, 2013)","(8, 2012)","(19, 2014)","(58, 2012)","(25, 2012)"
41,41905854.793309554,13219097.802389944,8583527.309978385,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2017)","(104, 2017)","(19, 2017)","(0, 2013)","(8, 2015)","(19, 2015)","(58, 2014)","(25, 2017)"
42,42165357.97533986,13339214.008608516,8722914.285790117,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2012)","(104, 2012)","(19, 2014)","(0, 2017)","(8, 2016)","(19, 2017)","(58, 2013)","(25, 2013)"
43,41541895.39995147,12978382.242840476,8460283.476169772,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2016)","(104, 2017)","(19, 2016)","(0, 2015)","(8, 2015)","(19, 2016)","(58, 2012)","(25, 2012)"
44,42353818.03944737,13574086.330279022,8676502.028227128,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2015)","(104, 2014)","(19, 2017)","(0, 2013)","(8, 2016)","(19, 2015)","(58, 2017)","(25, 2017)"
45,41733400.52409735,13054687.921497878,8575482.921658255,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2015)","(104, 2014)","(104, 2012)","(19, 2012)","(0, 2015)","(8, 2013)","(19, 2012)","(58, 2013)","(25, 2016)"
46,42122230.14841172,13340985.30608812,8678015.161382377,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2015)","(104, 2012)","(19, 2016)","(0, 2017)","(8, 2017)","(19, 2015)","(58, 2013)","(25, 2017)"
47,41735288.507140726,13094433.942148399,8537624.884051114,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2014)","(104, 2014)","(19, 2014)","(0, 2015)","(8, 2012)","(19, 2015)","(58, 2017)","(25, 2016)"
48,41660397.029777214,12995461.028521128,8561706.32031486,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2014)","(104, 2012)","(19, 2012)","(0, 2014)","(8, 2012)","(19, 2017)","(58, 2012)","(25, 2012)"
49,41531239.663701296,12960784.62471487,8467225.358045204,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2016)","(104, 2016)","(19, 2016)","(0, 2014)","(8, 2012)","(19, 2014)","(58, 2013)","(25, 2015)"
50,41635135.04000987,13032360.6810271,8499544.678041548,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2015)","(104, 2016)","(19, 2014)","(0, 2015)","(8, 2014)","(19, 2016)","(58, 2015)","(25, 2013)"
51,42474858.31662682,13572427.296697434,8799201.338988163,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2015)","(104, 2012)","(19, 2014)","(0, 2016)","(8, 2016)","(19, 2014)","(58, 2013)","(25, 2017)"
52,41470732.14963104,12880903.297356555,8486599.17133326,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2014)","(104, 2015)","(104, 2014)","(19, 2017)","(0, 2012)","(8, 2015)","(19, 2012)","(58, 2012)","(25, 2012)"
53,41796326.92028661,13126662.560554642,8566434.678790752,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2017)","(104, 2015)","(104, 2013)","(19, 2013)","(0, 2013)","(8, 2012)","(19, 2015)","(58, 2017)","(25, 2013)"
54,42244078.507027864,13412636.64856109,8728212.17752555,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2015)","(104, 2016)","(19, 2014)","(0, 2017)","(8, 2016)","(19, 2012)","(58, 2013)","(25, 2017)"
55,41983053.48212047,13263355.996460322,8616467.804718925,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2017)","(104, 2015)","(19, 2015)","(0, 2016)","(8, 2013)","(19, 2017)","(58, 2015)","(25, 2012)"
56,41583628.05754402,13024241.276271343,8456157.100331465,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2014)","(104, 2016)","(19, 2015)","(0, 2013)","(8, 2015)","(19, 2015)","(58, 2016)","(25, 2013)"
57,41900014.66873212,13225472.516560776,8571312.471230121,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2013)","(104, 2016)","(19, 2013)","(0, 2013)","(8, 2016)","(19, 2017)","(58, 2013)","(25, 2014)"
58,41914127.798791796,13207924.905573295,8602973.21227728,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2012)","(104, 2017)","(19, 2013)","(0, 2014)","(8, 2015)","(19, 2012)","(58, 2017)","(25, 2015)"
59,42167245.77299954,13350296.149511557,8713719.94254677,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2017)","(19, 2012)","(0, 2017)","(8, 2013)","(19, 2014)","(58, 2015)","(25, 2017)"
