Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.1831873226702,1086.689046250507,731.108198562043,884.4796242573118,1186.2926963601044,1117.2199516889418,1120.5915880739349,881.0806392864057
Solar Capacity,kWp,1063.4498456263088,1086.0130474139276,1170.5583756345177,1202.5755559779511,1074.352764094108,1041.8020963554188,1040.4200460598777,1237.1329036956463
Grid Con. Capacity,kW,883.5470267133345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35992133.080486506,11590729.31373568,4554243.643518005,1458870.215781744,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2014)","(0, 2016)","(102, 2016)","(25, 2013)","(58, 2015)","(0, 2015)"
1,37292137.2242887,12142866.740269307,4958626.150260253,1802354.4263080603,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2013)","(8, 2013)","(0, 2012)","(102, 2014)","(25, 2014)","(58, 2016)","(0, 2014)"
2,35767962.043834865,11912756.134418983,4436056.31249885,1030859.6894659555,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2014)","(0, 2014)","(102, 2017)","(25, 2013)","(58, 2017)","(0, 2012)"
3,35563807.65725088,11731770.19023841,4859847.256370436,583900.3031909522,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2012)","(8, 2012)","(0, 2015)","(102, 2012)","(25, 2012)","(58, 2012)","(0, 2012)"
4,35629566.444694415,12079068.273688316,4586876.463720543,575331.7998344722,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2013)","(0, 2012)","(102, 2012)","(25, 2015)","(58, 2012)","(0, 2017)"
5,35622787.894168936,12007820.92363286,4536227.899934833,690449.1631501662,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2013)","(0, 2017)","(102, 2013)","(25, 2013)","(58, 2017)","(0, 2012)"
6,36692059.18158568,12246193.282894231,5174253.143879674,883322.8473606927,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2016)","(0, 2013)","(102, 2016)","(25, 2016)","(58, 2016)","(0, 2014)"
7,35033695.18665259,11930219.111302795,4465004.373805918,250181.7940928004,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2016)","(0, 2012)","(102, 2013)","(25, 2013)","(58, 2015)","(0, 2015)"
8,35118532.11317898,11698408.308270328,4351374.207991624,680459.6894659551,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2012)","(25, 2013)","(58, 2017)","(0, 2016)"
9,35391940.63539945,12086482.225373201,4665924.878854399,251243.62372077725,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2016)","(0, 2012)","(102, 2015)","(25, 2014)","(58, 2015)","(0, 2015)"
10,35394151.928122625,11845006.183884215,4650796.903795427,510058.9329919053,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2012)","(0, 2014)","(102, 2012)","(25, 2013)","(58, 2014)","(0, 2012)"
11,35867541.87264221,11538354.718906313,4511995.451555707,1428901.794729112,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2013)","(0, 2016)","(102, 2014)","(25, 2014)","(58, 2017)","(0, 2015)"
12,35151285.8904988,11906620.81910593,4452854.281833012,403520.8821087765,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2013)","(0, 2015)","(102, 2012)","(25, 2016)","(58, 2017)","(0, 2017)"
13,35525004.432827115,12005124.060045764,4702771.754245769,428818.7110845039,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2013)","(25, 2013)","(58, 2013)","(0, 2014)"
14,34492596.49088706,11419150.873976145,4202180.230520192,482975.47893963987,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2014)","(0, 2015)","(102, 2017)","(25, 2017)","(58, 2015)","(0, 2016)"
