Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1101.353191816657,864.0007601780729,774.6606191450298,893.7416018022257,778.3201253706986,1042.0789717403197,765.4607272941595,885.6053615249997,1050.5306565008013,821.6959995602552
Solar Capacity,kWp,551.8977517000212,603.8357612781953,583.9650049521296,579.1418537181249,580.6298867619305,506.72547616426283,601.6640995004823,571.2862767974335,556.677495267816,606.7599397629131
Grid Con. Capacity,kW,2277.000497943181
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44274012.32084779,14871075.412654787,9681737.779457796,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2012)","(4, 2016)","(8, 2013)","(0, 2016)","(8, 2013)","(40, 2016)","(8, 2016)","(0, 2013)","(19, 2016)","(104, 2012)"
1,44274699.9918044,14870405.13998482,9683095.72308438,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2015)","(4, 2012)","(8, 2014)","(0, 2017)","(8, 2017)","(40, 2012)","(8, 2016)","(0, 2013)","(19, 2013)","(104, 2017)"
2,43972402.50780976,14701169.918226905,9550033.460847653,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2015)","(4, 2014)","(8, 2015)","(0, 2014)","(8, 2012)","(40, 2017)","(8, 2014)","(0, 2014)","(19, 2013)","(104, 2017)"
3,44030356.22940189,14700548.230076982,9608608.870589707,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2012)","(4, 2016)","(8, 2013)","(0, 2017)","(8, 2013)","(40, 2012)","(8, 2013)","(0, 2013)","(19, 2015)","(104, 2012)"
4,43930447.551876426,14690401.608083004,9518846.815058224,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2017)","(4, 2016)","(8, 2017)","(0, 2012)","(8, 2015)","(40, 2016)","(8, 2015)","(0, 2014)","(19, 2012)","(104, 2013)"
5,44041150.09604779,14709243.597621512,9610707.369691076,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2012)","(4, 2012)","(8, 2016)","(0, 2012)","(8, 2014)","(40, 2013)","(8, 2013)","(0, 2017)","(19, 2014)","(104, 2015)"
6,44145318.3484603,14715398.548569243,9708720.671155859,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2016)","(4, 2017)","(8, 2012)","(0, 2017)","(8, 2013)","(40, 2013)","(8, 2017)","(0, 2012)","(19, 2015)","(104, 2012)"
7,43877610.25250362,14633900.31550371,9522510.80826471,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2015)","(4, 2016)","(8, 2012)","(0, 2014)","(8, 2015)","(40, 2014)","(8, 2012)","(0, 2017)","(19, 2016)","(104, 2015)"
8,43520684.55541498,14402248.445159018,9397236.98152076,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2013)","(4, 2017)","(8, 2014)","(0, 2013)","(8, 2013)","(40, 2014)","(8, 2015)","(0, 2012)","(19, 2012)","(104, 2015)"
9,43977184.07677992,14751057.61607335,9504927.331971364,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2014)","(4, 2016)","(8, 2016)","(0, 2016)","(8, 2017)","(40, 2013)","(8, 2015)","(0, 2013)","(19, 2016)","(104, 2014)"
10,44095256.7530758,14827194.411123555,9546863.213217048,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2017)","(4, 2014)","(8, 2016)","(0, 2015)","(8, 2014)","(40, 2016)","(8, 2015)","(0, 2013)","(19, 2016)","(104, 2015)"
11,44182680.76481451,14867354.045987576,9594127.590091733,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2015)","(4, 2015)","(8, 2013)","(0, 2014)","(8, 2012)","(40, 2016)","(8, 2016)","(0, 2013)","(19, 2015)","(104, 2017)"
12,44043392.37418711,14733572.859940737,9588620.385511175,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2013)","(4, 2017)","(8, 2016)","(0, 2017)","(8, 2017)","(40, 2013)","(8, 2015)","(0, 2012)","(19, 2013)","(104, 2016)"
13,43797306.79672633,14617652.235262584,9458455.43272855,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2014)","(4, 2013)","(8, 2017)","(0, 2017)","(8, 2012)","(40, 2013)","(8, 2015)","(0, 2016)","(19, 2017)","(104, 2015)"
14,43959771.80407087,14754776.13684814,9483796.538487528,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2015)","(4, 2013)","(8, 2012)","(0, 2015)","(8, 2017)","(40, 2015)","(8, 2013)","(0, 2017)","(19, 2015)","(104, 2015)"
15,43898838.2980216,14721580.797746388,9456058.37154001,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2015)","(4, 2012)","(8, 2014)","(0, 2013)","(8, 2017)","(40, 2017)","(8, 2015)","(0, 2015)","(19, 2017)","(104, 2015)"
16,43919679.299840175,14673165.265697211,9525314.905407762,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2017)","(4, 2017)","(8, 2017)","(0, 2017)","(8, 2012)","(40, 2015)","(8, 2015)","(0, 2015)","(19, 2012)","(104, 2016)"
17,44308564.461558916,14816848.402079076,9770516.930744642,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2016)","(4, 2012)","(8, 2013)","(0, 2016)","(8, 2012)","(40, 2014)","(8, 2012)","(0, 2017)","(19, 2017)","(104, 2017)"
18,43786960.01034698,14562710.607795034,9503050.273816742,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2017)","(4, 2012)","(8, 2013)","(0, 2013)","(8, 2017)","(40, 2014)","(8, 2013)","(0, 2012)","(19, 2012)","(104, 2016)"
19,43881328.120032676,14652071.94205652,9508057.049240954,0.0,4374237.79868032,6733086.011199915,8613875.318854963,"(58, 2012)","(4, 2016)","(8, 2012)","(0, 2016)","(8, 2013)","(40, 2016)","(8, 2013)","(0, 2013)","(19, 2017)","(104, 2015)"
