Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1020.7188580157306,1038.1398509773335,847.4826986242456,1041.6224931837,1035.4715506312946,1033.068988700259,1215.8056763697227,839.9730486892046,1186.1954242672227,889.9403906827151
Solar Capacity,kWp,572.4920710236496,538.7203094777564,642.1957178945624,540.1129943502825,540.514215960531,586.9029097288887,606.8233093050129,639.9810762546977,605.3667302657852,630.6967394248728
Grid Con. Capacity,kW,2354.03740437183
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42896117.05540038,13248265.763327925,8658598.195933543,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2014)","(4, 2012)","(40, 2015)","(40, 2014)","(19, 2017)","(102, 2012)","(4, 2013)","(102, 2014)","(0, 2017)"
1,42471549.25515151,12894097.72425799,8588198.434754608,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2014)","(4, 2014)","(40, 2012)","(40, 2015)","(19, 2013)","(102, 2016)","(4, 2017)","(102, 2017)","(0, 2017)"
2,42435913.69148122,12869547.94852182,8577112.646820487,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2017)","(4, 2013)","(40, 2017)","(40, 2014)","(19, 2016)","(102, 2012)","(4, 2016)","(102, 2013)","(0, 2017)"
3,42634708.45048028,13013449.378795017,8632005.975546354,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2012)","(4, 2015)","(40, 2015)","(40, 2017)","(19, 2014)","(102, 2016)","(4, 2013)","(102, 2015)","(0, 2016)"
4,42512709.40260791,12958378.42502728,8565077.881441725,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2015)","(4, 2016)","(40, 2017)","(40, 2015)","(19, 2014)","(102, 2012)","(4, 2013)","(102, 2015)","(0, 2012)"
5,41996122.14527673,12623720.232355697,8383148.816782125,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2016)","(4, 2013)","(40, 2014)","(40, 2014)","(19, 2015)","(102, 2013)","(4, 2013)","(102, 2013)","(0, 2014)"
6,42588056.761636384,13014285.429642066,8584518.235855408,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2014)","(4, 2014)","(40, 2013)","(40, 2012)","(19, 2016)","(102, 2017)","(4, 2013)","(102, 2012)","(0, 2016)"
7,42340404.09460921,12841287.555559007,8509863.44291129,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2013)","(4, 2017)","(40, 2015)","(40, 2014)","(19, 2016)","(102, 2016)","(4, 2016)","(102, 2014)","(0, 2013)"
8,42956773.38555554,13241992.540303525,8725527.74911311,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2013)","(19, 2015)","(102, 2016)","(4, 2012)","(102, 2012)","(0, 2014)"
9,42348649.803921826,12801398.559029024,8557998.148753896,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2012)","(4, 2017)","(40, 2016)","(40, 2012)","(19, 2015)","(102, 2017)","(4, 2016)","(102, 2014)","(0, 2012)"
10,42763303.383507684,13065127.31573965,8708922.971629122,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2017)","(4, 2017)","(40, 2012)","(40, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(102, 2015)","(0, 2014)"
11,42271249.95741767,12763354.668382483,8518642.192896279,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2014)","(4, 2014)","(40, 2014)","(40, 2016)","(19, 2015)","(102, 2012)","(4, 2014)","(102, 2014)","(0, 2012)"
12,42745672.44245801,13073421.655568551,8682997.690750552,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2013)","(4, 2015)","(40, 2017)","(40, 2012)","(19, 2017)","(102, 2016)","(4, 2015)","(102, 2016)","(0, 2012)"
13,42481340.96149187,12990564.396469679,8501523.468883278,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2015)","(4, 2016)","(40, 2014)","(40, 2015)","(19, 2014)","(102, 2012)","(4, 2013)","(102, 2017)","(0, 2016)"
14,42351536.24275798,12788254.174168598,8574028.972450478,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2012)","(4, 2014)","(40, 2017)","(40, 2016)","(19, 2016)","(102, 2013)","(4, 2013)","(102, 2016)","(0, 2017)"
15,42277435.4781785,12757113.11930795,8531069.262731643,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2014)","(4, 2012)","(40, 2017)","(40, 2014)","(19, 2012)","(102, 2013)","(4, 2016)","(102, 2017)","(0, 2016)"
16,42478118.40688563,12940548.334941998,8548316.975804724,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2014)","(4, 2013)","(40, 2013)","(40, 2012)","(19, 2015)","(102, 2012)","(4, 2015)","(102, 2016)","(0, 2016)"
17,42658047.00655749,13076829.376103323,8591964.534315258,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2014)","(4, 2012)","(40, 2016)","(40, 2015)","(19, 2017)","(102, 2012)","(4, 2016)","(102, 2012)","(0, 2014)"
18,42306962.34817249,12824728.826243522,8492980.425790064,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2016)","(4, 2012)","(40, 2014)","(40, 2016)","(19, 2015)","(102, 2017)","(4, 2017)","(102, 2012)","(0, 2015)"
19,42748999.95276542,13107461.67602925,8652285.180597264,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2013)","(4, 2013)","(40, 2014)","(40, 2016)","(19, 2017)","(102, 2015)","(4, 2012)","(102, 2012)","(0, 2016)"
