Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1133.4960370480571,716.590826434539,1166.26457827251,1133.7243186692438,807.7499270437115,1161.6617192848055,1144.1313488871665,1178.0635549555473
Solar Capacity,kWp,1022.7809502688918,1171.138211382114,1040.9873608534322,1095.5555555555554,1118.8464480136772,1036.2831858407078,1089.4710216485023,1024.2603550295858
Grid Con. Capacity,kW,897.8045445264518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35490671.87967777,10974164.493980505,4544386.072069565,1206386.1315335808,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2014)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2015)","(25, 2016)","(40, 2016)"
1,34420483.93542832,11316689.115887579,4253931.267785553,84128.3696610575,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2017)","(25, 2017)","(40, 2012)"
2,34168842.67673768,11103943.494627938,4209377.0440981835,89786.9559174293,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2014)","(25, 2017)","(4, 2012)","(40, 2013)","(25, 2012)","(40, 2013)"
3,34910726.09136771,11186594.33716033,4859826.069577343,98570.50253590338,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2015)"
4,34110139.366385594,11093069.405764207,4178938.2571562356,72396.52137102847,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2012)"
5,34704608.81300543,11465694.292676881,4427480.268330137,45699.06990428234,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2012)","(25, 2013)","(4, 2014)","(40, 2013)","(25, 2015)","(40, 2015)"
6,33988414.57123241,10999062.962787122,4189896.3537884997,33720.07256265825,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2016)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2017)"
7,34136047.0037259,11196512.8100264,4126765.7530674925,47033.25853787595,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2015)","(25, 2017)","(40, 2017)"
8,33949978.35992603,10917598.861821646,4196154.359127073,70489.95688319058,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2016)","(25, 2016)","(40, 2013)"
9,34029469.869683325,11017025.210167091,4179694.172913854,67015.30450825117,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2014)","(25, 2013)","(40, 2013)"
10,34046196.24775201,10964790.338827126,4180814.9042669265,134855.82256383612,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2012)","(25, 2014)","(40, 2017)"
11,34416591.22987035,11054623.493607134,4357288.527898661,238944.02627042308,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2014)","(25, 2014)","(4, 2012)","(40, 2012)","(25, 2014)","(40, 2015)"
12,34023130.59962605,11053791.36125255,4144892.1331679956,58711.923111382675,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2013)"
13,34440108.44308761,11207546.818640769,4263963.282945951,202863.15940676467,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2017)","(25, 2013)","(40, 2017)"
14,34211676.109610975,11059414.725718088,4345741.202892045,40784.99890671197,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2016)","(40, 2013)","(25, 2016)","(40, 2015)"
15,34403796.23935872,10795527.84300806,4323883.924828215,518649.2894283185,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2014)","(25, 2014)","(40, 2013)"
