Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.0474168166115,1133.7214629845491,805.7283399828797,1116.7717494380752,1143.7945233673918,1107.0770695546294,1112.8966965565116,760.25,1052.9688991773821,756.6575616935725
Solar Capacity,kWp,540.8842829179707,596.7402361065747,634.40890184812,592.065494393476,598.589949211441,588.4548007316382,589.7607005359703,644.6808510638298,540.4766231043399,650.512645702066
Grid Con. Capacity,kW,2242.6700001923296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41559366.78850059,12370787.418774083,8389245.245992031,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2017)","(4, 2017)","(58, 2016)","(58, 2016)","(58, 2012)","(58, 2014)","(8, 2012)","(40, 2017)","(8, 2016)"
1,41335467.10461449,12356765.500240158,8179367.480639852,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2014)","(4, 2015)","(58, 2015)","(58, 2013)","(58, 2015)","(58, 2015)","(8, 2016)","(40, 2016)","(8, 2017)"
2,40645625.49723748,11851535.946832165,7994755.426670842,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2012)","(4, 2013)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(40, 2016)","(8, 2017)"
3,41034175.465358496,12106835.294647586,8128006.046976438,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2012)","(4, 2015)","(58, 2013)","(58, 2017)","(58, 2015)","(58, 2013)","(8, 2014)","(40, 2013)","(8, 2014)"
4,40983794.30131467,12080451.764142329,8104008.41343786,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2015)","(4, 2012)","(58, 2017)","(58, 2014)","(58, 2013)","(58, 2014)","(8, 2013)","(40, 2013)","(8, 2017)"
5,41543625.119374506,12432800.472047847,8311490.523592182,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2013)","(4, 2012)","(58, 2015)","(58, 2017)","(58, 2017)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2016)"
6,40938151.116922036,12037791.760219816,8101025.2329677455,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2016)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2014)","(8, 2015)","(40, 2013)","(8, 2013)"
7,41350750.4000373,12299503.904466145,8251912.371836683,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2012)","(4, 2017)","(58, 2016)","(58, 2013)","(58, 2013)","(58, 2013)","(8, 2016)","(40, 2017)","(8, 2015)"
8,41366205.60117029,12311558.405112242,8255313.072323568,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2017)","(4, 2013)","(58, 2017)","(58, 2016)","(58, 2012)","(58, 2016)","(8, 2012)","(40, 2013)","(8, 2014)"
9,40800156.02133647,11978040.04261011,8022781.854991885,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2015)","(4, 2013)","(58, 2012)","(58, 2012)","(58, 2012)","(58, 2017)","(8, 2014)","(40, 2014)","(8, 2015)"
