Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.625745777128,866.5478180106779,960.2764359699041,1125.1383706000674,1128.968350087083,1082.0910489595894,1075.738302161284,800.2368271013512
Solar Capacity,kWp,1083.2899119480262,1215.1162790697676,1251.5872051909273,1050.7692307692307,1058.0339805825242,1090.6952944043674,1084.5174425671566,1085.2154123832693
Grid Con. Capacity,kW,901.8290643323298
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35080049.223519,11562116.889164215,4584893.946862046,160729.63464038045,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2015)","(58, 2017)","(25, 2014)","(19, 2013)","(19, 2016)","(4, 2015)"
1,35637635.52836802,11961479.35260832,4576193.907423544,327653.51548380015,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2014)","(58, 2017)","(25, 2016)","(19, 2015)","(19, 2014)","(4, 2015)"
2,36890014.261537395,11546373.199394938,4308555.645738534,2262776.6635515685,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2016)","(58, 2012)","(25, 2017)","(19, 2013)","(19, 2017)","(4, 2015)"
3,35492584.49713538,11678260.867903689,4426732.949669864,615281.9267094653,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2017)","(58, 2014)","(25, 2017)","(19, 2014)","(19, 2016)","(4, 2016)"
4,35019770.41242369,11596807.216571962,4499326.212175855,151328.23082351687,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2015)","(58, 2017)","(25, 2014)","(19, 2013)","(19, 2013)","(4, 2012)"
5,35611434.117248796,11791436.275724594,4493880.846172902,553808.2424989399,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2017)","(58, 2015)","(25, 2014)","(19, 2016)","(19, 2017)","(4, 2015)"
6,35175798.15216646,11606164.118774442,4585369.950966548,211955.3295731128,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2015)","(58, 2016)","(25, 2014)","(19, 2015)","(19, 2013)","(4, 2017)"
7,35068678.066990174,11468766.234449344,4264573.7845579535,563029.2951305183,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2014)","(19, 2017)","(19, 2013)","(4, 2015)"
8,36158055.56919496,11786392.492596135,4428503.975984372,1170850.3477620974,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2017)","(19, 2013)","(19, 2012)","(4, 2014)"
9,35201278.8028288,11445807.120341707,4765369.057343169,217793.87229157286,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2015)","(0, 2015)","(58, 2014)","(25, 2015)","(19, 2016)","(19, 2015)","(4, 2015)"
10,34994193.73842937,11677186.471442852,4404057.745435976,140640.76869818382,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2012)","(58, 2015)","(25, 2013)","(19, 2014)","(19, 2017)","(4, 2016)"
11,36789710.356487855,11676386.327370835,4657628.086397304,1683387.189867359,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2013)","(58, 2014)","(25, 2013)","(19, 2016)","(19, 2015)","(4, 2013)"
12,34783545.64679578,11470065.042194359,4332148.291031741,209023.56071732222,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2015)","(58, 2012)","(25, 2014)","(19, 2012)","(19, 2017)","(4, 2015)"
13,36852362.522350766,11816278.19415928,4545809.438103351,1717966.1372357802,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2014)","(0, 2016)","(58, 2012)","(25, 2015)","(19, 2013)","(19, 2016)","(4, 2017)"
14,35498829.31681045,11707640.10452891,4491948.248097552,526932.2113316309,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2014)","(58, 2015)","(25, 2017)","(19, 2017)","(19, 2015)","(4, 2012)"
15,35141842.35084309,11691144.010126013,4500694.7065968625,177694.88126785695,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2012)","(58, 2012)","(25, 2015)","(19, 2015)","(19, 2016)","(4, 2013)"
16,37984527.10117477,11907831.567421053,4905599.591033998,2398787.1898673605,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2014)","(58, 2015)","(25, 2016)","(19, 2015)","(19, 2016)","(4, 2014)"
17,35026371.45906461,11684518.498300744,4421595.3256520415,147948.88225946343,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2014)","(58, 2012)","(25, 2013)","(19, 2017)","(19, 2017)","(4, 2016)"
18,34962163.44619081,11632219.982106403,4385801.297079387,171833.41415266163,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2015)","(19, 2017)","(19, 2012)","(4, 2012)"
19,36688580.79419009,11825382.921821814,4821680.877016977,1269208.242498939,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2013)","(58, 2013)","(25, 2017)","(19, 2016)","(19, 2013)","(4, 2015)"
20,34525679.070266984,11387036.674362438,4248897.832845316,117435.8102068692,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2015)","(58, 2014)","(25, 2016)","(19, 2017)","(19, 2016)","(4, 2012)"
21,36357557.55626518,11704584.365044735,4486971.985342833,1393692.4530252535,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2017)","(0, 2016)","(58, 2013)","(25, 2013)","(19, 2014)","(19, 2017)","(4, 2017)"
22,35075224.322323866,11690105.234952237,4380081.804610187,232728.52990908446,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2015)","(58, 2015)","(25, 2012)","(19, 2017)","(19, 2016)","(4, 2012)"
23,35458815.79546308,11695761.34334372,4569598.048342159,421147.650924842,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2017)","(0, 2012)","(58, 2014)","(25, 2016)","(19, 2014)","(19, 2012)","(4, 2017)"
24,35094004.14249733,11713928.633035209,4429598.533184435,178168.22342532713,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2015)","(58, 2017)","(25, 2013)","(19, 2014)","(19, 2014)","(4, 2017)"
25,35243857.801065795,11663375.692913113,4600183.526980844,207989.82831948102,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2014)","(58, 2014)","(25, 2017)","(19, 2015)","(19, 2017)","(4, 2016)"
26,35373736.03882579,11515416.582927603,4561563.811537683,524446.891508141,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2015)","(58, 2017)","(25, 2014)","(19, 2017)","(19, 2016)","(4, 2015)"
27,35376068.35045157,11826957.342216613,4477613.629643348,299188.62573924667,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2017)","(58, 2017)","(25, 2013)","(19, 2014)","(19, 2012)","(4, 2016)"
28,35320127.615245335,11778463.98441248,4464898.172383778,304456.70559671737,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2017)","(58, 2014)","(25, 2012)","(19, 2015)","(19, 2016)","(4, 2012)"
29,37677529.60023093,12029652.088177495,4764939.464070563,2110629.295130518,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2013)","(19, 2016)","(19, 2013)","(4, 2015)"
30,37957354.05327185,11926646.947460152,4642916.426249877,2615481.9267094657,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2016)","(19, 2016)","(19, 2013)","(4, 2015)"
31,37118375.91010466,11808540.686827835,4786223.234034454,1751303.2363900205,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2014)","(58, 2012)","(25, 2012)","(19, 2016)","(19, 2014)","(4, 2013)"
32,37049194.837636895,11566152.910292689,4740069.57382247,1970663.600669381,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2014)","(0, 2014)","(58, 2013)","(25, 2014)","(19, 2017)","(19, 2013)","(4, 2017)"
33,36276642.827975295,11547277.427700402,4499585.247028864,1457471.400393676,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2013)","(58, 2014)","(25, 2014)","(19, 2015)","(19, 2012)","(4, 2017)"
34,36295638.20157635,11997751.188402923,4621370.0178221315,904208.2424989383,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2013)","(58, 2016)","(25, 2015)","(19, 2016)","(19, 2016)","(4, 2017)"
35,35398200.50622576,11805544.128845802,4616646.699244518,203700.92528307883,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2013)","(58, 2012)","(25, 2017)","(19, 2012)","(19, 2012)","(4, 2012)"
36,37966944.8219929,11789213.803335892,4524835.075937287,2880587.1898673587,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2016)","(58, 2016)","(25, 2013)","(19, 2015)","(19, 2017)","(4, 2014)"
37,36544233.6346443,11787498.60641174,4520807.506565474,1463618.7688147265,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2013)","(58, 2017)","(25, 2014)","(19, 2012)","(19, 2013)","(4, 2015)"
38,35482811.9979111,11704169.566876102,4853917.792282903,152415.88589974242,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2013)","(58, 2013)","(25, 2017)","(19, 2013)","(19, 2013)","(4, 2015)"
39,37685440.161926284,11683516.367956148,4814898.116826472,2414716.9242913104,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2014)","(58, 2013)","(25, 2015)","(19, 2017)","(19, 2014)","(4, 2015)"
40,36265140.67101701,11754434.705614518,4718157.39110383,1020239.8214463068,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2015)","(19, 2013)","(19, 2012)","(4, 2016)"
41,35627889.86622508,11685762.892285693,4373188.92595651,796629.2951305181,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2016)","(58, 2012)","(25, 2017)","(19, 2016)","(19, 2015)","(4, 2015)"
42,36165776.742077254,11643865.941547804,4574909.594651841,1174692.4530252554,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2016)","(58, 2014)","(25, 2012)","(19, 2016)","(19, 2016)","(4, 2012)"
43,35430565.92075137,11631011.894637242,4743313.367543897,283931.90571787296,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2017)","(58, 2017)","(25, 2015)","(19, 2013)","(19, 2017)","(4, 2017)"
