Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1145.209825597338,1138.2396183767883,805.0274281839314,1189.5368524733383,1077.7622283552892,1170.6149003784253,1137.593702956812,727.2445530894255
Solar Capacity,kWp,1059.018573237653,1055.2599253144656,1093.475317001108,1044.1736430375227,1066.6249799010234,1071.286545212289,1055.4341801385683,1185.5088495575221
Grid Con. Capacity,kW,827.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33985278.10988957,11085564.47186971,4194689.045569314,94110.83806009802,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2015)","(40, 2015)","(19, 2014)","(102, 2015)","(25, 2013)","(8, 2016)"
1,33674252.41037692,10737509.97398246,3986954.9977934896,338873.6842105256,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2014)","(40, 2015)","(19, 2013)","(102, 2016)","(25, 2014)","(8, 2016)"
2,33327153.268504705,10367393.99507054,3899319.203254245,449526.31578947365,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2012)","(40, 2015)","(19, 2017)","(102, 2015)","(25, 2014)","(8, 2017)"
3,33424508.365798865,10738032.894544408,3947311.70632312,128250.01054088747,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2015)","(40, 2012)","(19, 2013)","(102, 2012)","(25, 2017)","(8, 2012)"
4,33111987.571893804,10453458.018385815,3937411.726176213,110204.07294132777,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2015)","(40, 2015)","(19, 2017)","(102, 2014)","(25, 2017)","(8, 2014)"
5,34122701.73898106,10939553.211883929,4403681.301142202,168553.4715644825,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2015)","(40, 2013)","(19, 2017)","(102, 2015)","(25, 2013)","(8, 2015)"
6,33232441.967753578,10469103.233063467,4031782.875036508,120642.10526315735,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2016)","(4, 2015)","(40, 2016)","(19, 2015)","(102, 2016)","(25, 2016)","(8, 2017)"
7,33450317.017174527,10501009.140521627,4040759.593390436,297634.5288720163,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2017)","(4, 2013)","(40, 2015)","(19, 2013)","(102, 2014)","(25, 2015)","(8, 2014)"
8,33316439.76500779,10643438.51898185,3883219.834767865,178867.65686762618,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2016)","(4, 2017)","(40, 2012)","(19, 2012)","(102, 2014)","(25, 2013)","(8, 2012)"
9,33188268.843579747,10711470.535206309,3768768.088675836,97116.46530715645,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2013)","(4, 2015)","(40, 2016)","(19, 2012)","(102, 2017)","(25, 2017)","(8, 2013)"
10,33665038.89614937,10663977.746060565,4240258.451690224,149888.94400813107,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2014)","(40, 2015)","(19, 2013)","(102, 2014)","(25, 2015)","(8, 2015)"
11,34851047.21191566,10457488.60636086,4311181.721707107,1471463.1294572437,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2017)","(40, 2014)","(19, 2014)","(102, 2016)","(25, 2014)","(8, 2014)"
12,33658616.57725924,10753313.857593477,4055351.3270417512,239037.63823356404,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2012)","(40, 2017)","(19, 2016)","(102, 2012)","(25, 2015)","(8, 2012)"
13,33262747.158440106,10680014.774908165,3827462.350286942,144356.2788545513,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2012)","(40, 2017)","(19, 2016)","(102, 2015)","(25, 2014)","(8, 2015)"
14,32891633.700505313,10447145.815878067,3761323.4499301333,72250.68030666476,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2013)","(40, 2016)","(19, 2017)","(102, 2012)","(25, 2013)","(8, 2015)"
15,33655464.342868954,10797762.640290964,4125465.0297323153,121322.91845523081,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2013)","(40, 2012)","(19, 2016)","(102, 2013)","(25, 2013)","(8, 2013)"
16,33355973.181472447,10721829.894396896,3940161.2534650695,83068.27922003357,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2016)","(40, 2015)","(19, 2014)","(102, 2012)","(25, 2013)","(8, 2017)"
17,33452181.6051367,10737528.157533389,3994500.2223501783,109239.47086268608,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2017)","(40, 2012)","(19, 2014)","(102, 2012)","(25, 2015)","(8, 2017)"
18,32766827.277311966,10353245.696812864,3706417.616162381,96250.20994627217,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2017)","(40, 2012)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2017)"
19,33885577.313567504,10826609.336725025,4262084.972772155,185969.24967988266,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2017)","(40, 2017)","(19, 2015)","(102, 2015)","(25, 2013)","(8, 2017)"
