Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,836.0438772144443,1141.708326007794,834.5162947747685,778.1652146452973,831.7736904479226,1033.4863719977022,1188.8710501482085,833.2594715637888,832.7669815049182,1059.2769720510921
Solar Capacity,kWp,613.8371510233939,567.2446074533843,602.8226031292866,611.2402219696463,614.042881047829,547.8710555283757,578.6631462843167,617.2122707026199,612.9466783915581,567.9191945692454
Grid Con. Capacity,kW,2155.5691768050615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40257928.92283101,12138871.532281883,8049994.647980861,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2017)","(4, 2017)","(8, 2014)","(104, 2016)","(25, 2013)","(102, 2015)","(104, 2013)","(104, 2013)","(19, 2014)"
1,39753615.82936651,11825011.629847324,7859541.45695093,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2012)","(4, 2013)","(8, 2012)","(104, 2013)","(25, 2016)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2016)"
2,40036593.2396335,12040002.56680175,7927527.930263494,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2015)","(4, 2014)","(8, 2017)","(104, 2015)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2016)","(19, 2013)"
3,40146486.36228326,12090268.93363946,7987154.686075538,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2014)","(25, 2014)","(102, 2017)","(104, 2013)","(104, 2013)","(19, 2013)"
4,40125913.54806304,12116127.941714317,7940722.863780466,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2016)","(4, 2013)","(8, 2015)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2013)","(19, 2014)"
5,40074103.33815423,12001865.049057879,8003175.546528091,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2013)","(4, 2014)","(8, 2017)","(104, 2017)","(25, 2013)","(102, 2015)","(104, 2017)","(104, 2017)","(19, 2016)"
6,39700285.383486986,11757261.748147838,7873960.892770887,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2012)","(4, 2014)","(8, 2014)","(104, 2014)","(25, 2013)","(102, 2013)","(104, 2017)","(104, 2013)","(19, 2013)"
7,39635592.2931486,11773218.866210205,7793310.684370132,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2012)","(4, 2015)","(8, 2015)","(104, 2015)","(25, 2015)","(102, 2013)","(104, 2012)","(104, 2014)","(19, 2012)"
8,40195944.04555047,12195788.219019843,7931093.083962366,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2013)","(4, 2014)","(8, 2015)","(104, 2014)","(25, 2017)","(102, 2014)","(104, 2012)","(104, 2016)","(19, 2017)"
9,39669133.40263912,11751360.945833486,7848709.714237375,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(25, 2015)","(102, 2014)","(104, 2012)","(104, 2014)","(19, 2012)"
