Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1158.329712882021,1020.991440538374,852.0854038520428,1028.805559896302,813.7605147843158,813.759416739194,1102.9836334714219,1105.6477860770792,842.5476474702273,739.789271748845
Solar Capacity,kWp,586.1934720363157,522.9045163835124,603.932536293766,557.2014025535944,618.9423960487021,618.9420496248014,572.9530244210557,569.1615265031844,600.5477422171653,628.5221953603211
Grid Con. Capacity,kW,2311.1760420908204
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42686138.82211152,13483046.478418475,8835224.943233758,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2015)","(0, 2013)","(25, 2012)","(4, 2017)","(4, 2013)","(58, 2014)","(58, 2012)","(0, 2013)","(8, 2017)"
1,43872032.0869457,14212873.740442099,9291290.946044318,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2017)","(0, 2016)","(25, 2015)","(4, 2012)","(4, 2014)","(58, 2015)","(58, 2013)","(0, 2017)","(8, 2016)"
2,43798274.519588366,14153936.598185739,9276470.520943344,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2017)","(0, 2017)","(25, 2017)","(4, 2014)","(4, 2017)","(58, 2016)","(58, 2013)","(0, 2014)","(8, 2014)"
3,43543389.56653389,13954170.342010852,9221351.824063761,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2017)","(0, 2017)","(25, 2016)","(4, 2017)","(4, 2015)","(58, 2016)","(58, 2013)","(0, 2016)","(8, 2012)"
4,43362553.113392115,13941411.195034368,9053274.517898455,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2015)","(0, 2017)","(25, 2017)","(4, 2012)","(4, 2017)","(58, 2013)","(58, 2013)","(0, 2015)","(8, 2014)"
5,43269647.74742609,13806012.87454367,9095767.472423136,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2014)","(0, 2012)","(25, 2015)","(4, 2013)","(4, 2012)","(58, 2016)","(58, 2015)","(0, 2014)","(8, 2014)"
6,43165112.919035986,13754610.399887415,9042635.118689291,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2012)","(0, 2017)","(25, 2013)","(4, 2015)","(4, 2017)","(58, 2017)","(58, 2012)","(0, 2016)","(8, 2014)"
7,43348816.30515757,13949768.50944328,9031180.39525501,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2015)","(0, 2015)","(25, 2015)","(4, 2017)","(4, 2015)","(58, 2017)","(58, 2016)","(0, 2015)","(8, 2012)"
8,43171400.402992606,13820975.409577562,8982557.592955763,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2013)","(0, 2017)","(25, 2017)","(4, 2013)","(4, 2013)","(58, 2014)","(58, 2012)","(0, 2015)","(8, 2014)"
9,43073749.86286633,13775664.692304116,8930217.770102933,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2014)","(0, 2015)","(25, 2015)","(4, 2015)","(4, 2017)","(58, 2013)","(58, 2013)","(0, 2015)","(8, 2013)"
