Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.7067970048162,1203.0944169372324,1108.1842098675465,881.6686176912128,716.8307635486565,1117.8700750791552,713.1505102139962,1109.4789119097418
Solar Capacity,kWp,1166.6304377398878,1060.0852878464818,1075.6410256410259,1191.6266201411568,1170.2317704104123,1043.1073385623724,1168.3410041352242,1059.667361662443
Grid Con. Capacity,kW,892.1000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34444637.87429784,11575414.709822789,4347985.615197076,306151.3482550406,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2013)","(25, 2012)","(0, 2014)","(8, 2013)","(58, 2014)","(8, 2016)","(25, 2012)"
1,34703857.71687788,11791928.218797,4456615.348141139,240227.9489167989,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2013)","(0, 2014)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2016)"
2,34771877.71617095,11899845.556030301,4515997.653405571,140948.3057121378,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2016)","(58, 2016)","(8, 2016)","(25, 2017)"
3,34881529.731522806,11414332.089079525,4399932.494051924,852178.9473684191,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2016)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2015)","(25, 2016)"
4,34838218.083377495,11737819.30223343,4561173.489889845,324139.0902312801,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2017)","(0, 2015)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2017)"
5,34778797.066386186,11802503.979440778,4348009.128621803,413197.7573006694,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2015)","(0, 2017)","(8, 2013)","(58, 2016)","(8, 2015)","(25, 2012)"
6,34055607.83102816,11463513.197399568,4233273.807682424,143734.62492322898,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2017)","(0, 2013)","(8, 2012)","(58, 2012)","(8, 2016)","(25, 2017)"
7,34005124.464760534,11223673.428127086,4288578.258410807,277786.577199707,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2012)","(0, 2012)","(8, 2017)","(58, 2017)","(8, 2015)","(25, 2012)"
8,34539520.33923523,11521138.925684532,4435140.708356579,368154.5041711809,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2015)"
9,34672502.02909504,11663130.434035338,4626888.923306231,167396.47073053097,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2016)","(0, 2015)","(8, 2016)","(58, 2017)","(8, 2016)","(25, 2015)"
10,33840388.35466046,11316232.969668057,4151644.881538861,157424.30243059917,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2012)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2015)","(25, 2017)"
11,34127517.55169574,11432123.750349833,4253832.18455647,226475.41576649633,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2016)","(0, 2014)","(8, 2012)","(58, 2016)","(8, 2013)","(25, 2017)"
12,36103998.6284318,11729565.179612098,4670915.668849394,1488431.5789473671,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2013)","(0, 2016)","(8, 2014)","(58, 2016)","(8, 2016)","(25, 2015)"
13,35345055.06748949,11855095.056415703,4599588.61492089,675285.1951299583,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2013)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2013)","(25, 2013)"
14,35038534.306769565,12025971.082777858,4631692.331488103,165784.69148066317,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2016)","(58, 2015)","(8, 2016)","(25, 2013)"
15,34507212.33730907,11522487.620242506,4419077.191194892,350561.32484873384,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2014)","(25, 2015)","(0, 2014)","(8, 2013)","(58, 2012)","(8, 2012)","(25, 2012)"
16,34507253.93842284,11508660.714469532,4412453.602267691,371053.4206626733,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2013)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2015)"
17,34347164.92894438,11305896.335400008,4389418.352040491,436764.04048094153,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2012)","(25, 2016)","(0, 2017)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2014)"
18,35301739.43866575,11767920.66440589,4660964.152184291,657768.4210526309,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2013)","(8, 2014)","(25, 2015)"
19,34695343.45963799,11444835.22046457,4212443.090782062,822978.9473684195,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2015)","(58, 2017)","(8, 2015)","(25, 2015)"
20,33963628.73274182,11401697.602556914,4153930.7467733016,192914.1823886627,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2012)","(0, 2015)","(8, 2013)","(58, 2016)","(8, 2015)","(25, 2014)"
21,33915829.39041356,11336345.089314774,4201950.324332322,162447.77574352303,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2017)"
22,33650653.43348664,11152089.718626406,4165452.970167553,118024.54366973964,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2015)","(0, 2016)","(8, 2016)","(58, 2012)","(8, 2017)","(25, 2017)"
23,33752134.331946135,11286082.936968036,4032529.703004667,218435.49095049428,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2012)","(0, 2015)","(8, 2016)","(58, 2013)","(8, 2015)","(25, 2012)"
24,34454533.555037364,11622343.497413244,4413995.836631402,203108.01996977977,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2014)","(0, 2014)","(8, 2016)","(58, 2015)","(8, 2015)","(25, 2016)"
25,34979502.465492465,11931924.437519358,4413702.353265963,418789.4736842087,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2017)","(25, 2012)","(0, 2014)","(8, 2013)","(58, 2015)","(8, 2016)","(25, 2012)"
26,33906373.5816871,11292506.944910701,4188176.5729794186,210603.86277403843,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2017)","(0, 2015)","(8, 2013)","(58, 2015)","(8, 2017)","(25, 2012)"
27,33673692.39789789,11106698.914882753,4136203.2631391003,215704.0188530971,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2014)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2012)","(8, 2015)","(25, 2016)"
28,33738020.211357094,11188501.203547455,4135104.1128569916,199328.69392971025,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2014)","(25, 2015)","(0, 2016)","(8, 2015)","(58, 2017)","(8, 2012)","(25, 2017)"
29,34123899.28295463,11466006.598253522,4216359.342455875,226447.14122229995,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2012)","(25, 2015)","(0, 2017)","(8, 2017)","(58, 2012)","(8, 2016)","(25, 2016)"
30,35846354.56345542,11935919.18261817,4602047.570567309,1093301.6092469976,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2014)","(0, 2017)","(8, 2016)","(58, 2013)","(8, 2016)","(25, 2014)"
31,35187975.91931106,11509567.858995616,4471290.280345139,992031.5789473668,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2016)","(0, 2017)","(8, 2014)","(58, 2015)","(8, 2013)","(25, 2016)"
32,34160555.08910622,11331592.447543394,4355319.036045782,258557.40449410473,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2014)","(58, 2014)","(8, 2012)","(25, 2015)"
33,34071898.04684737,11203122.71993402,4323969.768313843,329719.3575765737,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2016)","(25, 2015)","(0, 2015)","(8, 2015)","(58, 2012)","(8, 2014)","(25, 2013)"
34,33321412.397629254,11040029.015283937,3972616.861513441,93680.31980893985,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2012)","(8, 2015)","(25, 2016)"
35,34015995.367594376,11190321.552079095,4171772.894028854,438814.72046349203,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2016)","(25, 2015)","(0, 2017)","(8, 2015)","(58, 2014)","(8, 2015)","(25, 2012)"
36,34154540.24014592,11420978.759840038,4334822.647703999,183652.6315789463,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2013)","(0, 2015)","(8, 2014)","(58, 2016)","(8, 2015)","(25, 2016)"
37,34583112.40300304,11603991.286063408,4551093.511791094,212941.40412559744,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2017)","(0, 2012)","(8, 2012)","(58, 2016)","(8, 2014)","(25, 2012)"
38,35648177.32497201,11674040.456114886,4633313.825728923,1125736.842105263,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2015)","(58, 2013)","(8, 2014)","(25, 2015)"
39,35539725.03238739,11846631.38948156,4859428.494514473,618578.9473684202,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2013)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2013)","(25, 2013)"
40,33966426.40835532,11079646.591218833,4356657.943941636,315035.67217191024,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2017)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2014)","(25, 2017)"
41,34782684.65439938,11657310.815388363,4679340.916159602,230946.72182848008,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2016)","(0, 2015)","(8, 2015)","(58, 2016)","(8, 2016)","(25, 2013)"
42,34398885.25995635,11488300.510590397,4482927.031639481,212571.516703535,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2016)","(0, 2012)","(8, 2016)","(58, 2013)","(8, 2015)","(25, 2016)"
43,33527094.951554976,10980720.143963313,4167905.170390007,163383.43617871567,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2013)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2015)","(25, 2017)"
44,34357257.42596188,11363238.259232756,4236427.702548291,542505.2631578931,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2013)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2013)","(25, 2012)"
45,34086966.365110956,11500247.69080896,4185661.989681363,185970.48359769338,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2016)","(0, 2012)","(8, 2016)","(58, 2017)","(8, 2017)","(25, 2015)"
46,33981850.46984616,11359622.221242301,4191747.4721021806,215394.5754787384,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2013)","(0, 2014)","(8, 2015)","(58, 2014)","(8, 2016)","(25, 2012)"
47,33580597.19016439,11099493.81212544,4012532.5817873026,253484.5952287054,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2015)","(0, 2016)","(8, 2015)","(58, 2013)","(8, 2014)","(25, 2017)"
48,33948637.18669257,10936472.045130998,4283005.256328113,514073.68421052524,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2017)","(25, 2016)","(0, 2016)","(8, 2017)","(58, 2017)","(8, 2014)","(25, 2016)"
49,33900069.7593688,11284723.065943057,4195528.10354452,204732.38885828422,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2016)","(0, 2014)","(8, 2015)","(58, 2013)","(8, 2015)","(25, 2017)"
