Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,818.9088061496358,1155.736776914919,832.908973408096,1073.4799195307755,808.5735392783099,880.8035945505671,1172.591786046861,1076.5324126725354
Solar Capacity,kWp,1086.6639537573521,1064.1271505210582,1138.214779801706,1032.3243847874724,1082.3350032672622,1204.5977011494253,1040.6593406593406,1039.507200231565
Grid Con. Capacity,kW,885.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33355868.839480124,10877803.862526333,4171400.176491952,96838.95141917295,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2015)","(19, 2015)","(4, 2012)","(0, 2015)","(102, 2014)","(19, 2012)"
1,33638672.73330262,11101103.243291888,4219914.945332289,107828.6956357758,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2013)","(0, 2012)","(102, 2015)","(19, 2015)"
2,33113574.973196574,10729426.826404978,4038107.6456111968,136214.65213772387,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2012)","(19, 2017)","(4, 2012)","(0, 2013)","(102, 2016)","(19, 2012)"
3,33145745.063192777,10702377.55235997,4160046.070981267,73495.59080886855,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2016)","(4, 2013)","(19, 2016)","(4, 2015)","(0, 2015)","(102, 2014)","(19, 2016)"
4,33086990.36456669,10794238.563064054,4012316.413300499,70609.53915946989,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2017)","(19, 2013)","(4, 2014)","(0, 2013)","(102, 2016)","(19, 2017)"
5,33578880.240967214,10739643.983742025,4124557.7766035683,504852.6315789477,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2014)","(19, 2016)","(4, 2017)","(0, 2014)","(102, 2013)","(19, 2013)"
6,33461453.231001906,10994479.311747551,4163966.007040627,93182.06317105456,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2017)","(19, 2014)","(4, 2013)","(0, 2014)","(102, 2016)","(19, 2016)"
7,33405305.672251754,10978244.927624572,4087953.030431573,129281.86515293884,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2017)","(19, 2012)","(4, 2014)","(0, 2014)","(102, 2016)","(19, 2012)"
8,33029396.087098807,10712043.805895252,3986539.259534311,120987.17262656914,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2012)","(0, 2017)","(102, 2017)","(19, 2016)"
9,33333889.04390852,10991757.761998806,4055265.077943824,77040.35492322483,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2014)","(19, 2015)","(4, 2013)","(0, 2012)","(102, 2015)","(19, 2016)"
10,33244619.157235287,10818991.098141167,4165288.365029101,50513.845022351445,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2016)","(19, 2014)","(4, 2013)","(0, 2013)","(102, 2014)","(19, 2015)"
11,32954914.892632484,10816657.517990366,3869728.2303925427,58703.2952069035,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2017)","(19, 2014)","(4, 2013)","(0, 2012)","(102, 2016)","(19, 2015)"
