Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.5820999926261,1171.24052382036,1049.9100676204253,1096.4849179036903,1153.4065394841891,765.042929427601,888.259424768656,1041.01226091698,1029.977568642004,1019.3333084671699
Solar Capacity,kWp,635.3417882675546,602.106324011086,587.5748427034706,584.3445020480793,596.1748832256347,633.4754797441366,628.8135593220339,582.967032967033,533.6017416718857,568.431790158054
Grid Con. Capacity,kW,2302.6998967666495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42041724.950523205,12682699.940798223,8474482.166343607,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2014)","(19, 2012)","(58, 2012)","(102, 2014)","(8, 2015)","(0, 2016)","(19, 2012)","(40, 2017)","(25, 2012)"
1,42032295.152477056,12704980.90130509,8442771.407790588,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2013)","(19, 2012)","(58, 2015)","(102, 2015)","(8, 2017)","(0, 2017)","(19, 2013)","(40, 2016)","(25, 2012)"
2,42135545.657982156,12796177.978881307,8454824.835719477,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2015)","(19, 2017)","(58, 2012)","(102, 2017)","(8, 2016)","(0, 2013)","(19, 2012)","(40, 2016)","(25, 2014)"
3,42240124.37720834,12877636.739920743,8477944.793906223,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2016)","(19, 2017)","(58, 2013)","(102, 2012)","(8, 2015)","(0, 2012)","(19, 2013)","(40, 2014)","(25, 2017)"
4,41881931.72776489,12621334.450094586,8376054.4342889255,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2017)","(8, 2012)","(0, 2014)","(19, 2014)","(40, 2015)","(25, 2014)"
5,42248166.04917388,12851409.657375365,8512213.548417138,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2012)","(19, 2014)","(58, 2012)","(102, 2012)","(8, 2016)","(0, 2012)","(19, 2015)","(40, 2012)","(25, 2012)"
6,42335749.90263905,12954716.407131162,8496490.652126506,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2015)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2015)","(0, 2015)","(19, 2016)","(40, 2014)","(25, 2015)"
7,42296660.0472817,12873776.57935987,8538340.624540452,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2016)","(19, 2017)","(58, 2017)","(102, 2014)","(8, 2017)","(0, 2016)","(19, 2012)","(40, 2012)","(25, 2012)"
8,42048661.16382797,12695794.825650822,8468323.49479577,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2015)","(19, 2016)","(58, 2014)","(102, 2016)","(8, 2013)","(0, 2014)","(19, 2013)","(40, 2014)","(25, 2015)"
9,42237440.45443077,12829840.739561696,8523056.871487696,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2012)","(19, 2015)","(58, 2017)","(102, 2015)","(8, 2017)","(0, 2012)","(19, 2016)","(40, 2014)","(25, 2016)"
