Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,876.8717789014877,700.4315698553125,781.9916713498062,1079.2435731849366,904.3427366186332,785.4256446677887,785.4543886858152,809.6388784875822
Solar Capacity,kWp,1205.9004072115995,1174.5176525758693,1052.8,1057.0570931140062,1177.5987797989333,1103.442060178855,1061.742528105292,1094.7184161284483
Grid Con. Capacity,kW,964.9957943639495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34341758.91826961,11778558.86641733,4465270.877721327,592944.2850411062,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2012)","(19, 2012)","(0, 2012)","(104, 2017)","(104, 2015)","(4, 2017)"
1,34675727.32798222,12023972.37268701,4596665.566167485,550104.500037875,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2017)","(104, 2017)","(19, 2012)","(0, 2014)","(104, 2015)","(104, 2013)","(4, 2015)"
2,33796015.202769294,11690183.803300058,4343883.150318379,256963.360061008,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2012)","(19, 2015)","(0, 2017)","(104, 2013)","(104, 2014)","(4, 2016)"
3,34720865.667817235,11725823.406697579,4482625.055037,1007432.3169928103,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2016)","(19, 2014)","(0, 2017)","(104, 2012)","(104, 2017)","(4, 2017)"
4,34409000.98637254,11603145.20316542,4622315.5004237695,678555.3936935037,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2016)","(19, 2017)","(0, 2017)","(104, 2012)","(104, 2017)","(4, 2012)"
5,33925063.64281266,11584797.127305558,4346533.519950761,488748.1064664945,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2013)","(19, 2016)","(0, 2015)","(104, 2017)","(104, 2015)","(4, 2014)"
6,33811260.48224928,11450592.3888408,4294703.518904773,560979.6854138619,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2013)","(19, 2015)","(0, 2016)","(104, 2016)","(104, 2014)","(4, 2017)"
7,33786930.779829234,11680391.87720268,4314786.959645113,286767.053891595,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2012)","(19, 2017)","(0, 2016)","(104, 2013)","(104, 2013)","(4, 2015)"
8,33848755.35039131,11610717.896136936,4370325.511329613,362727.05383491406,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2016)","(19, 2012)","(0, 2012)","(104, 2015)","(104, 2014)","(4, 2015)"
9,33523480.436085954,11488347.00163072,4333917.340436362,196231.20492902832,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2016)","(19, 2015)","(0, 2014)","(104, 2016)","(104, 2014)","(4, 2017)"
10,35363039.08678728,12097971.608691642,5006997.640434036,753084.9485717567,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2015)","(19, 2013)","(0, 2014)","(104, 2015)","(104, 2014)","(4, 2014)"
11,33908072.45049605,11637364.554575033,4369736.218988981,395986.7878421855,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2016)","(19, 2016)","(0, 2012)","(104, 2012)","(104, 2017)","(4, 2016)"
12,33728110.70215054,11541280.503878273,4462695.268641868,219150.04054055174,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2013)","(104, 2012)","(19, 2015)","(0, 2015)","(104, 2014)","(104, 2016)","(4, 2014)"
13,34336710.84776213,11743614.543159924,4683039.026705327,405072.3888070305,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2014)","(104, 2014)","(19, 2014)","(0, 2013)","(104, 2013)","(104, 2017)","(4, 2016)"
14,33051247.34411478,11162104.956799917,4241086.877984183,143070.6202408361,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2014)","(19, 2017)","(0, 2016)","(104, 2016)","(104, 2016)","(4, 2013)"
15,33825554.47991688,11578879.61072349,4338985.172452878,402704.80765065993,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2012)","(104, 2012)","(19, 2013)","(0, 2016)","(104, 2014)","(104, 2012)","(4, 2015)"
16,34273371.29279728,11668874.316421214,4636121.875556569,463390.21172965097,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2012)","(19, 2016)","(0, 2016)","(104, 2016)","(104, 2017)","(4, 2016)"
17,34662432.35423837,11825540.643504526,4792672.17226663,539234.6493773614,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2017)","(104, 2012)","(19, 2014)","(0, 2014)","(104, 2017)","(104, 2014)","(4, 2013)"
18,34415991.0792549,11864003.522745002,4654611.522312577,392391.1451074777,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2012)","(19, 2016)","(0, 2015)","(104, 2012)","(104, 2015)","(4, 2012)"
19,34044167.57497032,11647668.185034962,4527103.338961662,364411.1618838439,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2012)","(104, 2014)","(19, 2016)","(0, 2016)","(104, 2015)","(104, 2012)","(4, 2012)"
20,35734760.168937236,11646564.267461868,4365515.537497979,2217695.474887545,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2015)","(19, 2017)","(0, 2016)","(104, 2012)","(104, 2016)","(4, 2012)"
21,34605425.03213663,11732847.849585572,4743719.270153734,623873.0233074771,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2016)","(19, 2012)","(0, 2016)","(104, 2012)","(104, 2012)","(4, 2016)"
22,33855419.767232895,11561177.43448495,4383371.551104941,405885.8925531548,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2012)","(104, 2016)","(19, 2014)","(0, 2013)","(104, 2017)","(104, 2012)","(4, 2017)"
23,33585032.0085077,11492137.589615617,4355174.773610808,232734.75619142887,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2017)","(19, 2013)","(0, 2016)","(104, 2016)","(104, 2015)","(4, 2017)"
24,33612879.49241358,11428228.638442732,4453631.87255505,226034.09232595118,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2015)","(19, 2013)","(0, 2015)","(104, 2016)","(104, 2017)","(4, 2014)"
25,34731868.72053889,11880131.61235394,4683658.4055514345,663093.8135436696,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2013)","(19, 2012)","(0, 2012)","(104, 2012)","(104, 2017)","(4, 2014)"
26,34295546.862626456,11751646.57810589,4740946.754150531,297968.64128018386,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2013)","(19, 2013)","(0, 2014)","(104, 2015)","(104, 2014)","(4, 2016)"
27,35863498.76661399,12046069.906749278,4903127.443255741,1409316.5275191257,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2013)","(104, 2014)","(19, 2015)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2015)"
28,33922840.491257176,11567641.649521032,4481081.201073971,369132.7515723221,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2016)","(19, 2014)","(0, 2012)","(104, 2012)","(104, 2014)","(4, 2016)"
29,34234238.786146164,11864797.323425315,4474601.163278363,389855.410352634,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2013)","(19, 2014)","(0, 2012)","(104, 2015)","(104, 2014)","(4, 2012)"
30,34117228.88539008,11801187.820164349,4476902.069667508,334154.1064683802,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2017)","(19, 2014)","(0, 2016)","(104, 2013)","(104, 2012)","(4, 2015)"
31,35600106.87365412,11840960.312292052,4529792.513174152,1724369.159098071,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2015)","(19, 2014)","(0, 2017)","(104, 2014)","(104, 2014)","(4, 2012)"
32,33894351.51309008,11678650.848450279,4484839.940115579,225875.83543437737,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2012)","(104, 2014)","(19, 2016)","(0, 2013)","(104, 2014)","(104, 2013)","(4, 2015)"
33,34569964.69084272,11860129.432734044,4814015.956034433,390834.4129843917,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2012)","(104, 2013)","(19, 2012)","(0, 2012)","(104, 2013)","(104, 2012)","(4, 2016)"
34,35107724.11777597,11740226.009684447,4790533.533587816,1071979.6854138603,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2013)","(19, 2013)","(0, 2016)","(104, 2017)","(104, 2013)","(4, 2013)"
35,33852620.76784798,11636998.527447317,4396674.17494121,313963.1763695991,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2012)","(19, 2014)","(0, 2015)","(104, 2012)","(104, 2013)","(4, 2014)"
36,34072475.44613102,11687918.088933595,4448406.641220639,431165.82688693976,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2012)","(19, 2013)","(0, 2013)","(104, 2016)","(104, 2013)","(4, 2017)"
37,34123572.17114303,11433589.52327039,4631702.283895249,553295.4748875443,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2014)","(104, 2012)","(19, 2016)","(0, 2012)","(104, 2014)","(104, 2016)","(4, 2016)"
38,33738690.18517994,11487182.594301002,4510743.31711924,235779.38466985562,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2016)","(19, 2016)","(0, 2014)","(104, 2017)","(104, 2017)","(4, 2017)"
39,33686297.424021095,11523666.716108344,4324848.524333149,332797.2944897565,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2014)","(19, 2016)","(0, 2015)","(104, 2017)","(104, 2012)","(4, 2012)"
40,34586182.99732766,12125434.55886292,4634638.721204671,321124.8281702217,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2016)","(104, 2015)","(19, 2013)","(0, 2016)","(104, 2012)","(104, 2012)","(4, 2012)"
41,34074305.36897219,11939422.866716644,4432578.775386108,197318.8377795887,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2015)","(19, 2015)","(0, 2013)","(104, 2017)","(104, 2017)","(4, 2012)"
