Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.0014278394274,1138.5524729770973,1135.01967939818,1187.6389857197703,1107.4254310460174,894.427486310099,1189.4636755363542,1086.5154590389773
Solar Capacity,kWp,1067.460289753884,1015.6399944529194,1082.1240506329113,1065.528605654346,1079.2989165073293,1225.5534294195306,1070.0937198368467,1028.107736704686
Grid Con. Capacity,kW,888.4464048976023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,36695547.6508584,10971817.077945676,4401915.071888955,2161211.836050002,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2016)","(102, 2012)","(19, 2013)","(0, 2016)","(40, 2016)","(19, 2017)"
1,36801736.64493525,10847865.641567186,4471455.502344292,2321811.836050003,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2014)","(0, 2016)","(40, 2014)","(19, 2016)"
2,35699011.652238086,10752365.786872175,4115851.416973723,1670190.7834184242,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2015)","(25, 2016)","(102, 2013)","(19, 2017)","(0, 2016)","(40, 2015)","(19, 2016)"
3,35308291.34189832,11027813.028141804,4100536.4969432736,1019338.1518394772,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2012)","(102, 2015)","(19, 2014)","(0, 2016)","(40, 2015)","(19, 2017)"
4,35059534.09664881,10897484.614831232,4283328.717635917,718117.099207898,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2016)","(0, 2014)","(40, 2013)","(19, 2017)"
5,35774748.8669181,11022160.428940162,4220709.779059435,1371274.993944739,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2013)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2016)","(19, 2013)"
6,34922685.92270282,11293493.74882593,4328611.468395623,139977.04050750335,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2012)","(0, 2015)","(40, 2014)","(19, 2015)"
7,34009675.69362323,10647587.591650072,4061219.9693704355,140264.46762895028,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2014)","(19, 2016)"
8,34900254.46690318,11236576.123432867,4354360.305682348,148714.37281419034,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2012)","(0, 2012)","(40, 2015)","(19, 2015)"
9,34419861.029436156,11020520.282135578,4155794.105608198,82942.9767186077,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2014)","(0, 2013)","(40, 2015)","(19, 2012)"
10,35416322.530177474,11458395.487553759,4557438.9525516275,239884.42509831878,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2013)","(0, 2012)","(40, 2012)","(19, 2012)"
11,35984246.129148826,11197943.874498932,4245202.543099813,1380496.0465763186,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2017)","(102, 2016)","(19, 2015)","(0, 2016)","(40, 2012)","(19, 2015)"
12,34467790.75936027,10887411.876776982,4306484.890501057,113290.32710845831,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2017)","(0, 2012)","(40, 2013)","(19, 2013)"
13,34647577.599203885,11217651.298974631,4120637.4641441717,148685.17111131828,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2015)","(0, 2012)","(40, 2017)","(19, 2012)"
14,35045665.524117395,11034814.93497815,4218192.982852311,632053.9413131616,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2013)","(0, 2016)","(40, 2013)","(19, 2017)"
15,34712561.956956714,11278867.41626421,4186213.745705486,86877.13001325307,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2017)","(102, 2015)","(19, 2012)","(0, 2013)","(40, 2015)","(19, 2013)"
16,34538031.38432756,11052462.127533127,4198096.685580454,126868.90624020931,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2013)","(25, 2017)","(102, 2013)","(19, 2016)","(0, 2012)","(40, 2012)","(19, 2013)"
17,36445227.5434705,11284243.299784252,4299452.953188796,1700927.625523687,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2015)","(102, 2012)","(19, 2013)","(0, 2017)","(40, 2016)","(19, 2016)"
18,34372379.03391279,11000758.286602164,4128466.2558036977,82550.82653316399,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(0, 2015)","(40, 2016)","(19, 2015)"
19,33916000.05984537,10736348.617475107,3941143.2930016606,77904.48439483184,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2015)","(40, 2013)","(19, 2014)"
20,35218489.79253377,11133869.54624856,4792573.5925050285,131442.98880640793,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(0, 2015)","(40, 2015)","(19, 2016)"
21,35883055.31502648,10908288.886669392,4184698.295754373,1629464.4676289507,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2017)","(0, 2016)","(40, 2014)","(19, 2014)"
22,36251009.43496372,11200779.363418913,4308572.465257883,1581053.9413131615,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2013)","(0, 2016)","(40, 2015)","(19, 2014)"
23,34450829.4948874,10996912.13705939,4070828.172593711,222485.52026053044,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2017)","(0, 2012)","(40, 2012)","(19, 2013)"
24,36130401.21453507,11079354.238139054,4425420.949056454,1465022.3623657923,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2015)","(0, 2016)","(40, 2015)","(19, 2014)"
25,34622861.33172679,11061792.953506015,4262425.996936922,138038.71631009033,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2013)","(102, 2014)","(19, 2012)","(0, 2012)","(40, 2015)","(19, 2015)"
26,34321007.029447615,10924553.725296631,4124785.1715482706,111064.46762895239,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2012)","(102, 2013)","(19, 2016)","(0, 2013)","(40, 2015)","(19, 2015)"
