Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1082.3444869649109,1180.2079800609527,1075.6428118767317,679.7484274668436,824.4297767822674,805.0702944708356,704.2499999999999,809.9459510591885
Solar Capacity,kWp,1085.067970720305,1083.8266251277698,1095.1473743475647,1084.6218247161642,1124.5810055865923,1089.4615598815278,1132.867132867133,1093.7457489878545
Grid Con. Capacity,kW,742.9572063135313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32003316.4794305,10214850.262928199,3917651.7781650857,492595.57108141977,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2012)","(8, 2013)","(4, 2014)","(4, 2017)","(8, 2013)","(4, 2017)"
1,31876530.736954454,10190898.888985064,3871897.2486979673,435515.73201563157,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2014)","(19, 2014)","(8, 2015)","(4, 2012)","(4, 2014)","(8, 2015)","(4, 2012)"
2,31137181.18401155,9933440.373817757,3643196.6902991617,182325.2526388376,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2014)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2013)","(8, 2014)","(4, 2016)"
3,31769562.205399882,10176272.096820068,3832837.142470101,382234.09885391773,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2013)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2016)","(8, 2017)","(4, 2014)"
4,31929144.292208713,10206245.649084665,3848449.6632948127,496230.1125734436,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2016)","(8, 2014)","(4, 2017)","(4, 2012)","(8, 2016)","(4, 2012)"
5,31249613.487489607,9909872.113479182,3643004.8524782946,318517.65427633503,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2014)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2012)","(8, 2012)","(4, 2013)"
6,32253179.504335713,10318950.323814573,3929582.618839143,626427.6944262037,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2016)","(8, 2015)","(4, 2014)","(4, 2014)","(8, 2014)","(4, 2017)"
7,31338280.92264441,10098405.564600267,3646891.33764636,214765.15314199132,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2014)","(19, 2017)","(8, 2012)","(4, 2013)","(4, 2017)","(8, 2016)","(4, 2014)"
8,32139368.56111802,10505713.82800205,3787907.0301641547,467528.8356960224,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2015)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2014)","(8, 2016)","(4, 2016)"
9,31482642.53540835,10103300.369908933,3799590.5524040237,201532.74583960333,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2015)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2016)","(8, 2016)","(4, 2012)"
10,31917137.549370747,10400507.74653584,3917065.4799400633,221345.4556390535,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2015)","(19, 2015)","(8, 2017)","(4, 2017)","(4, 2017)","(8, 2016)","(4, 2015)"
11,31481510.950897474,9931678.556199078,3639749.9076646715,531863.6197779297,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2013)","(19, 2012)","(8, 2017)","(4, 2012)","(4, 2017)","(8, 2012)","(4, 2014)"
