Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1043.5757595556063,1036.5283737999273,873.9534405357089,803.1095812308092,1025.6658278281511,801.1241531712409,872.5278269029272,1036.700571442376,858.4976775521267,806.1879867824497
Solar Capacity,kWp,562.08899362351,562.3020466144052,576.4460462672263,611.2099329334,545.8048005459673,608.8903770722574,584.6796657381616,564.4122321337021,568.4644563668371,609.8095449916304
Grid Con. Capacity,kW,2317.2755886967443
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43994580.40773032,14518866.191318797,9464540.305120347,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2014)","(0, 2012)","(104, 2015)","(25, 2012)","(104, 2017)","(0, 2012)","(19, 2013)","(0, 2015)","(104, 2015)"
1,44420408.53736237,14768158.323193265,9641076.30287793,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2012)","(0, 2016)","(104, 2012)","(25, 2014)","(104, 2016)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2017)"
2,44411337.60113098,14882105.281336695,9518058.408503111,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2017)","(0, 2013)","(104, 2015)","(25, 2017)","(104, 2016)","(0, 2015)","(19, 2017)","(0, 2012)","(104, 2012)"
3,44571886.36738018,14975310.586722923,9585401.86936609,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2014)","(0, 2013)","(104, 2015)","(25, 2017)","(104, 2014)","(0, 2016)","(19, 2016)","(0, 2016)","(104, 2014)"
4,44844812.91154391,15154228.088157192,9679410.91209555,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2016)","(0, 2015)","(104, 2012)","(25, 2017)","(104, 2013)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2016)"
5,44178324.94398216,14630801.875426145,9536349.157264847,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2016)","(0, 2012)","(104, 2015)","(25, 2016)","(104, 2016)","(0, 2013)","(19, 2016)","(0, 2017)","(104, 2013)"
6,44390303.55909652,14860921.513180507,9518208.13462484,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2013)","(0, 2013)","(104, 2016)","(25, 2017)","(104, 2016)","(0, 2014)","(19, 2016)","(0, 2013)","(104, 2012)"
7,44128958.115116514,14633575.07413774,9484209.129687605,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2015)","(0, 2012)","(104, 2015)","(25, 2012)","(104, 2016)","(0, 2017)","(19, 2017)","(0, 2013)","(104, 2013)"
8,43985035.90249232,14584553.23749084,9389308.753710316,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2014)","(104, 2016)","(0, 2017)","(19, 2016)","(0, 2015)","(104, 2016)"
9,44054767.841426484,14523021.352576649,9520572.577558659,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2012)","(0, 2017)","(104, 2017)","(25, 2013)","(104, 2014)","(0, 2013)","(19, 2012)","(0, 2017)","(104, 2016)"
10,44622413.85491037,15019243.936757201,9591996.006862001,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2017)","(0, 2015)","(104, 2014)","(25, 2017)","(104, 2016)","(0, 2017)","(19, 2017)","(0, 2016)","(104, 2016)"
