Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1058.9649399097052,830.6497115024735,852.6280832221362,1051.6413631657042,838.3008265602821,790.9259112471925,1188.5892429250457,1042.680352219042,830.8853185031517,1055.0255550902343
Solar Capacity,kWp,533.7718325478237,633.8956877581747,627.2036416030195,583.153250350236,625.737620484144,615.6105293896792,595.266272189349,528.2485875706215,624.6082000949818,531.1223747896718
Grid Con. Capacity,kW,2257.189796565498
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41103821.01750978,12474065.76494799,8290429.380471211,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2016)","(4, 2017)","(19, 2016)","(4, 2012)","(8, 2017)","(102, 2015)","(40, 2017)","(104, 2015)","(40, 2014)"
1,40982758.00519083,12454860.752460172,8188571.38064008,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2017)","(4, 2013)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2015)","(40, 2013)","(104, 2016)","(40, 2015)"
2,40937240.30754919,12359030.647697464,8238883.787761152,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2014)","(4, 2017)","(19, 2013)","(4, 2012)","(8, 2013)","(102, 2013)","(40, 2016)","(104, 2014)","(40, 2013)"
3,41053203.76210049,12412730.022908777,8301147.867101132,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2017)","(4, 2016)","(19, 2014)","(4, 2013)","(8, 2012)","(102, 2016)","(40, 2012)","(104, 2013)","(40, 2016)"
4,41051737.13170999,12485251.902064363,8227159.357555052,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2017)","(4, 2015)","(19, 2016)","(4, 2012)","(8, 2015)","(102, 2017)","(40, 2015)","(104, 2014)","(40, 2017)"
5,40953766.14348018,12391314.428734498,8223125.84265511,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2014)","(4, 2015)","(19, 2015)","(4, 2015)","(8, 2012)","(102, 2012)","(40, 2017)","(104, 2014)","(40, 2017)"
6,41185965.738380075,12507696.674234662,8338943.192054833,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2013)","(4, 2017)","(19, 2014)","(4, 2013)","(8, 2017)","(102, 2016)","(40, 2017)","(104, 2012)","(40, 2013)"
7,41218756.90790129,12548443.748196559,8330987.287614155,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2013)","(4, 2013)","(19, 2016)","(4, 2014)","(8, 2013)","(102, 2013)","(40, 2012)","(104, 2013)","(40, 2014)"
8,40936974.457563974,12351787.651418922,8245860.934054473,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2014)","(19, 2014)","(4, 2014)","(8, 2012)","(102, 2017)","(40, 2014)","(104, 2014)","(40, 2016)"
9,41191621.8929516,12538520.164453503,8313775.8564075185,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2016)","(19, 2017)","(4, 2012)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2013)","(40, 2014)"
