Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.3807192084561,1157.8540945820034,817.7699099410087,1159.096700080562,1221.9222694092437,906.6115474132769,1073.7125177581293,1043.457728446006,1211.5245912592604,779.0629829620335
Solar Capacity,kWp,559.7535474234504,592.5261248410804,634.2366310808735,592.8022627490715,600.6527415143603,619.7355427673574,560.4381788026324,581.3452271612083,599.5853149286627,623.6417732817614
Grid Con. Capacity,kW,2265.217241945978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41255802.84160024,12079813.07754651,8086767.407694722,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2016)","(102, 2016)","(102, 2012)","(0, 2012)","(58, 2013)","(19, 2016)","(102, 2016)","(8, 2016)"
1,41376612.094405025,12178552.989020731,8108836.749025293,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2014)","(104, 2017)","(102, 2017)","(102, 2016)","(0, 2017)","(58, 2014)","(19, 2014)","(102, 2014)","(8, 2016)"
2,41117373.364942506,12080909.403815454,7947241.604768046,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2015)","(104, 2014)","(102, 2017)","(102, 2012)","(0, 2013)","(58, 2015)","(19, 2016)","(102, 2013)","(8, 2017)"
3,40887808.02863301,11852818.224443132,7945767.447830886,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2013)","(104, 2015)","(102, 2017)","(102, 2015)","(0, 2015)","(58, 2014)","(19, 2012)","(102, 2015)","(8, 2014)"
4,41210017.418641895,12186448.665601451,7934346.396681437,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2012)","(104, 2014)","(102, 2012)","(102, 2012)","(0, 2013)","(58, 2017)","(19, 2015)","(102, 2017)","(8, 2015)"
5,41064885.24140945,12030048.436558012,7945614.4484924385,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2013)","(104, 2014)","(102, 2012)","(102, 2013)","(0, 2014)","(58, 2016)","(19, 2017)","(102, 2013)","(8, 2015)"
6,41217957.917101786,12088628.220165893,8040107.340576885,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2016)","(58, 2015)","(19, 2015)","(102, 2016)","(8, 2014)"
7,40901359.691119924,11853463.63104368,7958673.703717246,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2016)","(104, 2014)","(102, 2016)","(102, 2017)","(0, 2017)","(58, 2014)","(19, 2012)","(102, 2014)","(8, 2017)"
8,41101758.71259631,11989553.00174778,8022983.354489534,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2013)","(104, 2012)","(102, 2013)","(102, 2014)","(0, 2014)","(58, 2016)","(19, 2014)","(102, 2013)","(8, 2014)"
9,41138733.962037966,12101015.881949859,7948495.723729105,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2017)","(104, 2013)","(102, 2015)","(102, 2014)","(0, 2015)","(58, 2012)","(19, 2015)","(102, 2013)","(8, 2017)"
10,41269289.01772702,12120809.890977265,8059256.770390758,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2012)","(104, 2017)","(102, 2013)","(102, 2014)","(0, 2016)","(58, 2013)","(19, 2013)","(102, 2014)","(8, 2013)"
11,40925706.96880585,11973207.247470595,7863277.364976248,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2013)","(104, 2016)","(102, 2017)","(102, 2014)","(0, 2015)","(58, 2013)","(19, 2013)","(102, 2012)","(8, 2017)"
12,40876583.40320513,11834460.343734555,7952900.703111572,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2012)","(102, 2017)","(102, 2014)","(0, 2012)","(58, 2013)","(19, 2013)","(102, 2015)","(8, 2012)"
13,41199868.878425464,12128971.809119698,7981674.712946768,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2012)","(102, 2016)","(102, 2014)","(0, 2015)","(58, 2012)","(19, 2017)","(102, 2017)","(8, 2015)"
14,41667466.804531544,12336521.478369515,8241722.969803033,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2016)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2012)","(58, 2012)","(19, 2014)","(102, 2015)","(8, 2016)"
15,41640168.4607719,12459489.991769053,8091456.112643844,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2014)","(104, 2015)","(102, 2017)","(102, 2014)","(0, 2013)","(58, 2017)","(19, 2013)","(102, 2013)","(8, 2016)"
