Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1203.4883270249402,1089.0465905336741,788.4248117019854,1161.0619572913606,1173.2966489590262,810.6407765111285,1164.4387903328338,704.7047313197221
Solar Capacity,kWp,1090.3044212531938,1064.8929663608565,1074.8435578833737,976.5328362489246,1065.0165413533837,1076.5957446808507,1072.2729175387192,1138.7910012812838
Grid Con. Capacity,kW,803.7599848755798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32668724.450067855,10347976.955500279,3955615.4683752586,166714.17181397686,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2012)","(102, 2017)","(8, 2014)"
1,32511250.77897928,10320865.603230283,3704335.890917156,287631.4304534956,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2013)","(104, 2017)","(40, 2017)","(40, 2015)","(4, 2017)","(102, 2016)","(8, 2012)"
2,32246560.751319323,10275501.830480637,3650369.8561760993,122271.21028424197,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2012)","(40, 2014)","(40, 2015)","(4, 2017)","(102, 2013)","(8, 2016)"
3,32455373.04933927,10296507.161678715,3801975.1530816085,158472.88020060235,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2016)","(102, 2012)","(8, 2017)"
4,33287487.606980734,10490917.767296493,4028585.8443028843,569566.1410030115,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2013)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2014)","(8, 2016)"
5,32282353.83681402,10274048.238019567,3634482.388251732,175405.3561643757,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2013)","(40, 2015)","(40, 2015)","(4, 2014)","(102, 2017)","(8, 2012)"
6,32085560.566353194,10114810.408849057,3583715.601624318,188616.70150147693,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2012)","(40, 2017)","(40, 2015)","(4, 2012)","(102, 2013)","(8, 2014)"
7,31971121.15204904,10099319.618742129,3525243.642118036,148140.03681052994,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2012)","(40, 2016)","(40, 2012)","(4, 2012)","(102, 2013)","(8, 2015)"
8,32735903.53893241,10442620.078323241,3927728.7615044503,167136.8447263732,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2016)","(40, 2015)","(40, 2017)","(4, 2014)","(102, 2012)","(8, 2014)"
9,32787135.03623075,10497295.88271767,3852134.8671260313,239286.43200870426,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2015)","(40, 2015)","(40, 2017)","(4, 2014)","(102, 2013)","(8, 2016)"
