Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,865.833327382819,1096.7365278313277,849.5585458895245,765.3792204528154,1103.970146529838,801.1485177042666,804.7164041703527,1094.4756163319357,1037.4134231258786,754.5963920048391
Solar Capacity,kWp,584.472049689441,560.1059943214158,585.4562902344427,590.9090909090909,564.0260092115959,615.9889839570932,608.9866256940321,559.4258279443465,563.9276546779572,600.1795755068748
Grid Con. Capacity,kW,2235.326258101476
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43057886.55234257,13940245.975844212,9192872.941647861,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2016)","(0, 2013)","(8, 2016)","(58, 2012)","(104, 2012)","(104, 2017)","(58, 2012)","(19, 2012)","(8, 2015)"
1,42814004.71224808,13897026.74629252,8992210.331105055,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2014)","(0, 2015)","(8, 2017)","(58, 2015)","(104, 2015)","(104, 2014)","(58, 2016)","(19, 2015)","(8, 2012)"
2,42811900.29630078,13774733.512562476,9112399.148887802,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2014)","(0, 2017)","(8, 2016)","(58, 2014)","(104, 2012)","(104, 2017)","(58, 2014)","(19, 2017)","(8, 2012)"
3,43071175.37834248,14052759.66908399,9093648.074407987,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2016)","(0, 2014)","(8, 2016)","(58, 2014)","(104, 2014)","(104, 2014)","(58, 2013)","(19, 2015)","(8, 2015)"
4,42332963.03248176,13575613.596098071,8832581.801533187,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2015)","(0, 2013)","(8, 2013)","(58, 2014)","(104, 2014)","(104, 2016)","(58, 2014)","(19, 2016)","(8, 2015)"
5,43224369.7117219,14048487.101701234,9251114.975170162,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2016)","(0, 2015)","(8, 2014)","(58, 2012)","(104, 2017)","(104, 2013)","(58, 2016)","(19, 2012)","(8, 2014)"
6,42850745.7406063,13812841.66889707,9113136.436858732,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2014)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2013)","(104, 2016)","(58, 2016)","(19, 2014)","(8, 2015)"
7,42796062.76357963,13839536.649343126,9031758.479386006,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2014)","(0, 2017)","(8, 2013)","(58, 2015)","(104, 2015)","(104, 2013)","(58, 2014)","(19, 2017)","(8, 2014)"
8,43225661.23070984,14093953.55979246,9206940.036066879,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2012)","(0, 2016)","(8, 2016)","(58, 2013)","(104, 2017)","(104, 2014)","(58, 2012)","(19, 2015)","(8, 2016)"
9,42359002.75369305,13599891.928111047,8834343.190731501,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2014)","(0, 2013)","(8, 2017)","(58, 2017)","(104, 2014)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2015)"
10,42978014.11705235,13913952.681532586,9139293.800669258,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2016)","(0, 2012)","(8, 2017)","(58, 2013)","(104, 2015)","(104, 2012)","(58, 2017)","(19, 2013)","(8, 2015)"
11,43479256.57657998,14215031.297395473,9339457.644334005,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2016)","(0, 2016)","(8, 2014)","(58, 2016)","(104, 2015)","(104, 2012)","(58, 2016)","(19, 2015)","(8, 2012)"
12,42263184.5900054,13478094.796524057,8860322.158630837,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2012)","(0, 2012)","(8, 2012)","(58, 2014)","(104, 2015)","(104, 2016)","(58, 2017)","(19, 2016)","(8, 2014)"
13,43064881.47764813,13972153.882299067,9167959.96049856,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2017)","(0, 2012)","(8, 2013)","(58, 2013)","(104, 2017)","(104, 2014)","(58, 2015)","(19, 2012)","(8, 2017)"
14,43231493.626997866,14130983.862998568,9175742.1291488,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2012)","(0, 2012)","(8, 2016)","(58, 2016)","(104, 2012)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2015)"
15,42534814.27415452,13642046.345483642,8968000.293820381,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2017)","(0, 2013)","(8, 2014)","(58, 2012)","(104, 2017)","(104, 2014)","(58, 2014)","(19, 2012)","(8, 2014)"
