Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.8405446474741,1049.420201032885,853.8087386897042,817.881418771831,1101.3792273679344,772.6642969553295,1039.1839511450657,847.3754484502504,1128.3639191621858,1101.491847732826
Solar Capacity,kWp,617.5131650626475,560.4309327036611,620.4080315062303,629.9391815864062,575.530596240925,626.6666666666666,527.1185058817684,624.6556365233649,579.4320393598616,572.5216433968875
Grid Con. Capacity,kW,2232.1002460675636
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40793015.80162494,12285276.661782712,8205125.294326875,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2015)","(104, 2012)","(58, 2016)","(8, 2012)","(40, 2014)","(4, 2014)","(58, 2017)","(58, 2014)"
1,40895401.506086975,12372242.49810247,8220545.162469156,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2017)","(104, 2017)","(58, 2015)","(8, 2017)","(40, 2015)","(4, 2016)","(58, 2015)","(58, 2014)"
2,41323716.84447733,12635443.787671357,8385659.211290624,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2015)","(4, 2016)","(104, 2015)","(58, 2016)","(8, 2012)","(40, 2016)","(4, 2012)","(58, 2016)","(58, 2017)"
3,41376161.36440532,12745581.769434875,8327965.749455096,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2015)","(104, 2014)","(58, 2012)","(8, 2016)","(40, 2017)","(4, 2015)","(58, 2013)","(58, 2015)"
4,40630110.29846722,12187145.587263778,8140350.865688093,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2014)","(104, 2015)","(58, 2015)","(8, 2014)","(40, 2012)","(4, 2015)","(58, 2012)","(58, 2012)"
5,40588016.91275968,12209125.242808715,8076277.824435615,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2014)","(104, 2016)","(58, 2012)","(8, 2017)","(40, 2014)","(4, 2017)","(58, 2015)","(58, 2013)"
6,40656376.762996495,12186742.149349421,8167020.7681317255,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2015)","(104, 2017)","(58, 2012)","(8, 2012)","(40, 2014)","(4, 2012)","(58, 2015)","(58, 2012)"
7,41738011.275315724,12950133.900826905,8485263.528973468,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2016)","(104, 2012)","(58, 2013)","(8, 2013)","(40, 2015)","(4, 2017)","(58, 2013)","(58, 2016)"
8,41065369.63499226,12521000.66369725,8241755.125779658,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(8, 2014)","(40, 2015)","(4, 2017)","(58, 2012)","(58, 2015)"
9,41272085.48702971,12642414.728428794,8327056.913085562,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2017)","(4, 2015)","(104, 2016)","(58, 2016)","(8, 2012)","(40, 2012)","(4, 2014)","(58, 2017)","(58, 2012)"
10,41448704.114431754,12723455.120664451,8422635.148251953,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2015)","(104, 2017)","(58, 2016)","(8, 2015)","(40, 2014)","(4, 2016)","(58, 2012)","(58, 2016)"
11,40577041.04360758,12174356.465914104,8100070.732178122,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2015)","(104, 2016)","(58, 2015)","(8, 2012)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2017)"
12,41033268.66735563,12545933.748959089,8184721.072881183,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2013)","(104, 2013)","(58, 2015)","(8, 2017)","(40, 2014)","(4, 2015)","(58, 2017)","(58, 2015)"
13,41199066.92513089,12582532.873134375,8313920.206481158,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2017)","(40, 2014)","(4, 2012)","(58, 2016)","(58, 2017)"
14,40787620.21896428,12352518.347356532,8132488.02609239,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2014)","(104, 2014)","(58, 2015)","(8, 2012)","(40, 2015)","(4, 2015)","(58, 2017)","(58, 2012)"
15,40356911.67448274,12000291.22677247,8054006.602194919,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2014)","(4, 2014)","(104, 2016)","(58, 2013)","(8, 2012)","(40, 2017)","(4, 2013)","(58, 2014)","(58, 2012)"
16,40633807.01629421,12215897.917873329,8115295.252905526,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2016)","(104, 2014)","(58, 2015)","(8, 2013)","(40, 2016)","(4, 2017)","(58, 2013)","(58, 2014)"
