Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1120.5091387310429,1040.7234360946145,1163.2427437607023,1036.4679890013929,1092.4104503826677,819.2638900990019,1040.4620989880984,789.8699902947073,829.4352190243956,854.4804810381174
Solar Capacity,kWp,575.6923936228692,528.6495522697526,594.1167717301047,580.6156507581154,568.9189189189188,629.5405753542293,528.1621885975961,614.3233661114456,640.7538313239546,632.4384304052761
Grid Con. Capacity,kW,2259.4624126793
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40924605.87207844,12226412.26845749,8177680.793090215,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2013)","(102, 2012)","(19, 2015)","(58, 2016)","(104, 2017)","(40, 2017)","(8, 2017)","(104, 2013)","(4, 2012)"
1,41029574.27774994,12305734.935160225,8203326.532058978,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2013)","(102, 2013)","(19, 2012)","(58, 2012)","(104, 2012)","(40, 2012)","(8, 2016)","(104, 2013)","(4, 2013)"
2,40847117.569654785,12215258.333011491,8111346.426112558,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2012)","(102, 2014)","(19, 2012)","(58, 2017)","(104, 2016)","(40, 2015)","(8, 2012)","(104, 2013)","(4, 2017)"
3,40821469.88965197,12172376.507567257,8128580.5715539735,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2013)","(102, 2014)","(19, 2016)","(58, 2015)","(104, 2016)","(40, 2017)","(8, 2014)","(104, 2017)","(4, 2012)"
4,40625045.75186813,12038650.948263789,8065881.993073606,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2016)","(102, 2017)","(19, 2017)","(58, 2012)","(104, 2017)","(40, 2016)","(8, 2016)","(104, 2014)","(4, 2017)"
5,40788559.79602276,12158334.34348113,8109712.642010892,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2015)","(102, 2017)","(19, 2013)","(58, 2013)","(104, 2012)","(40, 2017)","(8, 2016)","(104, 2016)","(4, 2017)"
6,40568029.725648805,12011529.633134248,8035987.281983823,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2017)","(102, 2012)","(19, 2015)","(58, 2012)","(104, 2017)","(40, 2012)","(8, 2015)","(104, 2013)","(4, 2014)"
7,40717745.17426887,12155605.43128498,8041626.93245315,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2013)","(102, 2017)","(19, 2015)","(58, 2017)","(104, 2016)","(40, 2016)","(8, 2012)","(104, 2013)","(4, 2014)"
8,40616902.562167645,12130595.253666759,7965794.497970149,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2015)","(102, 2017)","(19, 2016)","(58, 2013)","(104, 2014)","(40, 2015)","(8, 2017)","(104, 2014)","(4, 2013)"
9,40685546.02361163,12030320.37820682,8134712.83487407,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2013)","(102, 2015)","(19, 2012)","(58, 2016)","(104, 2014)","(40, 2014)","(8, 2014)","(104, 2013)","(4, 2012)"
10,40586870.90600681,12109012.1004063,7957345.9950697785,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2015)","(102, 2017)","(19, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(8, 2015)","(104, 2016)","(4, 2015)"
11,40266955.636342876,11776740.808300061,7969702.017512077,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2013)","(102, 2016)","(19, 2013)","(58, 2014)","(104, 2012)","(40, 2016)","(8, 2015)","(104, 2012)","(4, 2014)"
12,41119747.79429102,12386065.759909004,8213169.223851274,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2015)","(102, 2015)","(19, 2017)","(58, 2017)","(104, 2012)","(40, 2013)","(8, 2012)","(104, 2015)","(4, 2015)"
13,40879150.188356,12196991.257210001,8161646.120615261,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2012)","(102, 2016)","(19, 2014)","(58, 2015)","(104, 2016)","(40, 2012)","(8, 2015)","(104, 2017)","(4, 2015)"
14,40785305.17767811,12116072.196776485,8148720.170370889,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2017)","(104, 2015)","(40, 2017)","(8, 2014)","(104, 2014)","(4, 2013)"
15,40951840.69698994,12246227.079090707,8185100.8073684955,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2016)","(104, 2013)","(40, 2015)","(8, 2012)","(104, 2014)","(4, 2016)"
