Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,738.7444693192017,1119.4170759102624,1152.575391083894,1139.8883681901793,1198.3475173512268,782.367103106475,1084.201750297638,1134.0560527603297
Solar Capacity,kWp,1137.432974698721,1067.0143925025104,1105.0172617997634,1055.626908095589,1046.9899923017708,1050.2936601898928,1081.4990334850659,1036.6632712750334
Grid Con. Capacity,kW,839.7555531267293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33670611.849834144,11006034.888162721,3977959.269165806,143267.85492092205,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2014)","(25, 2012)","(40, 2012)","(104, 2017)","(19, 2016)","(58, 2017)"
1,33418691.37258427,10785197.7329358,3942341.6707785763,147802.13128519763,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2017)","(25, 2015)","(40, 2016)","(104, 2017)","(19, 2012)","(58, 2015)"
2,33847687.82872265,10875359.884041147,4241167.36322759,187810.74386921927,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2016)","(25, 2015)","(40, 2013)","(104, 2012)","(19, 2013)","(58, 2013)"
3,33245305.251598462,10645124.992547808,3868225.7244397765,188604.69702618505,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2016)","(25, 2016)","(40, 2012)","(104, 2013)","(19, 2015)","(58, 2012)"
4,33371548.802979432,10676993.387965024,3985491.616149284,165713.96128043346,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2012)","(25, 2015)","(40, 2015)","(104, 2017)","(19, 2012)","(58, 2012)"
5,33785201.10815325,10863270.258000378,4202046.329132355,176534.68343582092,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2015)","(25, 2014)","(25, 2013)","(40, 2015)","(104, 2012)","(19, 2014)","(58, 2013)"
6,33910411.07291679,11112739.35514613,4161756.99813925,92564.88204671862,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2017)","(25, 2013)","(40, 2012)","(104, 2013)","(19, 2017)","(58, 2015)"
7,33732689.35803442,10983997.380616225,4108116.0721697914,97226.06766370822,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2013)","(25, 2016)","(40, 2015)","(104, 2012)","(19, 2016)","(58, 2017)"
8,33588082.48736536,10793921.611975191,4013274.8960647215,237536.1417407512,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2012)","(25, 2013)","(25, 2014)","(40, 2017)","(104, 2012)","(19, 2013)","(58, 2013)"
9,33586431.98634016,10856221.60805529,4029393.904055966,157466.63664421102,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2015)","(25, 2017)","(40, 2013)","(104, 2012)","(19, 2014)","(58, 2017)"
10,33852739.6652554,10536609.309851833,4074712.6628979538,698067.8549209224,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2016)","(104, 2013)","(19, 2016)","(58, 2012)"
11,33373150.85274662,10724970.947825592,3979552.1983956695,125277.86894066959,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2012)","(25, 2013)","(40, 2015)","(104, 2015)","(19, 2014)","(58, 2013)"
12,32823083.905369677,10394430.743759412,3807180.127039436,78123.1969861357,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2014)","(25, 2013)","(40, 2015)","(104, 2017)","(19, 2017)","(58, 2012)"
13,34650501.37937245,10850378.678840185,4184483.9553950746,1072288.9075525007,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2016)","(25, 2012)","(40, 2012)","(104, 2013)","(19, 2016)","(58, 2014)"
14,33797274.21298962,10834445.215506759,4166498.7081037783,252980.45179439418,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2012)","(25, 2014)","(40, 2012)","(104, 2016)","(19, 2016)","(58, 2016)"
15,33614101.23494826,10816060.803586787,4182416.245944189,72274.34783259613,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2016)","(25, 2017)","(40, 2016)","(104, 2017)","(19, 2014)","(58, 2017)"
16,33139729.28007178,10510907.082096182,3963423.150795533,122049.20959537702,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2012)","(25, 2016)","(25, 2017)","(40, 2017)","(104, 2012)","(19, 2017)","(58, 2013)"
17,33632798.24143819,10819095.50476213,3977242.938907287,293109.96018407994,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2012)","(104, 2016)","(19, 2015)","(58, 2015)"
18,34157936.91756738,11051230.780849902,4376442.617735046,186913.68139774422,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2017)","(25, 2012)","(25, 2013)","(40, 2013)","(104, 2013)","(19, 2017)","(58, 2016)"
19,33982651.76919286,10936010.744271148,4007318.069258203,495973.11807881575,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2015)","(25, 2014)","(40, 2016)","(104, 2012)","(19, 2012)","(58, 2016)"
20,33978589.358369224,10803438.659805693,4305648.795531599,326152.0654472384,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2017)","(25, 2013)","(40, 2013)","(104, 2016)","(19, 2013)","(58, 2015)"
21,33179131.22212857,10639341.553861894,3959689.4931581994,36750.337523784285,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2016)","(25, 2017)","(40, 2015)","(104, 2016)","(19, 2012)","(58, 2014)"
22,34670326.0747889,10638950.387374308,4135263.2580668707,1352762.591763027,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2014)","(25, 2013)","(40, 2015)","(104, 2015)","(19, 2013)","(58, 2012)"
