Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1030.0833766613853,865.5995794920348,871.3718230230804,1025.0593776255391,1028.4202307440282,1037.8948623226872,804.675057036565,808.9997587952121,843.466103902822,840.2410900276523
Solar Capacity,kWp,559.927797833935,584.9840255591054,591.8043132763742,545.8673228203295,545.4314670444091,515.2709426207343,604.9049076401793,608.5850683705326,589.8016997167139,609.1152815013404
Grid Con. Capacity,kW,2386.861930321157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45625690.90299598,15543163.199933097,9996842.626305085,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(104, 2012)","(104, 2015)","(0, 2014)","(4, 2017)"
1,44582608.34277533,14861536.31181394,9635386.954203585,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2012)","(0, 2015)","(25, 2016)","(25, 2013)","(40, 2013)","(104, 2014)","(104, 2016)","(0, 2015)","(4, 2017)"
2,44807258.1260369,15023894.892499493,9697678.156779602,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2015)","(0, 2014)","(25, 2012)","(25, 2014)","(40, 2014)","(104, 2012)","(104, 2015)","(0, 2016)","(4, 2015)"
3,45277603.1303451,15341684.936324097,9850233.117263198,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2015)","(0, 2014)","(25, 2017)","(25, 2013)","(40, 2015)","(104, 2013)","(104, 2012)","(0, 2013)","(4, 2012)"
4,45481709.71248493,15439445.046216838,9956579.589510294,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2016)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2017)","(104, 2015)","(104, 2013)","(0, 2012)","(4, 2012)"
5,45032980.535822146,15169566.006247979,9777729.452816367,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2015)","(0, 2015)","(25, 2012)","(25, 2015)","(40, 2016)","(104, 2013)","(104, 2017)","(0, 2014)","(4, 2016)"
6,44874345.16392648,15084103.861440511,9704556.225728171,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(40, 2015)","(104, 2013)","(104, 2016)","(0, 2014)","(4, 2012)"
7,44944665.6632946,15117513.7263216,9741466.860215198,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2013)","(0, 2013)","(25, 2017)","(25, 2014)","(40, 2013)","(104, 2015)","(104, 2017)","(0, 2012)","(4, 2016)"
8,45004217.84376169,15168736.127553713,9749796.639450174,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(40, 2015)","(104, 2016)","(104, 2016)","(0, 2014)","(4, 2017)"
9,45228644.738929756,15300555.667410165,9842403.994761787,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2016)","(0, 2014)","(25, 2015)","(25, 2017)","(40, 2016)","(104, 2016)","(104, 2015)","(0, 2017)","(4, 2017)"
10,44699961.32658774,14930961.762649594,9683314.48718034,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2013)","(0, 2012)","(25, 2014)","(25, 2015)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2013)","(4, 2013)"
11,45074888.724471375,15199675.984279336,9789527.663434234,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2015)","(0, 2014)","(25, 2017)","(25, 2014)","(40, 2016)","(104, 2013)","(104, 2015)","(0, 2012)","(4, 2015)"
12,45183897.050640374,15183742.729097486,9914469.244785083,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2017)","(0, 2017)","(25, 2013)","(25, 2013)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2016)","(4, 2015)"
13,44963547.96405932,15097372.24505062,9780490.642250901,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2016)","(0, 2015)","(25, 2015)","(25, 2013)","(40, 2016)","(104, 2017)","(104, 2016)","(0, 2014)","(4, 2017)"
14,44878557.85538574,15040040.547109721,9752832.23151822,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2015)","(40, 2014)","(104, 2015)","(104, 2014)","(0, 2016)","(4, 2014)"
15,45166770.76924473,15180822.505088847,9900263.18739808,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2017)","(0, 2014)","(25, 2017)","(25, 2014)","(40, 2012)","(104, 2017)","(104, 2012)","(0, 2012)","(4, 2016)"
16,44777658.64825408,14949150.237583974,9742823.333912307,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2017)","(0, 2013)","(25, 2014)","(25, 2016)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2017)","(4, 2013)"
17,45151886.338059075,15138388.155175634,9927813.106125636,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2016)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2012)","(104, 2012)","(104, 2017)","(0, 2017)","(4, 2016)"
18,44744923.59755729,14940008.705494178,9719229.81530531,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2012)","(0, 2014)","(25, 2012)","(25, 2016)","(40, 2017)","(104, 2016)","(104, 2013)","(0, 2015)","(4, 2015)"
19,44880864.233029954,14979286.196697615,9815892.959574535,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2012)","(0, 2016)","(25, 2012)","(25, 2012)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2017)","(4, 2015)"
20,45452300.77119946,15385042.867516885,9981572.826924773,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2016)","(0, 2017)","(25, 2017)","(25, 2015)","(40, 2016)","(104, 2012)","(104, 2012)","(0, 2014)","(4, 2016)"
21,44744508.84076646,14985102.852633003,9673720.911375655,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2016)","(0, 2013)","(25, 2013)","(25, 2012)","(40, 2014)","(104, 2012)","(104, 2014)","(0, 2014)","(4, 2015)"
22,45019763.870430954,15119371.546364715,9814707.247308433,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2013)","(0, 2012)","(25, 2012)","(25, 2017)","(40, 2016)","(104, 2017)","(104, 2017)","(0, 2014)","(4, 2013)"
23,44942642.61005154,15024276.840393161,9832680.692900576,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2012)","(0, 2014)","(25, 2016)","(25, 2016)","(40, 2012)","(104, 2013)","(104, 2015)","(0, 2012)","(4, 2012)"
