Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,762.7475718364184,848.8677423947619,1147.8481195434329,1161.9795710672634,852.8627358284937,1039.6079546934964,827.7042134169819,843.6107121751932,806.0664278457386,830.6422031185142
Solar Capacity,kWp,582.6156215621562,577.0427557439365,560.9517902155123,554.0726567616504,556.8671698600704,550.8820818521651,594.9222727000505,547.2321956201496,599.526302128396,553.2734982332155
Grid Con. Capacity,kW,2358.8935292601377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45085728.89173194,15255257.796258563,9941380.017517464,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2017)","(19, 2017)","(4, 2012)","(0, 2012)","(104, 2016)","(0, 2012)"
1,45534660.08171982,15629725.41693125,10015843.58683266,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2015)","(102, 2013)","(102, 2015)","(0, 2015)","(19, 2014)","(4, 2014)","(0, 2016)","(104, 2017)","(0, 2014)"
2,45237525.75470702,15447584.239988908,9900850.436762197,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2013)","(102, 2017)","(102, 2015)","(0, 2013)","(19, 2017)","(4, 2012)","(0, 2013)","(104, 2017)","(0, 2013)"
3,45286104.74545548,15365533.311098663,10031480.356400905,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2017)","(102, 2014)","(102, 2016)","(0, 2017)","(19, 2017)","(4, 2014)","(0, 2012)","(104, 2016)","(0, 2017)"
4,45607437.053576894,15687449.651457682,10030896.324163293,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2015)","(102, 2017)","(102, 2015)","(0, 2016)","(19, 2017)","(4, 2015)","(0, 2016)","(104, 2013)","(0, 2013)"
5,45122555.59649637,15328827.359284284,9904637.159256173,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2012)","(102, 2012)","(102, 2016)","(0, 2015)","(19, 2012)","(4, 2015)","(0, 2014)","(104, 2016)","(0, 2014)"
6,45405293.39936065,15570669.830096802,9945532.491307933,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2014)","(102, 2012)","(102, 2017)","(0, 2013)","(19, 2013)","(4, 2017)","(0, 2015)","(104, 2013)","(0, 2015)"
7,45138839.91906281,15330626.526448315,9919122.31465858,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2013)","(102, 2015)","(102, 2016)","(0, 2012)","(19, 2012)","(4, 2014)","(0, 2014)","(104, 2016)","(0, 2014)"
8,45934789.53670252,15850921.81482289,10194776.643923717,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2015)","(19, 2017)","(4, 2014)","(0, 2016)","(104, 2013)","(0, 2016)"
9,44998149.604065046,15243758.21597101,9865300.310138121,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2012)","(4, 2012)","(0, 2012)","(104, 2016)","(0, 2013)"
10,45251394.62007703,15377544.652102934,9984758.890018176,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2012)","(102, 2015)","(102, 2015)","(0, 2017)","(19, 2016)","(4, 2012)","(0, 2015)","(104, 2016)","(0, 2013)"
11,45209644.707376376,15445320.933577025,9875232.695843436,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2014)","(19, 2017)","(4, 2016)","(0, 2013)","(104, 2014)","(0, 2013)"
12,45506746.034159236,15536386.57903185,10081268.377171472,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2016)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2016)","(4, 2013)","(0, 2014)","(104, 2017)","(0, 2012)"
13,45489001.61332577,15531583.168286158,10068327.367083697,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2016)","(19, 2013)","(4, 2016)","(0, 2012)","(104, 2015)","(0, 2016)"
14,45476183.4981529,15552252.457198162,10034839.962998817,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2015)","(19, 2014)","(4, 2013)","(0, 2012)","(104, 2013)","(0, 2017)"
15,45333170.258979134,15525609.888365068,9918469.29265815,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2013)","(19, 2017)","(4, 2015)","(0, 2014)","(104, 2014)","(0, 2017)"
16,45530871.71358813,15641454.073741216,10000326.561891004,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2014)","(102, 2015)","(102, 2014)","(0, 2014)","(19, 2017)","(4, 2014)","(0, 2013)","(104, 2016)","(0, 2015)"
17,45611308.187249675,15666082.347899098,10056134.761394663,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2014)","(102, 2015)","(102, 2017)","(0, 2014)","(19, 2017)","(4, 2016)","(0, 2017)","(104, 2016)","(0, 2016)"
18,45434270.6007051,15542855.594211243,10002323.928537942,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2015)","(4, 2013)","(0, 2017)","(104, 2017)","(0, 2017)"
19,45097449.76249508,15400576.880736632,9807781.803802527,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2016)","(102, 2013)","(102, 2013)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2015)","(104, 2012)","(0, 2015)"
20,45486023.5702793,15576624.864963647,10020307.62735974,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2016)","(19, 2015)","(4, 2016)","(0, 2016)","(104, 2014)","(0, 2017)"
21,45347638.35195303,15502381.153411271,9956166.120585844,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2012)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2015)","(4, 2014)","(0, 2014)","(104, 2013)","(0, 2013)"
22,45575497.277107224,15627562.015098676,10058844.184052631,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2017)","(102, 2014)","(102, 2014)","(0, 2013)","(19, 2016)","(4, 2015)","(0, 2014)","(104, 2014)","(0, 2016)"
23,45460359.41418929,15542026.112088019,10029242.224145353,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2014)","(102, 2012)","(102, 2012)","(0, 2017)","(19, 2014)","(4, 2014)","(0, 2016)","(104, 2016)","(0, 2012)"
24,45255601.01981032,15444619.540865112,9921890.400989288,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2012)","(102, 2017)","(102, 2016)","(0, 2013)","(19, 2017)","(4, 2017)","(0, 2016)","(104, 2014)","(0, 2015)"
25,45135458.673258506,15377643.153223418,9868724.442079172,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2015)","(102, 2012)","(102, 2013)","(0, 2015)","(19, 2014)","(4, 2017)","(0, 2013)","(104, 2013)","(0, 2012)"
26,45666267.11250251,15619755.715007465,10157420.31953913,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2017)","(102, 2015)","(102, 2012)","(0, 2012)","(19, 2015)","(4, 2013)","(0, 2016)","(104, 2017)","(0, 2017)"
27,45252545.8742864,15326467.603995113,10036987.192335369,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2012)","(102, 2013)","(102, 2017)","(0, 2012)","(19, 2016)","(4, 2015)","(0, 2012)","(104, 2017)","(0, 2017)"
28,45608286.72777277,15650022.993694106,10069172.65612275,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2016)","(19, 2013)","(4, 2017)","(0, 2015)","(104, 2013)","(0, 2014)"
29,45195418.31683078,15338509.914084092,9967817.32479077,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2012)","(102, 2016)","(102, 2012)","(0, 2014)","(19, 2012)","(4, 2013)","(0, 2013)","(104, 2012)","(0, 2014)"
30,45500368.7051387,15627003.799072588,9984273.828110194,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2015)","(102, 2015)","(102, 2015)","(0, 2015)","(19, 2013)","(4, 2013)","(0, 2013)","(104, 2017)","(0, 2015)"
