Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.3058623186658,823.7271269303849,859.7268994735068,1062.2435043179287,1030.6818539804774,1031.3632238127398,856.6532181082051,849.6389644397642,1055.6938634246646,1118.8438413620638
Solar Capacity,kWp,616.6908022858948,631.9156959127331,625.686715280443,576.1933146865973,560.1683595380549,558.689256725623,620.2236288971503,624.655636523365,530.2564102564103,572.7661236957598
Grid Con. Capacity,kW,2257.8402787015475
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41087112.52813368,12498075.311923513,8278579.522796269,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2017)","(4, 2013)","(19, 2012)","(25, 2016)","(25, 2013)","(4, 2015)","(4, 2014)","(40, 2013)","(58, 2017)"
1,41159461.55896337,12550822.184255281,8298181.6812941935,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2017)","(4, 2015)","(19, 2015)","(25, 2012)","(25, 2017)","(4, 2017)","(4, 2014)","(40, 2016)","(58, 2012)"
2,41698001.52510691,12949683.28562759,8437860.546065412,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2012)","(4, 2015)","(19, 2015)","(25, 2017)","(25, 2017)","(4, 2014)","(4, 2013)","(40, 2016)","(58, 2016)"
3,41521830.33244038,12776403.253926186,8434969.38510029,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2013)","(4, 2017)","(19, 2013)","(25, 2012)","(25, 2012)","(4, 2017)","(4, 2014)","(40, 2017)","(58, 2015)"
4,41206063.43455546,12565476.648258211,8330129.09288335,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2016)","(4, 2012)","(19, 2017)","(25, 2012)","(25, 2014)","(4, 2012)","(4, 2017)","(40, 2014)","(58, 2013)"
5,41096998.5638649,12535402.255974172,8251138.614476828,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2016)","(4, 2014)","(19, 2012)","(25, 2015)","(25, 2015)","(4, 2015)","(4, 2017)","(40, 2014)","(58, 2017)"
6,41312983.85829674,12635160.498581316,8367365.666301517,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2017)","(4, 2016)","(19, 2012)","(25, 2015)","(25, 2017)","(4, 2016)","(4, 2017)","(40, 2016)","(58, 2013)"
7,41163744.95508367,12538568.093522772,8314719.168146989,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2017)","(4, 2012)","(19, 2016)","(25, 2014)","(25, 2017)","(4, 2015)","(4, 2014)","(40, 2016)","(58, 2012)"
8,41857463.35459395,12977839.45224261,8569166.20893743,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2012)","(4, 2017)","(19, 2016)","(25, 2017)","(25, 2012)","(4, 2012)","(4, 2012)","(40, 2014)","(58, 2017)"
9,40831838.519902855,12303074.473274495,8218306.3532144595,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2014)","(4, 2014)","(19, 2012)","(25, 2014)","(25, 2012)","(4, 2014)","(4, 2012)","(40, 2012)","(58, 2012)"
10,41453218.054162115,12762004.716460435,8380755.644287779,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2012)","(4, 2016)","(19, 2017)","(25, 2017)","(25, 2016)","(4, 2013)","(4, 2017)","(40, 2014)","(58, 2015)"
11,41598137.135562584,12790173.685256692,8497505.756891984,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2012)","(4, 2017)","(19, 2013)","(25, 2016)","(25, 2012)","(4, 2014)","(4, 2014)","(40, 2017)","(58, 2016)"
12,41319455.91124533,12635330.022939036,8373668.194892393,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2014)","(4, 2017)","(19, 2014)","(25, 2015)","(25, 2016)","(4, 2015)","(4, 2017)","(40, 2016)","(58, 2016)"
13,41018521.60240179,12431544.329411961,8276519.579575924,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2017)","(4, 2013)","(19, 2013)","(25, 2016)","(25, 2013)","(4, 2012)","(4, 2015)","(40, 2017)","(58, 2013)"
14,41452707.404678345,12772940.1808416,8369309.530422847,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2014)","(4, 2014)","(19, 2016)","(25, 2013)","(25, 2017)","(4, 2017)","(4, 2015)","(40, 2014)","(58, 2017)"
15,41403940.725371756,12743674.49323627,8349808.538721584,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2015)","(4, 2017)","(19, 2016)","(25, 2017)","(25, 2014)","(4, 2015)","(4, 2012)","(40, 2014)","(58, 2017)"
16,41254044.60652937,12590882.390814079,8352704.522301391,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2012)","(4, 2017)","(19, 2017)","(25, 2012)","(25, 2012)","(4, 2016)","(4, 2014)","(40, 2016)","(58, 2016)"
17,41214452.39675027,12574923.410505557,8329071.292830806,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2017)","(4, 2016)","(19, 2016)","(25, 2013)","(25, 2016)","(4, 2015)","(4, 2016)","(40, 2016)","(58, 2017)"
18,41642385.20186254,12917453.489833659,8414474.018614976,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(25, 2017)","(25, 2015)","(4, 2012)","(4, 2015)","(40, 2012)","(58, 2016)"
19,40858470.745857865,12339005.18624945,8209007.866194513,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2016)","(4, 2014)","(19, 2016)","(25, 2012)","(25, 2014)","(4, 2012)","(4, 2016)","(40, 2016)","(58, 2015)"
20,41117479.26234341,12526095.72350297,8280925.8454265315,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2014)","(4, 2014)","(19, 2016)","(25, 2013)","(25, 2016)","(4, 2017)","(4, 2015)","(40, 2015)","(58, 2013)"
