Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1050.0660438402201,851.8415518278773,830.1999155930799,786.1046133676452,838.2831987126934,826.6580503099901,1164.8263808886231,1051.6717666014592,1140.429123649559,1047.2679665331164
Solar Capacity,kWp,551.8518518518518,616.2022948530476,615.4910595351898,598.015873015873,622.3377876158021,616.7487684729064,577.3357218989358,569.9248963120727,571.2888536923382,567.4969479419108
Grid Con. Capacity,kW,2212.8703900108426
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40755114.91052489,12309514.087348973,8144007.795824368,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2012)","(104, 2014)","(8, 2017)","(104, 2014)","(104, 2012)","(102, 2015)","(19, 2012)","(58, 2016)","(19, 2016)"
1,40300016.88425593,12066288.595541738,7932135.261362642,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2012)","(104, 2016)","(8, 2015)","(104, 2015)","(104, 2015)","(102, 2012)","(19, 2017)","(58, 2015)","(19, 2014)"
2,40722381.28964959,12305635.74076297,8115152.52153507,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2016)","(104, 2014)","(8, 2013)","(104, 2016)","(104, 2012)","(102, 2014)","(19, 2016)","(58, 2016)","(19, 2016)"
3,40463275.85992803,12130603.08378374,8031079.748792738,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2014)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2012)"
4,40338090.682550706,12062259.05058553,7974238.604613625,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2017)","(104, 2013)","(8, 2013)","(104, 2015)","(104, 2016)","(102, 2017)","(19, 2017)","(58, 2013)","(19, 2014)"
5,40225562.19321173,11966515.516761202,7957453.649098976,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2014)","(104, 2012)","(8, 2017)","(104, 2013)","(104, 2015)","(102, 2017)","(19, 2016)","(58, 2012)","(19, 2012)"
6,39930288.88975743,11760159.676034186,7868536.186371698,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2014)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2017)","(102, 2017)","(19, 2012)","(58, 2014)","(19, 2016)"
7,40191977.29789189,11954272.320052437,7936111.950487905,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2014)","(104, 2015)","(8, 2015)","(104, 2014)","(104, 2016)","(102, 2015)","(19, 2013)","(58, 2013)","(19, 2016)"
8,40033433.752421275,11815110.34790796,7916730.377161764,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2017)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2017)","(102, 2013)","(19, 2017)","(58, 2014)","(19, 2014)"
9,40462259.35693235,12152730.719992986,8007935.609587814,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2014)","(104, 2012)","(8, 2015)","(104, 2013)","(104, 2013)","(102, 2017)","(19, 2016)","(58, 2014)","(19, 2012)"
10,40329464.78275253,12000509.966129303,8027361.789271673,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2016)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2013)","(102, 2015)","(19, 2016)","(58, 2012)","(19, 2012)"
11,40208271.839491405,11950507.328817785,7956171.483322073,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2016)","(104, 2013)","(8, 2015)","(104, 2017)","(104, 2013)","(102, 2016)","(19, 2015)","(58, 2012)","(19, 2012)"
12,39958827.253474236,11788017.067543209,7869217.158579476,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2014)","(104, 2014)","(8, 2015)","(104, 2016)","(104, 2015)","(102, 2014)","(19, 2014)","(58, 2012)","(19, 2016)"
13,39858113.77508428,11754930.145876266,7801590.6018564645,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2015)","(104, 2013)","(8, 2012)","(104, 2015)","(104, 2016)","(102, 2017)","(19, 2013)","(58, 2014)","(19, 2015)"
