Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1096.809272823587,1015.761083224425,1089.1928474704537,800.5205307976798,1123.6355903974336,783.8269545440801,1164.168552966398,1034.082797877045,868.490675040083,827.635920976875
Solar Capacity,kWp,577.4358758489084,562.1091872653825,572.2627737226277,628.9899366380914,583.3830070154524,606.2068475635745,593.7868881427812,563.3587786259543,616.6717855647076,628.3282103575597
Grid Con. Capacity,kW,2245.378962956319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42226310.20158041,13160656.328168228,8500269.602026833,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2014)","(25, 2017)","(0, 2015)","(4, 2013)"
1,41906887.56707575,12820687.958036765,8520815.337653637,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2012)","(104, 2013)","(58, 2016)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2016)","(4, 2014)"
2,41944085.03719447,12841231.901191324,8537468.864617798,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2015)","(8, 2016)","(102, 2015)","(25, 2016)","(0, 2017)","(4, 2017)"
3,41579687.560708255,12637254.447906958,8377048.841415947,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2012)","(4, 2013)"
4,41854744.86513307,12825167.823833738,8464192.769913986,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2014)","(104, 2014)","(58, 2017)","(8, 2012)","(102, 2013)","(25, 2016)","(0, 2017)","(4, 2016)"
5,42001286.57311898,12958520.913093332,8477381.3886403,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2017)","(58, 2013)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(25, 2016)","(0, 2013)","(4, 2015)"
6,42172494.80410368,13048418.817262296,8558691.715456039,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2015)","(104, 2015)","(58, 2013)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2016)","(4, 2013)"
7,41366322.24753049,12495627.315627608,8305310.660517534,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2017)","(104, 2017)","(58, 2013)","(8, 2015)","(102, 2017)","(25, 2013)","(0, 2012)","(4, 2014)"
8,41980940.01918421,12899460.381510982,8516095.36628788,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2017)","(58, 2015)","(104, 2012)","(58, 2016)","(8, 2017)","(102, 2013)","(25, 2014)","(0, 2016)","(4, 2012)"
9,42138017.145306654,13013238.748215726,8559394.125705581,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2014)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2015)","(4, 2015)"
10,41494802.3449222,12550535.428371465,8378882.6451653885,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2012)","(102, 2016)","(25, 2014)","(0, 2016)","(4, 2015)"
11,41842250.96672084,12781544.004733995,8495322.690601498,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2014)","(104, 2013)","(58, 2015)","(8, 2012)","(102, 2015)","(25, 2014)","(0, 2014)","(4, 2014)"
12,41833110.41391185,12813587.598908776,8454138.543617722,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2017)","(58, 2013)","(104, 2012)","(58, 2012)","(8, 2014)","(102, 2012)","(25, 2016)","(0, 2012)","(4, 2015)"
13,42445521.47147534,13215481.743770242,8664655.456319751,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2016)","(4, 2017)"
14,42281820.63497171,13140106.61629878,8576329.747287583,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(8, 2013)","(102, 2012)","(25, 2017)","(0, 2017)","(4, 2014)"
15,41338560.935114,12450225.939371867,8322950.72435679,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2014)","(104, 2017)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2017)","(4, 2012)"
16,41750776.64963656,12775072.823141392,8410319.555109821,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2012)","(104, 2017)","(58, 2013)","(8, 2017)","(102, 2012)","(25, 2013)","(0, 2014)","(4, 2013)"
17,41519503.208940364,12628323.726495914,8325795.211059103,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2013)","(4, 2017)"
18,41561764.468522124,12664876.796191093,8331503.400945683,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2014)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2014)","(102, 2012)","(25, 2017)","(0, 2017)","(4, 2013)"
19,41809545.10709944,12883481.659686118,8360679.176027979,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2013)","(4, 2015)"
20,41955103.63530364,12908295.089502903,8481424.274415389,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2013)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2017)","(4, 2012)"
21,42389227.4806516,13177360.423439488,8646482.785826767,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2013)","(104, 2013)","(58, 2013)","(8, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(4, 2012)"
22,41995990.14032126,12933141.762784293,8497464.106151618,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2016)","(104, 2015)","(58, 2015)","(8, 2012)","(102, 2012)","(25, 2013)","(0, 2016)","(4, 2013)"
23,41622163.20999579,12659730.721276829,8397048.217333617,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2013)","(4, 2012)"
24,41955352.16495671,12894975.748984803,8494992.144586561,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2012)","(58, 2015)","(104, 2017)","(58, 2012)","(8, 2013)","(102, 2012)","(25, 2016)","(0, 2015)","(4, 2013)"
25,42006911.05599218,12986412.103057515,8455114.681549314,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2014)","(104, 2013)","(58, 2017)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2016)","(4, 2014)"
26,41638364.9896408,12707888.247925928,8365092.470329527,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2012)","(104, 2012)","(58, 2015)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2014)","(4, 2013)"
27,41699793.25581919,12724047.348303247,8410361.636130592,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2015)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2014)","(4, 2014)"
28,41555902.15429811,12607687.84370112,8382830.039211642,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2012)","(104, 2015)","(58, 2013)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2017)","(4, 2016)"
29,42200038.14872119,13054483.924142059,8580169.953193778,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2013)","(58, 2012)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2013)","(4, 2014)"
30,41427120.57735703,12528668.408636237,8333067.897335449,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2014)","(104, 2016)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2016)"
31,41807501.25025569,12875423.56401179,8366693.41485855,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2015)","(4, 2013)"
32,41789713.55416854,12789316.26418934,8435013.018593851,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2017)","(58, 2017)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2012)","(25, 2014)","(0, 2012)","(4, 2016)"
33,41922391.864424,12887981.425273743,8469026.16776491,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2016)","(104, 2017)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2014)","(4, 2013)"
34,41833295.950456195,12781197.837602943,8486713.841467902,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2012)","(104, 2017)","(58, 2016)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2013)","(4, 2017)"
35,41221905.42156338,12371322.13759591,8285199.01258212,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2014)","(102, 2016)","(25, 2014)","(0, 2012)","(4, 2016)"
36,41408192.380270325,12522243.23610606,8320564.8727789195,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2014)","(58, 2016)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2015)"
37,41819395.959445566,12837452.477742506,8416559.210317709,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2012)","(0, 2017)","(4, 2015)"
38,41607033.843682386,12679857.92714105,8361791.645155986,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(58, 2016)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2013)","(4, 2015)"
39,41874101.8133354,12916117.095136624,8392600.446813423,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2013)","(58, 2013)","(104, 2012)","(58, 2012)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2013)","(4, 2013)"
40,42053960.81188045,12942296.695392631,8546279.845102467,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2016)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2014)","(102, 2014)","(25, 2012)","(0, 2016)","(4, 2013)"
41,41306231.80243788,12442506.04445272,8298341.486599809,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2012)","(4, 2013)"
42,41474073.77771082,12523451.372151341,8385238.134174128,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2012)","(4, 2017)"
43,42358613.3285366,13197040.266588371,8596188.790562881,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2012)","(58, 2015)","(104, 2013)","(58, 2016)","(8, 2017)","(102, 2013)","(25, 2017)","(0, 2015)","(4, 2016)"
44,41571913.966272525,12625375.507972565,8381154.18691461,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2014)","(58, 2012)","(104, 2016)","(58, 2015)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2017)","(4, 2012)"
