Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.7021507267,1233.30483221016,1193.6033719475606,1022.2645288931108,1122.8283644979526,787.9999999999999,1207.6535629604068,1038.8373001902344,900.1059609393844,1172.9591442081805
Solar Capacity,kWp,572.3815347784227,612.3579191294017,601.0751982140221,571.0127942181855,594.3011551712492,642.334237836132,610.1254419131599,588.9009390053233,633.6374806884694,606.2683772196397
Grid Con. Capacity,kW,2269.3240388160107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41056199.5644136,11688262.022697628,7926409.595351835,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2014)","(102, 2016)","(25, 2014)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2014)","(0, 2012)","(102, 2017)"
1,41528593.00977236,12066603.187997032,8020461.875411187,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2014)","(102, 2012)","(25, 2016)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2013)","(0, 2014)","(102, 2013)"
2,41256901.88151753,11913080.588581834,7902293.346571554,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2013)","(102, 2012)","(25, 2012)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2013)","(0, 2013)","(102, 2017)"
3,42007526.66222675,12316899.956490673,8249098.759371935,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2016)","(25, 2015)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2017)","(0, 2014)","(102, 2015)"
4,41382686.146740556,11961772.74798583,7979385.452390584,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2013)","(25, 2016)","(58, 2012)","(8, 2013)","(102, 2017)","(19, 2015)","(0, 2016)","(102, 2016)"
5,41628667.03005963,12152597.927151714,8034541.156543774,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2013)","(25, 2017)","(58, 2016)","(8, 2012)","(102, 2013)","(19, 2016)","(0, 2013)","(102, 2013)"
6,41933754.582923755,12343504.376068665,8148722.260490948,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2014)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2013)","(102, 2015)","(19, 2017)","(0, 2012)","(102, 2013)"
7,41407796.91594594,11986214.384927783,7980054.584654018,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2015)","(102, 2015)","(25, 2015)","(58, 2012)","(8, 2014)","(102, 2014)","(19, 2017)","(0, 2013)","(102, 2013)"
8,41648004.361312166,12203648.045044944,8002828.369903085,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2014)","(102, 2017)","(25, 2014)","(58, 2014)","(8, 2016)","(102, 2013)","(19, 2013)","(0, 2013)","(102, 2012)"
9,42069198.424527556,12463306.987139318,8164363.4910240965,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2013)","(102, 2016)","(25, 2012)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2013)","(0, 2014)","(102, 2017)"
10,41876225.97814846,12336836.023244657,8097862.008539663,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2014)","(102, 2012)","(25, 2013)","(58, 2017)","(8, 2016)","(102, 2017)","(19, 2012)","(0, 2014)","(102, 2013)"
11,41372272.17745436,12010813.755360063,7919930.475730158,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2015)","(8, 2015)","(102, 2012)","(19, 2012)","(0, 2013)","(102, 2016)"
12,42052892.53790149,12367433.77455713,8243930.816980218,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2015)","(102, 2016)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2017)","(19, 2014)","(0, 2017)","(102, 2012)"
13,42118922.50876602,12460826.853041967,8216567.709359913,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2016)","(102, 2014)","(25, 2016)","(58, 2015)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2016)","(102, 2017)"
14,41487539.78541543,12048005.965464342,7998005.87358695,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2014)","(102, 2013)","(25, 2015)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2014)","(0, 2016)","(102, 2015)"
15,41121788.79524926,11780537.474717513,7899723.37416761,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2015)","(102, 2016)"
16,41339201.701019056,11904617.814419579,7993055.940235336,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2017)","(25, 2012)","(58, 2014)","(8, 2012)","(102, 2015)","(19, 2016)","(0, 2016)","(102, 2016)"
17,41535565.38215861,12041321.969271518,8052715.466522951,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2014)","(102, 2016)","(25, 2013)","(58, 2013)","(8, 2017)","(102, 2017)","(19, 2013)","(0, 2014)","(102, 2016)"
18,41112009.892611176,11730746.407960057,7939735.5382869765,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2016)","(102, 2013)","(25, 2012)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2014)","(0, 2012)","(102, 2016)"
19,41394037.77749307,11971555.44569816,7980954.385430767,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2013)","(58, 2016)","(8, 2015)","(102, 2013)","(19, 2015)","(0, 2014)","(102, 2014)"
20,40979956.24687686,11718293.781146474,7820134.519366245,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2015)","(58, 2012)","(8, 2015)","(102, 2014)","(19, 2015)","(0, 2012)","(102, 2013)"
21,41606464.32581565,12095512.614828506,8069423.764623001,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2014)","(25, 2017)","(58, 2014)","(8, 2014)","(102, 2015)","(19, 2017)","(0, 2012)","(102, 2015)"
22,41578137.46119639,12080064.084661854,8056545.430170401,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2012)","(102, 2015)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2013)","(19, 2013)","(0, 2016)","(102, 2013)"
23,42288361.18928498,12608711.25022687,8238121.992693972,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2012)","(102, 2012)","(25, 2017)","(58, 2012)","(8, 2016)","(102, 2015)","(19, 2016)","(0, 2014)","(102, 2017)"
24,41512191.37596864,12071152.418930829,7999511.01067367,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2016)","(102, 2016)","(25, 2014)","(58, 2012)","(8, 2016)","(102, 2012)","(19, 2015)","(0, 2015)","(102, 2013)"
25,41873193.83385392,12292855.235632995,8138810.6518567875,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2012)","(102, 2013)","(25, 2016)","(58, 2016)","(8, 2017)","(102, 2014)","(19, 2014)","(0, 2014)","(102, 2014)"
26,41637035.83717326,12133229.10620681,8062278.784602307,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2012)","(102, 2014)","(25, 2013)","(58, 2015)","(8, 2014)","(102, 2017)","(19, 2015)","(0, 2016)","(102, 2016)"
27,41656552.0393783,12155167.779401185,8059856.313612975,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2014)","(25, 2013)","(58, 2013)","(8, 2015)","(102, 2014)","(19, 2017)","(0, 2016)","(102, 2013)"
28,41343349.855027266,11927607.38984756,7974214.518815568,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2015)","(102, 2016)","(19, 2014)","(0, 2015)","(102, 2016)"
29,41731909.83136333,12160619.118189484,8129762.766809706,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2015)","(102, 2017)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2014)","(0, 2013)","(102, 2015)"
30,41881828.65256357,12408725.501768244,8031575.20443119,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2013)","(102, 2012)","(25, 2017)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2015)","(0, 2013)","(102, 2017)"
31,41571472.93812829,12106749.214999733,8023195.776764416,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2013)","(102, 2013)","(25, 2016)","(58, 2013)","(8, 2016)","(102, 2017)","(19, 2013)","(0, 2016)","(102, 2017)"
32,41585665.52950174,12118971.394944545,8025166.188193057,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2012)","(102, 2012)","(25, 2012)","(58, 2012)","(8, 2016)","(102, 2017)","(19, 2015)","(0, 2012)","(102, 2017)"
33,41647701.35975081,12122374.86039913,8083798.552987536,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2016)","(102, 2012)","(25, 2014)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2014)","(0, 2017)","(102, 2016)"
34,41791265.324361265,12194157.708759747,8155579.66923738,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2015)","(25, 2015)","(58, 2017)","(8, 2012)","(102, 2016)","(19, 2014)","(0, 2017)","(102, 2017)"
35,41260485.123350464,11928519.967837183,7890437.209149138,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2013)","(102, 2013)","(25, 2012)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2015)","(0, 2015)","(102, 2014)"
36,41068272.76859816,11743599.582665468,7883145.239568553,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2014)","(8, 2014)","(102, 2017)","(19, 2016)","(0, 2015)","(102, 2017)"
37,41103052.51205588,11754202.18139268,7907322.38429906,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2015)","(102, 2016)","(25, 2014)","(58, 2013)","(8, 2014)","(102, 2013)","(19, 2016)","(0, 2013)","(102, 2013)"
38,41582391.2273704,12127950.71412012,8012912.566886142,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2014)","(25, 2015)","(58, 2013)","(8, 2015)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2016)"
39,41799790.35177808,12271345.821530823,8086916.583883116,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2012)","(25, 2016)","(58, 2015)","(8, 2017)","(102, 2017)","(19, 2014)","(0, 2014)","(102, 2017)"
