Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,790.2428763319076,1187.3221189989306,1059.1472306580633,849.0216588466158,1049.2352139903835,834.8702909270328,1049.2462549975985,1122.8282674375173,1028.9960085123835,1180.8268938253852
Solar Capacity,kWp,629.2183328647068,601.9962686567164,585.473744633525,633.8208313676155,582.5842439533016,642.3566672291377,583.7500207470304,578.823640995068,562.8950556106156,600.1137939618079
Grid Con. Capacity,kW,2236.514992656861
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40024206.74905412,11420588.973133767,7691803.252787464,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2014)","(102, 2013)","(19, 2015)","(4, 2014)","(19, 2016)","(104, 2016)","(19, 2017)","(58, 2013)","(25, 2013)","(102, 2013)"
1,40713751.23470819,11902284.727492206,7899651.984083097,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2016)","(102, 2012)","(19, 2012)","(4, 2016)","(19, 2013)","(104, 2015)","(19, 2017)","(58, 2012)","(25, 2015)","(102, 2014)"
2,40008991.8061286,11436126.249457402,7661051.0335383145,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2015)","(102, 2013)","(19, 2013)","(4, 2016)","(19, 2017)","(104, 2016)","(19, 2013)","(58, 2014)","(25, 2013)","(102, 2014)"
3,40047341.16640725,11450680.410453543,7684846.232820822,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2017)","(102, 2017)","(19, 2012)","(4, 2015)","(19, 2014)","(104, 2014)","(19, 2014)","(58, 2013)","(25, 2014)","(102, 2013)"
4,40900079.51243275,12016127.79297891,7972137.196320955,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2016)","(102, 2017)","(19, 2013)","(4, 2014)","(19, 2017)","(104, 2013)","(19, 2016)","(58, 2016)","(25, 2016)","(102, 2013)"
5,40907204.17116633,12005072.04808952,7990317.599943925,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2013)","(102, 2015)","(19, 2012)","(4, 2016)","(19, 2017)","(104, 2013)","(19, 2016)","(58, 2017)","(25, 2016)","(102, 2012)"
6,40397579.91920544,11678357.923055302,7807407.473017256,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2013)","(102, 2012)","(19, 2012)","(4, 2016)","(19, 2015)","(104, 2017)","(19, 2017)","(58, 2014)","(25, 2013)","(102, 2012)"
7,40200199.400668025,11536923.668573204,7751461.208961934,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2013)","(102, 2014)","(19, 2014)","(4, 2013)","(19, 2017)","(104, 2017)","(19, 2015)","(58, 2014)","(25, 2012)","(102, 2013)"
8,40886410.96608377,12043129.997330576,7931466.445620311,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2013)","(102, 2017)","(19, 2015)","(4, 2015)","(19, 2013)","(104, 2015)","(19, 2016)","(58, 2017)","(25, 2017)","(102, 2015)"
9,40312847.09171264,11594613.398472367,7806419.170107389,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2014)","(102, 2015)","(19, 2012)","(4, 2013)","(19, 2017)","(104, 2015)","(19, 2016)","(58, 2013)","(25, 2016)","(102, 2013)"
10,40204954.28029306,11535627.257956808,7757512.499203371,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2015)","(102, 2016)","(19, 2012)","(4, 2015)","(19, 2014)","(104, 2017)","(19, 2013)","(58, 2012)","(25, 2014)","(102, 2012)"
11,40301386.38043075,11562115.660285698,7827456.197012169,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2013)","(102, 2013)","(19, 2013)","(4, 2014)","(19, 2012)","(104, 2015)","(19, 2012)","(58, 2013)","(25, 2012)","(102, 2015)"
12,40491916.59102003,11760012.008250149,7820090.059637,0.0,4296463.012209233,7613802.610894364,9001548.900029289,"(8, 2017)","(102, 2012)","(19, 2016)","(4, 2014)","(19, 2013)","(104, 2014)","(19, 2014)","(58, 2013)","(25, 2016)","(102, 2012)"
